epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474104,2021-02-11T19:07:59.037Z,0.317,100800.7890625
1613070474181,2021-02-11T19:07:59.054Z,0.394,100799.9453125
1613070474259,2021-02-11T19:07:59.114Z,0.472,100800.609375
1613070474337,2021-02-11T19:07:59.143Z,0.55,100799.765625
1613070474414,2021-02-11T19:07:59.172Z,0.627,100799.765625
1613070474492,2021-02-11T19:07:59.233Z,0.705,100799.765625
1613070474570,2021-02-11T19:07:59.278Z,0.783,100799.765625
1613070474647,2021-02-11T19:07:59.383Z,0.86,100799.765625
1613070474725,2021-02-11T19:07:59.402Z,0.938,100799.765625
1613070474803,2021-02-11T19:07:59.428Z,1.016,100798.921875
1613070474880,2021-02-11T19:07:59.491Z,1.093,100798.921875
1613070474958,2021-02-11T19:07:59.519Z,1.171,100798.921875
1613070475035,2021-02-11T19:07:59.548Z,1.248,100798.921875
1613070475113,2021-02-11T19:07:59.608Z,1.326,100798.921875
1613070475191,2021-02-11T19:07:59.685Z,1.404,100798.921875
1613070475268,2021-02-11T19:07:59.729Z,1.481,100798.265625
1613070475346,2021-02-11T19:07:59.788Z,1.559,100798.265625
1613070475424,2021-02-11T19:07:59.880Z,1.637,100798.265625
1613070475501,2021-02-11T19:07:59.969Z,1.714,100798.265625
1613070475579,2021-02-11T19:08:00.027Z,1.792,100798.265625
1613070475657,2021-02-11T19:08:00.073Z,1.87,100798.265625
1613070475734,2021-02-11T19:08:00.132Z,1.947,100798.265625
1613070475812,2021-02-11T19:08:00.149Z,2.025,100798.265625
1613070475889,2021-02-11T19:08:00.210Z,2.102,100797.59375
1613070475967,2021-02-11T19:08:00.273Z,2.18,100797.59375
1613070476045,2021-02-11T19:08:00.286Z,2.258,100797.59375
1613070476122,2021-02-11T19:08:00.327Z,2.335,100798.4375
1613070476200,2021-02-11T19:08:00.372Z,2.413,100798.4375
1613070476278,2021-02-11T19:08:00.389Z,2.491,100797.7734375
1613070476355,2021-02-11T19:08:00.448Z,2.568,100797.7734375
1613070476433,2021-02-11T19:08:00.495Z,2.646,100797.7734375
1613070476511,2021-02-11T19:08:00.523Z,2.724,100797.7734375
1613070476588,2021-02-11T19:08:00.552Z,2.801,100797.109375
1613070476666,2021-02-11T19:08:00.598Z,2.879,100797.109375
1613070476743,2021-02-11T19:08:00.637Z,2.956,100797.109375
1613070476821,2021-02-11T19:08:00.660Z,3.034,100797.109375
1613070476899,2021-02-11T19:08:00.690Z,3.112,100797.109375
1613070476976,2021-02-11T19:08:00.717Z,3.189,100797.109375
1613070477054,2021-02-11T19:08:00.735Z,3.267,100796.4375
1613070477132,2021-02-11T19:08:00.763Z,3.345,100796.4375
1613070477209,2021-02-11T19:08:00.793Z,3.422,100796.4375
1613070477287,2021-02-11T19:08:00.822Z,3.5,100796.4375
1613070477365,2021-02-11T19:08:00.839Z,3.578,100796.4375
1613070477442,2021-02-11T19:08:00.867Z,3.655,100797.109375
1613070477520,2021-02-11T19:08:00.920Z,3.733,100797.109375
1613070477599,2021-02-11T19:08:00.967Z,3.812,100797.109375
1613070477675,2021-02-11T19:08:00.988Z,3.888,100797.109375
1613070477753,2021-02-11T19:08:01.017Z,3.966,100797.109375
1613070477830,2021-02-11T19:08:01.042Z,4.043,100797.109375
1613070477908,2021-02-11T19:08:01.062Z,4.121,100797.109375
1613070477987,2021-02-11T19:08:01.092Z,4.2,100797.109375
1613070478065,2021-02-11T19:08:01.108Z,4.278,100797.109375
1613070478142,2021-02-11T19:08:01.137Z,4.355,100797.953125
1613070478220,2021-02-11T19:08:01.168Z,4.433,100797.953125
1613070478298,2021-02-11T19:08:01.184Z,4.511,100798.6171875
1613070478375,2021-02-11T19:08:01.213Z,4.588,100798.6171875
1613070478453,2021-02-11T19:08:01.242Z,4.666,100798.6171875
1613070478531,2021-02-11T19:08:01.259Z,4.744,100798.6171875
1613070478608,2021-02-11T19:08:01.274Z,4.821,100798.6171875
