epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473841,2021-02-11T19:07:58.923Z,0.049,12.875,-26.5,-87.625
1613070473881,2021-02-11T19:07:58.925Z,0.089,11.375,-27.9375,-91.125
1613070473920,2021-02-11T19:07:58.927Z,0.128,11.375,-26.5,-89.1875
1613070473960,2021-02-11T19:07:58.938Z,0.168,11.375,-34.5625,-88.0625
1613070474000,2021-02-11T19:07:58.940Z,0.208,11.75,-27.625,-90
1613070474022,2021-02-11T19:07:58.942Z,0.23,11.375,-26.5,-88.4375
1613070474061,2021-02-11T19:07:58.982Z,0.269,12.5,-28.6875,-88.8125
1613070474101,2021-02-11T19:07:58.985Z,0.309,11,-27.625,-87.3125
1613070474140,2021-02-11T19:07:58.997Z,0.348,10.625,-46.75,-87.6875
1613070474180,2021-02-11T19:07:58.999Z,0.388,12.875,-28.3125,-89.6875
1613070474219,2021-02-11T19:07:59.001Z,0.427,9.9375,-27.25,-88.0625
1613070474259,2021-02-11T19:07:59.012Z,0.467,12.5,-33.125,-87.6875
1613070474298,2021-02-11T19:07:59.015Z,0.506,11.375,-26.5,-88.875
1613070474339,2021-02-11T19:07:59.017Z,0.547,12.125,-26.5,-87.6875
1613070474379,2021-02-11T19:07:59.029Z,0.587,12.5,-29.0625,-88.5
1613070474418,2021-02-11T19:07:59.032Z,0.626,11.375,-26.125,-88.9375
1613070474458,2021-02-11T19:07:59.044Z,0.666,11,-26.5,-87.75
1613070474498,2021-02-11T19:07:59.046Z,0.706,11.375,-27.625,-88.5
1613070474537,2021-02-11T19:07:59.058Z,0.745,11.375,-27.25,-89.3125
1613070474577,2021-02-11T19:07:59.061Z,0.785,11.75,-25.75,-87.75
1613070474616,2021-02-11T19:07:59.072Z,0.824,11,-26.125,-88.125
1613070474656,2021-02-11T19:07:59.075Z,0.864,12.125,-26.5,-88.125
1613070474695,2021-02-11T19:07:59.077Z,0.903,11.375,-28.3125,-87
1613070474736,2021-02-11T19:07:59.103Z,0.944,11.75,-27.625,-88.1875
1613070474776,2021-02-11T19:07:59.106Z,0.984,11.375,-28.3125,-88.125
1613070474815,2021-02-11T19:07:59.118Z,1.023,11,-30.5625,-87.375
1613070474855,2021-02-11T19:07:59.119Z,1.063,10.3125,-28.6875,-88.5
1613070474895,2021-02-11T19:07:59.121Z,1.103,11.375,-28.3125,-87.375
1613070474934,2021-02-11T19:07:59.148Z,1.142,11.75,-33.875,-87.375
1613070474974,2021-02-11T19:07:59.150Z,1.182,10.3125,-27.625,-88.9375
1613070475013,2021-02-11T19:07:59.177Z,1.221,11.375,-27.9375,-88.125
1613070475053,2021-02-11T19:07:59.179Z,1.261,11.75,-26.875,-88.1875
1613070475094,2021-02-11T19:07:59.192Z,1.302,11,-26.875,-89.375
1613070475133,2021-02-11T19:07:59.195Z,1.341,11.75,-26.875,-88.5625
1613070475173,2021-02-11T19:07:59.237Z,1.381,12.875,-27.25,-88.1875
1613070475212,2021-02-11T19:07:59.253Z,1.42,11,-27.625,-87.375
1613070475252,2021-02-11T19:07:59.255Z,1.46,11.375,-27.9375,-87.75
1613070475292,2021-02-11T19:07:59.257Z,1.5,11.375,-26.125,-88.9375
1613070475331,2021-02-11T19:07:59.269Z,1.539,10.3125,-27.25,-87.375
1613070475371,2021-02-11T19:07:59.271Z,1.579,11.75,-27.9375,-87.75
1613070475410,2021-02-11T19:07:59.282Z,1.618,12.125,-27.625,-88.9375
1613070475450,2021-02-11T19:07:59.285Z,1.658,12.125,-27.25,-88.5625
1613070475491,2021-02-11T19:07:59.287Z,1.699,11,-27.625,-88.5625
