epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474089,2021-02-11T19:07:58.968Z,0.299,100833.5625
1613070474167,2021-02-11T19:07:58.981Z,0.377,100833.3515625
1613070474245,2021-02-11T19:07:58.995Z,0.455,100833.3515625
1613070474322,2021-02-11T19:07:59.012Z,0.532,100833.171875
1613070474400,2021-02-11T19:07:59.025Z,0.61,100833.171875
1613070474478,2021-02-11T19:07:59.043Z,0.688,100832.34375
1613070474555,2021-02-11T19:07:59.070Z,0.765,100832.34375
1613070474633,2021-02-11T19:07:59.074Z,0.843,100832.34375
1613070474710,2021-02-11T19:07:59.089Z,0.92,100833
1613070474788,2021-02-11T19:07:59.162Z,0.998,100833
1613070474866,2021-02-11T19:07:59.191Z,1.076,100832.1640625
1613070474943,2021-02-11T19:07:59.251Z,1.153,100832.1640625
1613070475021,2021-02-11T19:07:59.254Z,1.231,100832.1640625
1613070475099,2021-02-11T19:07:59.269Z,1.309,100832.1640625
1613070475176,2021-02-11T19:07:59.298Z,1.386,100832.1640625
1613070475254,2021-02-11T19:07:59.312Z,1.464,100832.1640625
1613070475332,2021-02-11T19:07:59.326Z,1.542,100832.1640625
1613070475409,2021-02-11T19:07:59.330Z,1.619,100832.1640625
1613070475487,2021-02-11T19:07:59.344Z,1.697,100832.1640625
1613070475564,2021-02-11T19:07:59.386Z,1.774,100832.1640625
1613070475642,2021-02-11T19:07:59.390Z,1.852,100831.515625
1613070475720,2021-02-11T19:07:59.404Z,1.93,100832.1640625
1613070475797,2021-02-11T19:07:59.432Z,2.007,100832.1640625
1613070475875,2021-02-11T19:07:59.463Z,2.085,100832.1640625
1613070475953,2021-02-11T19:07:59.465Z,2.163,100832.1640625
1613070476030,2021-02-11T19:07:59.485Z,2.24,100832.1640625
1613070476108,2021-02-11T19:07:59.493Z,2.318,100831.515625
1613070476186,2021-02-11T19:07:59.508Z,2.396,100831.515625
1613070476263,2021-02-11T19:07:59.522Z,2.473,100831.515625
1613070476341,2021-02-11T19:07:59.538Z,2.551,100830.859375
1613070476418,2021-02-11T19:07:59.548Z,2.628,100830.859375
1613070476496,2021-02-11T19:07:59.595Z,2.706,100830.859375
1613070476574,2021-02-11T19:07:59.599Z,2.784,100830.859375
1613070476651,2021-02-11T19:07:59.613Z,2.861,100830.859375
1613070476730,2021-02-11T19:07:59.627Z,2.94,100830.859375
1613070476808,2021-02-11T19:07:59.702Z,3.018,100830.859375
1613070476886,2021-02-11T19:07:59.764Z,3.096,100831.03125
1613070476963,2021-02-11T19:07:59.778Z,3.173,100831.6875
1613070477041,2021-02-11T19:07:59.794Z,3.251,100831.03125
1613070477119,2021-02-11T19:07:59.808Z,3.329,100831.6875
1613070477196,2021-02-11T19:07:59.822Z,3.406,100831.03125
1613070477274,2021-02-11T19:07:59.851Z,3.484,100831.03125
1613070477352,2021-02-11T19:07:59.855Z,3.562,100831.03125
1613070477429,2021-02-11T19:07:59.869Z,3.639,100831.03125
1613070477507,2021-02-11T19:07:59.896Z,3.717,100831.03125
1613070477584,2021-02-11T19:07:59.910Z,3.794,100831.03125
1613070477662,2021-02-11T19:07:59.914Z,3.872,100831.03125
1613070477740,2021-02-11T19:07:59.956Z,3.95,100831.03125
1613070477817,2021-02-11T19:07:59.970Z,4.027,100831.03125
1613070477895,2021-02-11T19:07:59.975Z,4.105,100830.375
1613070477973,2021-02-11T19:08:00.004Z,4.183,100830.375
1613070478050,2021-02-11T19:08:00.046Z,4.26,100830.375
1613070478128,2021-02-11T19:08:00.065Z,4.338,100830.375
1613070478206,2021-02-11T19:08:00.079Z,4.416,100830.375
1613070478283,2021-02-11T19:08:00.093Z,4.493,100830.375
1613070478361,2021-02-11T19:08:00.107Z,4.571,100830.375
1613070478438,2021-02-11T19:08:00.121Z,4.648,100830.375
1613070478516,2021-02-11T19:08:00.135Z,4.726,100830.375
1613070478594,2021-02-11T19:08:00.138Z,4.804,100831.03125
