epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473813,2021-02-11T19:07:58.906Z,0.023,37.375,46.3125,10.25
1613070473852,2021-02-11T19:07:58.921Z,0.062,36.625,44.4375,8.25
1613070473892,2021-02-11T19:07:58.923Z,0.102,37,46.3125,9.8125
1613070473931,2021-02-11T19:07:58.925Z,0.141,36.25,27.4375,9.8125
1613070473971,2021-02-11T19:07:58.950Z,0.181,37,47.0625,8.25
1613070473993,2021-02-11T19:07:58.953Z,0.203,36.625,43,10.25
1613070474032,2021-02-11T19:07:58.955Z,0.242,37,44.8125,8.6875
1613070474072,2021-02-11T19:07:58.967Z,0.282,36.625,46.6875,10.625
1613070474111,2021-02-11T19:07:58.970Z,0.321,37,28.5625,10.25
1613070474151,2021-02-11T19:07:58.981Z,0.361,37,44.8125,9.875
1613070474190,2021-02-11T19:07:58.983Z,0.4,37,44.8125,9.0625
1613070474231,2021-02-11T19:07:58.985Z,0.441,37,44.0625,9.0625
1613070474271,2021-02-11T19:07:58.997Z,0.481,36.25,45.1875,9.0625
1613070474311,2021-02-11T19:07:59.012Z,0.521,36.625,45.5625,11.0625
1613070474350,2021-02-11T19:07:59.014Z,0.56,37,46.6875,8.25
1613070474390,2021-02-11T19:07:59.025Z,0.6,36.625,47.0625,11.4375
1613070474429,2021-02-11T19:07:59.042Z,0.639,35.875,44.8125,9.875
1613070474469,2021-02-11T19:07:59.043Z,0.679,36.625,43,9.4375
1613070474508,2021-02-11T19:07:59.044Z,0.718,36.25,45.1875,9.875
1613070474548,2021-02-11T19:07:59.055Z,0.758,38.5,46.3125,9.4375
1613070474587,2021-02-11T19:07:59.072Z,0.797,37,44.4375,9.0625
1613070474627,2021-02-11T19:07:59.074Z,0.837,37.75,46.3125,11.8125
1613070474667,2021-02-11T19:07:59.085Z,0.877,37.375,40.75,9.875
1613070474706,2021-02-11T19:07:59.087Z,0.916,37.375,47.0625,9.875
