epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473837,2021-02-11T19:07:58.917Z,0.022,19.0625,104.5,-56.25
1613070473878,2021-02-11T19:07:58.918Z,0.063,18.6875,102.375,-56.25
1613070473918,2021-02-11T19:07:58.947Z,0.103,19.0625,103.125,-54.3125
1613070473957,2021-02-11T19:07:58.949Z,0.142,18.375,102,-55.9375
1613070473997,2021-02-11T19:07:58.961Z,0.182,19.4375,103.8125,-56.3125
1613070474018,2021-02-11T19:07:58.963Z,0.203,18.6875,102.75,-55.125
1613070474057,2021-02-11T19:07:58.976Z,0.242,18,103.8125,-56.6875
1613070474098,2021-02-11T19:07:59.005Z,0.283,18.375,103.125,-54.375
1613070474138,2021-02-11T19:07:59.008Z,0.323,18,102.375,-55.5625
1613070474177,2021-02-11T19:07:59.050Z,0.362,19.4375,100.5625,-55.9375
1613070474218,2021-02-11T19:07:59.052Z,0.403,19.0625,102,-55.1875
1613070474258,2021-02-11T19:07:59.055Z,0.443,18.6875,103.8125,-54.375
1613070474297,2021-02-11T19:07:59.067Z,0.482,18.375,101.6875,-56.3125
1613070474337,2021-02-11T19:07:59.069Z,0.522,19.0625,103.4375,-54.375
1613070474378,2021-02-11T19:07:59.081Z,0.563,18.375,102.75,-54.75
1613070474417,2021-02-11T19:07:59.083Z,0.602,19.0625,103.125,-55.9375
1613070474457,2021-02-11T19:07:59.097Z,0.642,19.0625,103.125,-54.75
1613070474497,2021-02-11T19:07:59.099Z,0.682,18.6875,95.1875,-55.1875
1613070474538,2021-02-11T19:07:59.111Z,0.723,19.0625,95.5625,-55.5625
1613070474577,2021-02-11T19:07:59.117Z,0.762,18.375,103.8125,-55.1875
1613070474617,2021-02-11T19:07:59.126Z,0.802,18.6875,97,-55.1875
1613070474656,2021-02-11T19:07:59.130Z,0.841,19.0625,102.375,-55.5625
1613070474697,2021-02-11T19:07:59.131Z,0.882,17.625,100.5625,-55.5625
1613070474737,2021-02-11T19:07:59.158Z,0.922,18.375,89.4375,-55.9375
