epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473819,2021-02-11T19:07:58.959Z,0.034,-57.1875,201.0625,-45.5
1613070473860,2021-02-11T19:07:58.989Z,0.075,-57.5625,201.375,-47.8125
1613070473899,2021-02-11T19:07:59.020Z,0.114,-57.1875,201.75,-46.625
1613070473939,2021-02-11T19:07:59.050Z,0.154,-55.75,202.5,-47.0625
1613070473980,2021-02-11T19:07:59.080Z,0.195,-58.6875,201.8125,-48.25
1613070473999,2021-02-11T19:07:59.125Z,0.214,-59,203.25,-46.3125
1613070474039,2021-02-11T19:07:59.155Z,0.254,-57.9375,202.125,-48.25
1613070474080,2021-02-11T19:07:59.185Z,0.295,-57.5625,201.8125,-47.4375
1613070474119,2021-02-11T19:07:59.200Z,0.334,-57.5625,201.4375,-46.6875
1613070474159,2021-02-11T19:07:59.202Z,0.374,-57.1875,203.25,-47.5
1613070474200,2021-02-11T19:07:59.230Z,0.415,-56.875,201.8125,-45.125
1613070474239,2021-02-11T19:07:59.274Z,0.454,-58.3125,200,-46.6875
1613070474279,2021-02-11T19:07:59.305Z,0.494,-57.1875,198.5,-48.25
1613070474320,2021-02-11T19:07:59.334Z,0.535,-56.125,193.0625,-47.0625
1613070474359,2021-02-11T19:07:59.350Z,0.574,-56.5,194.875,-46.6875
1613070474399,2021-02-11T19:07:59.380Z,0.614,-56.875,196.3125,-47.0625
1613070474440,2021-02-11T19:07:59.410Z,0.655,-56.875,198.875,-45.5625
1613070474479,2021-02-11T19:07:59.440Z,0.694,-58.3125,203.625,-45.9375
1613070474519,2021-02-11T19:07:59.470Z,0.734,-57.5625,202.5,-47.0625
1613070474560,2021-02-11T19:07:59.515Z,0.775,-57.1875,201.8125,-45.5625
1613070474600,2021-02-11T19:07:59.545Z,0.815,-59.0625,200,-47.0625
1613070474639,2021-02-11T19:07:59.604Z,0.854,-57.9375,202.5,-47.0625
1613070474680,2021-02-11T19:07:59.650Z,0.895,-57.5625,201.8125,-47.0625
1613070474720,2021-02-11T19:07:59.680Z,0.935,-55.75,202.5,-45.125
1613070474761,2021-02-11T19:07:59.710Z,0.976,-57.5625,202.875,-47.0625
1613070474800,2021-02-11T19:07:59.740Z,1.015,-58.3125,201.8125,-46.6875
1613070474840,2021-02-11T19:07:59.770Z,1.055,-56.875,201.4375,-44.75
1613070474879,2021-02-11T19:07:59.800Z,1.094,-57.5625,198.1875,-47.5
1613070474920,2021-02-11T19:07:59.830Z,1.135,-56.125,203.625,-47.125
1613070474960,2021-02-11T19:07:59.861Z,1.175,-58.6875,201.4375,-46.6875
1613070475000,2021-02-11T19:07:59.890Z,1.215,-57.9375,200.6875,-47.5
1613070475041,2021-02-11T19:07:59.921Z,1.256,-57.5625,202.5625,-46.3125
1613070475080,2021-02-11T19:07:59.935Z,1.295,-57.1875,202.5625,-47.125
1613070475120,2021-02-11T19:07:59.949Z,1.335,-58.6875,200.6875,-47.125
1613070475161,2021-02-11T19:07:59.979Z,1.376,-56.5,202.5625,-46.6875
