epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473827,2021-02-11T19:07:58.903Z,0.04,42.4375,-38.4375,-150.75
1613070473866,2021-02-11T19:07:58.932Z,0.079,42.8125,-38.8125,-153.1875
1613070473906,2021-02-11T19:07:58.962Z,0.119,42.5,-38.8125,-149.6875
1613070473947,2021-02-11T19:07:58.964Z,0.16,42.8125,-38.4375,-150.125
1613070473987,2021-02-11T19:07:58.978Z,0.2,42.125,-41,-152.875
1613070474007,2021-02-11T19:07:58.992Z,0.22,42.5,-41.75,-151
1613070474047,2021-02-11T19:07:59.022Z,0.26,42.125,-39.1875,-151.6875
1613070474086,2021-02-11T19:07:59.037Z,0.299,42.125,-38.4375,-149.8125
1613070474126,2021-02-11T19:07:59.053Z,0.339,42.125,-39.1875,-151.3125
1613070474167,2021-02-11T19:07:59.054Z,0.38,42.5,-38.8125,-152.1875
1613070474206,2021-02-11T19:07:59.098Z,0.419,41.75,-37.375,-150.625
1613070474246,2021-02-11T19:07:59.113Z,0.459,42.125,-40.25,-151
1613070474285,2021-02-11T19:07:59.130Z,0.498,42.125,-38.8125,-152.625
1613070474325,2021-02-11T19:07:59.142Z,0.538,42.5,-38.8125,-152.1875
1613070474366,2021-02-11T19:07:59.157Z,0.579,42.5,-53.8125,-151.4375
1613070474406,2021-02-11T19:07:59.159Z,0.619,41.375,-39.1875,-152.625
1613070474445,2021-02-11T19:07:59.174Z,0.658,42.875,-38.0625,-151.8125
1613070474485,2021-02-11T19:07:59.232Z,0.698,42.875,-45.4375,-151.875
1613070474524,2021-02-11T19:07:59.264Z,0.737,43.1875,-40.625,-152.625
1613070474565,2021-02-11T19:07:59.278Z,0.778,42.875,-38.0625,-150.625
1613070474605,2021-02-11T19:07:59.323Z,0.818,42.5,-37.375,-151.4375
1613070474644,2021-02-11T19:07:59.382Z,0.857,42.875,-39.5625,-151.875
1613070474684,2021-02-11T19:07:59.397Z,0.897,42.5,-39.5625,-150.25
1613070474723,2021-02-11T19:07:59.401Z,0.936,42.5,-38.8125,-152.625
1613070474764,2021-02-11T19:07:59.413Z,0.977,41.375,-43.1875,-151.5
