epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473811,2021-02-11T19:07:58.917Z,0.025,-31.875,-145.6875,-308.75
1613070473851,2021-02-11T19:07:58.932Z,0.065,-31.875,-146,-309.125
1613070473892,2021-02-11T19:07:58.946Z,0.106,-32.25,-144.5625,-310.4375
1613070473932,2021-02-11T19:07:58.948Z,0.146,-31.125,-145.6875,-310.0625
1613070473971,2021-02-11T19:07:58.991Z,0.185,-31.125,-146.75,-310.8125
1613070473992,2021-02-11T19:07:58.993Z,0.206,-31.125,-146.0625,-308.5625
1613070474031,2021-02-11T19:07:59.007Z,0.245,-32.625,-145.3125,-310.9375
1613070474072,2021-02-11T19:07:59.024Z,0.286,-31.875,-146.0625,-309.75
1613070474112,2021-02-11T19:07:59.037Z,0.326,-30.8125,-145.3125,-308.625
1613070474151,2021-02-11T19:07:59.052Z,0.365,-31.5,-146.0625,-310.625
1613070474191,2021-02-11T19:07:59.066Z,0.405,-31.5,-144.5625,-310.125
1613070474230,2021-02-11T19:07:59.068Z,0.444,-32.625,-153.375,-310.1875
1613070474270,2021-02-11T19:07:59.083Z,0.484,-32.625,-146.75,-310.25
1613070474311,2021-02-11T19:07:59.114Z,0.525,-31.5,-146.0625,-309.5
1613070474350,2021-02-11T19:07:59.132Z,0.564,-31.5,-150.8125,-309.0625
1613070474390,2021-02-11T19:07:59.141Z,0.604,-32.25,-150.0625,-310.3125
1613070474430,2021-02-11T19:07:59.156Z,0.644,-32.625,-155.1875,-308.375
1613070474469,2021-02-11T19:07:59.159Z,0.683,-30.8125,-149,-311.0625
1613070474509,2021-02-11T19:07:59.174Z,0.723,-31.875,-146.75,-309.8125
1613070474550,2021-02-11T19:07:59.187Z,0.764,-32.25,-146.0625,-309.5625
1613070474589,2021-02-11T19:07:59.207Z,0.803,-30.8125,-146.0625,-310.3125
1613070474629,2021-02-11T19:07:59.217Z,0.843,-31.5,-146.0625,-310
1613070474668,2021-02-11T19:07:59.231Z,0.882,-31.5,-146.8125,-308.8125
1613070474708,2021-02-11T19:07:59.247Z,0.922,-32.625,-146.4375,-309.9375
1613070474749,2021-02-11T19:07:59.262Z,0.963,-31.875,-146.0625,-308.6875
1613070474788,2021-02-11T19:07:59.293Z,1.002,-32.625,-146.4375,-309.625
1613070474828,2021-02-11T19:07:59.306Z,1.042,-31.875,-147.5,-310.375
1613070474868,2021-02-11T19:07:59.321Z,1.082,-30.8125,-144.5625,-309.9375
