epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474133,2021-02-11T19:07:58.987Z,0.341,100836.671875
1613070474210,2021-02-11T19:07:59.000Z,0.418,100835.859375
1613070474288,2021-02-11T19:07:59.013Z,0.496,100836.5234375
1613070474366,2021-02-11T19:07:59.027Z,0.574,100836.5234375
1613070474443,2021-02-11T19:07:59.042Z,0.651,100835.6796875
1613070474521,2021-02-11T19:07:59.047Z,0.729,100835.6796875
1613070474599,2021-02-11T19:07:59.062Z,0.807,100835.6796875
1613070474676,2021-02-11T19:07:59.075Z,0.884,100836.3359375
1613070474754,2021-02-11T19:07:59.105Z,0.962,100836.3359375
1613070474832,2021-02-11T19:07:59.118Z,1.04,100836.3359375
1613070474909,2021-02-11T19:07:59.147Z,1.117,100835.53125
1613070474987,2021-02-11T19:07:59.151Z,1.195,100835.53125
1613070475064,2021-02-11T19:07:59.181Z,1.272,100835.53125
1613070475142,2021-02-11T19:07:59.195Z,1.35,100835.53125
1613070475220,2021-02-11T19:07:59.254Z,1.428,100835.53125
1613070475297,2021-02-11T19:07:59.268Z,1.505,100835.53125
1613070475375,2021-02-11T19:07:59.272Z,1.583,100835.53125
1613070475453,2021-02-11T19:07:59.285Z,1.661,100835.53125
1613070475532,2021-02-11T19:07:59.299Z,1.74,100834.875
1613070475609,2021-02-11T19:07:59.302Z,1.817,100834.875
1613070475687,2021-02-11T19:07:59.330Z,1.895,100834.875
1613070475765,2021-02-11T19:07:59.343Z,1.973,100834.875
1613070475842,2021-02-11T19:07:59.357Z,2.05,100834.875
1613070475920,2021-02-11T19:07:59.362Z,2.128,100834.21875
1613070475998,2021-02-11T19:07:59.375Z,2.206,100834.21875
1613070476075,2021-02-11T19:07:59.420Z,2.283,100834.21875
1613070476153,2021-02-11T19:07:59.433Z,2.361,100834.21875
1613070476230,2021-02-11T19:07:59.437Z,2.438,100834.21875
1613070476308,2021-02-11T19:07:59.464Z,2.516,100834.21875
1613070476386,2021-02-11T19:07:59.495Z,2.594,100834.21875
1613070476463,2021-02-11T19:07:59.541Z,2.671,100834.21875
1613070476541,2021-02-11T19:07:59.552Z,2.749,100834.21875
1613070476619,2021-02-11T19:07:59.558Z,2.827,100834.21875
1613070476696,2021-02-11T19:07:59.570Z,2.904,100834.21875
1613070476774,2021-02-11T19:07:59.584Z,2.982,100834.21875
1613070476852,2021-02-11T19:07:59.598Z,3.06,100833.5625
1613070476929,2021-02-11T19:07:59.602Z,3.137,100833.5625
1613070477007,2021-02-11T19:07:59.616Z,3.215,100834.21875
1613070477085,2021-02-11T19:07:59.644Z,3.293,100833.5625
1613070477162,2021-02-11T19:07:59.672Z,3.37,100834.21875
1613070477240,2021-02-11T19:07:59.677Z,3.448,100834.21875
1613070477317,2021-02-11T19:07:59.706Z,3.525,100834.21875
1613070477395,2021-02-11T19:07:59.734Z,3.603,100833.5625
1613070477473,2021-02-11T19:07:59.780Z,3.681,100834.21875
1613070477550,2021-02-11T19:07:59.794Z,3.758,100834.21875
1613070477628,2021-02-11T19:07:59.823Z,3.836,100833.5625
1613070477706,2021-02-11T19:07:59.840Z,3.914,100834.21875
1613070477783,2021-02-11T19:07:59.854Z,3.991,100834.375
1613070477861,2021-02-11T19:07:59.867Z,4.069,100835.03125
1613070477939,2021-02-11T19:07:59.871Z,4.147,100835.03125
1613070478016,2021-02-11T19:07:59.885Z,4.224,100834.375
1613070478094,2021-02-11T19:07:59.899Z,4.302,100834.375
1613070478171,2021-02-11T19:07:59.916Z,4.379,100834.375
1613070478249,2021-02-11T19:07:59.918Z,4.457,100834.375
1613070478327,2021-02-11T19:07:59.945Z,4.535,100834.375
1613070478404,2021-02-11T19:07:59.959Z,4.612,100834.375
1613070478482,2021-02-11T19:07:59.973Z,4.69,100834.375
1613070478560,2021-02-11T19:07:59.977Z,4.768,100834.375
1613070478637,2021-02-11T19:07:59.988Z,4.845,100833.7109375
