epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474088,2021-02-11T19:07:59.025Z,0.302,100825.015625
1613070474167,2021-02-11T19:07:59.052Z,0.381,100824.1875
1613070474245,2021-02-11T19:07:59.081Z,0.459,100824.046875
1613070474323,2021-02-11T19:07:59.115Z,0.537,100824.046875
1613070474400,2021-02-11T19:07:59.142Z,0.614,100823.21875
1613070474478,2021-02-11T19:07:59.160Z,0.692,100823.21875
1613070474556,2021-02-11T19:07:59.188Z,0.77,100823.8828125
1613070474633,2021-02-11T19:07:59.217Z,0.847,100823.8828125
1613070474711,2021-02-11T19:07:59.248Z,0.925,100822.421875
1613070474788,2021-02-11T19:07:59.293Z,1.002,100823.078125
1613070474866,2021-02-11T19:07:59.321Z,1.08,100823.078125
1613070474944,2021-02-11T19:07:59.337Z,1.158,100823.078125
1613070475021,2021-02-11T19:07:59.367Z,1.235,100822.421875
1613070475099,2021-02-11T19:07:59.398Z,1.313,100822.421875
1613070475177,2021-02-11T19:07:59.442Z,1.391,100822.421875
1613070475254,2021-02-11T19:07:59.458Z,1.468,100822.421875
1613070475332,2021-02-11T19:07:59.504Z,1.546,100822.421875
1613070475410,2021-02-11T19:07:59.554Z,1.624,100822.421875
1613070475487,2021-02-11T19:07:59.591Z,1.701,100822.421875
1613070475565,2021-02-11T19:07:59.609Z,1.779,100822.421875
1613070475642,2021-02-11T19:07:59.636Z,1.856,100822.421875
1613070475720,2021-02-11T19:07:59.666Z,1.934,100822.421875
1613070475798,2021-02-11T19:07:59.703Z,2.012,100822.421875
1613070475875,2021-02-11T19:07:59.713Z,2.089,100822.421875
1613070475953,2021-02-11T19:07:59.742Z,2.167,100821.75
1613070476031,2021-02-11T19:07:59.775Z,2.245,100821.75
1613070476108,2021-02-11T19:07:59.802Z,2.322,100821.75
1613070476186,2021-02-11T19:07:59.831Z,2.4,100821.75
1613070476264,2021-02-11T19:07:59.862Z,2.478,100821.75
1613070476341,2021-02-11T19:07:59.884Z,2.555,100821.75
1613070476419,2021-02-11T19:07:59.918Z,2.633,100821.75
1613070476496,2021-02-11T19:07:59.925Z,2.71,100821.75
1613070476574,2021-02-11T19:07:59.953Z,2.788,100821.75
1613070476652,2021-02-11T19:07:59.998Z,2.866,100821.75
1613070476729,2021-02-11T19:08:00.028Z,2.943,100821.75
1613070476807,2021-02-11T19:08:00.062Z,3.021,100821.75
1613070476885,2021-02-11T19:08:00.089Z,3.099,100821.75
1613070476962,2021-02-11T19:08:00.117Z,3.176,100821.75
1613070477040,2021-02-11T19:08:00.147Z,3.254,100821.75
1613070477118,2021-02-11T19:08:00.163Z,3.332,100821.0859375
1613070477195,2021-02-11T19:08:00.192Z,3.409,100821.0859375
1613070477273,2021-02-11T19:08:00.236Z,3.487,100821.0859375
1613070477350,2021-02-11T19:08:00.253Z,3.564,100821.0859375
1613070477428,2021-02-11T19:08:00.282Z,3.642,100821.75
1613070477506,2021-02-11T19:08:00.317Z,3.72,100821.75
1613070477583,2021-02-11T19:08:00.342Z,3.797,100821.75
1613070477661,2021-02-11T19:08:00.388Z,3.875,100821.75
1613070477739,2021-02-11T19:08:00.419Z,3.953,100821.75
1613070477816,2021-02-11T19:08:00.446Z,4.03,100821.75
1613070477894,2021-02-11T19:08:00.476Z,4.108,100821.75
1613070477972,2021-02-11T19:08:00.493Z,4.186,100821.75
1613070478049,2021-02-11T19:08:00.536Z,4.263,100822.421875
1613070478127,2021-02-11T19:08:00.569Z,4.341,100821.75
1613070478205,2021-02-11T19:08:00.597Z,4.419,100821.75
1613070478282,2021-02-11T19:08:00.618Z,4.496,100822.421875
1613070478360,2021-02-11T19:08:00.658Z,4.574,100822.546875
1613070478437,2021-02-11T19:08:00.687Z,4.651,100823.21875
1613070478515,2021-02-11T19:08:00.706Z,4.729,100823.21875
1613070478593,2021-02-11T19:08:00.731Z,4.807,100823.21875
