epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473806,2021-02-11T19:07:58.898Z,0.024,-43.625,-26.6875,-189.0625
1613070473847,2021-02-11T19:07:58.912Z,0.065,-42.5625,-27.4375,-189.5625
1613070473886,2021-02-11T19:07:58.926Z,0.104,-44,-28.1875,-189.9375
1613070473926,2021-02-11T19:07:58.928Z,0.144,-44.75,-26,-190.375
1613070473965,2021-02-11T19:07:58.943Z,0.183,-42.1875,-27.0625,-190
1613070473986,2021-02-11T19:07:58.957Z,0.204,-43.625,-26.75,-190
1613070474025,2021-02-11T19:07:58.958Z,0.243,-43.25,-26.75,-190
1613070474065,2021-02-11T19:07:58.973Z,0.283,-44,-26.375,-189.25
1613070474106,2021-02-11T19:07:58.989Z,0.324,-43.625,-27.4375,-189.6875
1613070474145,2021-02-11T19:07:59.003Z,0.363,-42.9375,-26.75,-189.6875
1613070474185,2021-02-11T19:07:59.017Z,0.403,-42.9375,-26.375,-189.3125
1613070474224,2021-02-11T19:07:59.031Z,0.442,-41.8125,-26,-189.4375
1613070474265,2021-02-11T19:07:59.034Z,0.483,-42.9375,-25.625,-191.3125
1613070474305,2021-02-11T19:07:59.049Z,0.523,-43.625,-27.8125,-189.3125
1613070474345,2021-02-11T19:07:59.063Z,0.563,-43.25,-31.875,-189
1613070474386,2021-02-11T19:07:59.077Z,0.604,-41.8125,-34.0625,-191.3125
1613070474425,2021-02-11T19:07:59.092Z,0.643,-42.9375,-29.625,-189
1613070474465,2021-02-11T19:07:59.108Z,0.683,-42.9375,-30.375,-190.5
1613070474504,2021-02-11T19:07:59.123Z,0.722,-45.125,-27.0625,-191.375
1613070474545,2021-02-11T19:07:59.137Z,0.763,-42.9375,-25.625,-189.75
1613070474585,2021-02-11T19:07:59.167Z,0.803,-43.625,-39.9375,-190.125
1613070474624,2021-02-11T19:07:59.182Z,0.842,-44.375,-28.9375,-190.625
1613070474664,2021-02-11T19:07:59.184Z,0.882,-42.5625,-27.0625,-190.125
1613070474705,2021-02-11T19:07:59.214Z,0.923,-43.25,-45.0625,-191
1613070474744,2021-02-11T19:07:59.228Z,0.962,-44.375,-28.5625,-191.6875
1613070474784,2021-02-11T19:07:59.243Z,1.002,-43.25,-26.75,-190.125
1613070474824,2021-02-11T19:07:59.257Z,1.042,-43.625,-38.8125,-189.8125
1613070474865,2021-02-11T19:07:59.272Z,1.083,-44.75,-26.75,-191.375
1613070474904,2021-02-11T19:07:59.287Z,1.122,-43.625,-26,-189.75
1613070474944,2021-02-11T19:07:59.289Z,1.162,-44,-34.0625,-191.375
1613070474983,2021-02-11T19:07:59.304Z,1.201,-43.25,-27.0625,-191.375
1613070475024,2021-02-11T19:07:59.318Z,1.242,-45.125,-27.4375,-190.3125
1613070475064,2021-02-11T19:07:59.333Z,1.282,-44,-28.1875,-190.625
1613070475103,2021-02-11T19:07:59.347Z,1.321,-45.125,-26.75,-191.8125
1613070475143,2021-02-11T19:07:59.365Z,1.361,-42.9375,-26.75,-189.4375
1613070475184,2021-02-11T19:07:59.392Z,1.402,-43.625,-28.5625,-190.9375
1613070475223,2021-02-11T19:07:59.406Z,1.441,-44.375,-26.75,-191
1613070475263,2021-02-11T19:07:59.409Z,1.481,-43.625,-26.75,-190.5625
1613070475303,2021-02-11T19:07:59.437Z,1.521,-43.25,-26.75,-190.625
1613070475344,2021-02-11T19:07:59.452Z,1.562,-42.5625,-26.75,-191.8125
1613070475383,2021-02-11T19:07:59.512Z,1.601,-42.5625,-27.4375,-189.8125
1613070475423,2021-02-11T19:07:59.526Z,1.641,-42.9375,-27.4375,-191
1613070475462,2021-02-11T19:07:59.542Z,1.68,-44,-28.1875,-190.625
1613070475503,2021-02-11T19:07:59.557Z,1.721,-42.9375,-27.0625,-190.25
1613070475543,2021-02-11T19:07:59.559Z,1.761,-42.9375,-28.1875,-191.875
1613070475582,2021-02-11T19:07:59.573Z,1.8,-42.9375,-26.375,-191.375
1613070475623,2021-02-11T19:07:59.587Z,1.841,-43.625,-26.375,-191.0625
1613070475663,2021-02-11T19:07:59.602Z,1.881,-42.9375,-27.0625,-190.25
1613070475702,2021-02-11T19:07:59.617Z,1.92,-43.625,-26.75,-191.0625
1613070475742,2021-02-11T19:07:59.631Z,1.96,-42.1875,-28.1875,-189.8125
1613070475783,2021-02-11T19:07:59.634Z,2.001,-42.9375,-27.0625,-191
1613070475823,2021-02-11T19:07:59.649Z,2.041,-44.375,-27.0625,-189.4375
1613070475862,2021-02-11T19:07:59.678Z,2.08,-43.625,-26.375,-188.6875
1613070475902,2021-02-11T19:07:59.702Z,2.12,-44.375,-26.75,-190.6875
1613070475943,2021-02-11T19:07:59.722Z,2.161,-44,-26,-189.9375
1613070475982,2021-02-11T19:07:59.737Z,2.2,-42.9375,-27.8125,-189.9375
1613070476022,2021-02-11T19:07:59.753Z,2.24,-42.5625,-28.1875,-190.3125
1613070476061,2021-02-11T19:07:59.754Z,2.279,-42.1875,-32.5625,-189.9375
1613070476102,2021-02-11T19:07:59.769Z,2.32,-43.625,-34.4375,-189.5
1613070476142,2021-02-11T19:07:59.792Z,2.36,-43.625,-32.25,-191.8125
1613070476181,2021-02-11T19:07:59.798Z,2.399,-42.9375,-29.3125,-190.25
1613070476221,2021-02-11T19:07:59.812Z,2.439,-43.25,-27.0625,-191
1613070476262,2021-02-11T19:07:59.827Z,2.48,-42.5625,-26.75,-191.875
1613070476302,2021-02-11T19:07:59.841Z,2.52,-43.25,-25.25,-189.875
1613070476341,2021-02-11T19:07:59.844Z,2.559,-43.25,-31.125,-190.625
1613070476381,2021-02-11T19:07:59.858Z,2.599,-43.25,-26.75,-192.625
1613070476422,2021-02-11T19:07:59.874Z,2.64,-43.25,-27.0625,-189.5
1613070476461,2021-02-11T19:07:59.888Z,2.679,-42.5625,-26,-190.25
1613070476501,2021-02-11T19:07:59.910Z,2.719,-43.625,-26.375,-191.8125
1613070476540,2021-02-11T19:07:59.917Z,2.758,-42.5625,-26.75,-190.3125
1613070476581,2021-02-11T19:07:59.932Z,2.799,-42.1875,-26.375,-190
1613070476621,2021-02-11T19:07:59.947Z,2.839,-42.5625,-26,-191.5
1613070476660,2021-02-11T19:07:59.962Z,2.878,-43.625,-27.4375,-190.25
1613070476700,2021-02-11T19:07:59.964Z,2.918,-43.625,-27.0625,-189.9375
1613070476741,2021-02-11T19:07:59.979Z,2.959,-41.8125,-27.4375,-191.4375
1613070476781,2021-02-11T19:07:59.993Z,2.999,-43.25,-27.4375,-190.3125
1613070476820,2021-02-11T19:08:00.007Z,3.038,-42.1875,-26.75,-189.5
