epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613070473825,2021-02-11T19:07:58.960Z,0.04,-0.060975611209869385,0.12195122241973877,-0.792682945728302
1613070473864,2021-02-11T19:07:58.990Z,0.079,0,0.18292683362960815,-0.4878048896789551
1613070473904,2021-02-11T19:07:59.020Z,0.119,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1613070473943,2021-02-11T19:07:59.065Z,0.158,0.060975611209869385,0.3048780560493469,-0.4878048896789551
1613070473984,2021-02-11T19:07:59.095Z,0.199,0.060975611209869385,0.18292683362960815,-0.4878048896789551
1613070474024,2021-02-11T19:07:59.125Z,0.239,0.12195122241973877,0.24390244483947754,-0.5487805008888245
1613070474063,2021-02-11T19:07:59.170Z,0.278,0.12195122241973877,0.18292683362960815,-0.4878048896789551
1613070474103,2021-02-11T19:07:59.187Z,0.318,0.12195122241973877,0.12195122241973877,-0.4878048896789551
1613070474143,2021-02-11T19:07:59.200Z,0.358,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1613070474182,2021-02-11T19:07:59.215Z,0.397,0.12195122241973877,0.24390244483947754,-0.5487805008888245
1613070474223,2021-02-11T19:07:59.245Z,0.438,0,0.18292683362960815,-0.4878048896789551
1613070474263,2021-02-11T19:07:59.290Z,0.478,0.060975611209869385,0.24390244483947754,-0.5487805008888245
1613070474302,2021-02-11T19:07:59.306Z,0.517,0.18292683362960815,0.18292683362960815,-0.4878048896789551
1613070474342,2021-02-11T19:07:59.335Z,0.557,0.12195122241973877,0.18292683362960815,-0.5487805008888245
1613070474381,2021-02-11T19:07:59.365Z,0.596,0,0.24390244483947754,-0.4878048896789551
1613070474421,2021-02-11T19:07:59.395Z,0.636,0.060975611209869385,0.24390244483947754,-0.6097561120986938
1613070474462,2021-02-11T19:07:59.425Z,0.677,0.12195122241973877,0.24390244483947754,-0.4878048896789551
