epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613070473870,2021-02-11T19:07:59.026Z,0.048,-111.25,-20.0625,-53.4375
1613070473910,2021-02-11T19:07:59.028Z,0.088,-112.375,-18.9375,-55.75
1613070473949,2021-02-11T19:07:59.030Z,0.127,-113.125,-20.8125,-53.4375
1613070473989,2021-02-11T19:07:59.056Z,0.167,-112.375,-24.125,-53.4375
1613070474028,2021-02-11T19:07:59.101Z,0.206,-111.6875,-22.6875,-55.4375
1613070474049,2021-02-11T19:07:59.131Z,0.227,-113.125,-20.0625,-53.875
1613070474090,2021-02-11T19:07:59.222Z,0.268,-112.75,-22.3125,-55.4375
1613070474129,2021-02-11T19:07:59.225Z,0.307,-112.0625,-23.4375,-53.875
1613070474169,2021-02-11T19:07:59.236Z,0.347,-112.0625,-20.0625,-53.875
1613070474208,2021-02-11T19:07:59.238Z,0.386,-113.5,-19.3125,-53.875
1613070474248,2021-02-11T19:07:59.240Z,0.426,-112.75,-19.3125,-53.5
1613070474289,2021-02-11T19:07:59.253Z,0.467,-112.0625,-23.0625,-55.0625
1613070474329,2021-02-11T19:07:59.311Z,0.507,-112.8125,-18.9375,-55.0625
1613070474368,2021-02-11T19:07:59.446Z,0.546,-113.5,-18.5625,-54.3125
1613070474408,2021-02-11T19:07:59.448Z,0.586,-112.4375,-35.3125,-54.6875
1613070474447,2021-02-11T19:07:59.450Z,0.625,-113.1875,-19.3125,-54.3125
1613070474488,2021-02-11T19:07:59.476Z,0.666,-112.8125,-17.4375,-53.875
1613070474528,2021-02-11T19:07:59.478Z,0.706,-113.1875,-21.1875,-54.6875
1613070474567,2021-02-11T19:07:59.536Z,0.745,-112.0625,-20.4375,-54.3125
1613070474607,2021-02-11T19:07:59.581Z,0.785,-113.5625,-20.8125,-54.6875
1613070474646,2021-02-11T19:07:59.584Z,0.824,-113.5625,-20.0625,-55.4375
1613070474687,2021-02-11T19:07:59.586Z,0.865,-113.5625,-18.1875,-55.0625
1613070474727,2021-02-11T19:07:59.626Z,0.905,-112.4375,-18.1875,-53.9375
1613070474767,2021-02-11T19:07:59.628Z,0.945,-113.1875,-19.6875,-55.0625
1613070474806,2021-02-11T19:07:59.656Z,0.984,-113.5625,-16.6875,-54.6875
1613070474846,2021-02-11T19:07:59.659Z,1.024,-113.875,-19.3125,-54.3125
1613070474887,2021-02-11T19:07:59.660Z,1.065,-112.4375,-18.1875,-55.875
1613070474926,2021-02-11T19:07:59.701Z,1.104,-113.1875,-18.5625,-54.6875
1613070474966,2021-02-11T19:07:59.718Z,1.144,-112.8125,-19.6875,-54.3125
1613070475005,2021-02-11T19:07:59.720Z,1.183,-113.5625,-18.5625,-54.3125
1613070475045,2021-02-11T19:07:59.731Z,1.223,-113.5625,-20.0625,-55.0625
1613070475086,2021-02-11T19:07:59.734Z,1.264,-113.1875,-20.4375,-54.3125
