epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613070473851,2021-02-11T19:07:58.921Z,0.029,0.011962890625,-0.004150390625,1.001708984375
1613070473891,2021-02-11T19:07:59.027Z,0.069,0.011474609375,-0.002685546875,1.005615234375
1613070473932,2021-02-11T19:07:59.029Z,0.11,0.01171875,-0.00390625,1.0029296875
1613070473971,2021-02-11T19:07:59.031Z,0.149,0.011474609375,-0.004150390625,1.00439453125
1613070474012,2021-02-11T19:07:59.057Z,0.19,0.012451171875,-0.002197265625,1.007080078125
1613070474052,2021-02-11T19:07:59.146Z,0.23,0.010986328125,-0.0048828125,1.005126953125
1613070474091,2021-02-11T19:07:59.223Z,0.269,0.013427734375,-0.00244140625,1.004638671875
1613070474132,2021-02-11T19:07:59.225Z,0.31,0.01318359375,-0.004150390625,1.009521484375
1613070474172,2021-02-11T19:07:59.237Z,0.35,0.012451171875,-0.00341796875,1.003662109375
1613070474213,2021-02-11T19:07:59.239Z,0.391,0.0126953125,-0.002197265625,1.00537109375
1613070474252,2021-02-11T19:07:59.251Z,0.43,0.012451171875,-0.00537109375,1.006591796875
1613070474292,2021-02-11T19:07:59.266Z,0.47,0.01025390625,-0.005126953125,1.00634765625
1613070474333,2021-02-11T19:07:59.356Z,0.511,0.013916015625,-0.003662109375,1.00537109375
1613070474372,2021-02-11T19:07:59.446Z,0.55,0.012451171875,-0.00341796875,1.005615234375
1613070474412,2021-02-11T19:07:59.449Z,0.59,0.01171875,-0.00439453125,1.007568359375
1613070474453,2021-02-11T19:07:59.450Z,0.631,0.013427734375,-0.001953125,1.005615234375
1613070474493,2021-02-11T19:07:59.477Z,0.671,0.01220703125,-0.002685546875,1.001220703125
1613070474534,2021-02-11T19:07:59.479Z,0.712,0.0126953125,-0.00439453125,1.00830078125
1613070474573,2021-02-11T19:07:59.566Z,0.751,0.013427734375,-0.004638671875,1.0048828125
1613070474613,2021-02-11T19:07:59.583Z,0.791,0.01416015625,-0.00146484375,1.004638671875
1613070474654,2021-02-11T19:07:59.585Z,0.832,0.010986328125,-0.00244140625,1.006103515625
1613070474693,2021-02-11T19:07:59.611Z,0.871,0.0126953125,-0.004150390625,1.00732421875
1613070474734,2021-02-11T19:07:59.626Z,0.912,0.01171875,-0.001953125,1.004638671875
1613070474774,2021-02-11T19:07:59.629Z,0.952,0.013916015625,-0.003173828125,1.00341796875
1613070474813,2021-02-11T19:07:59.657Z,0.991,0.012451171875,-0.001953125,1.0048828125
1613070474854,2021-02-11T19:07:59.659Z,1.032,0.01318359375,-0.00341796875,1.006591796875
1613070474894,2021-02-11T19:07:59.661Z,1.072,0.0126953125,-0.00341796875,1.001220703125
1613070474935,2021-02-11T19:07:59.716Z,1.113,0.01416015625,-0.006591796875,1.008056640625
1613070474975,2021-02-11T19:07:59.719Z,1.153,0.011474609375,-0.0029296875,1.0087890625
1613070475014,2021-02-11T19:07:59.720Z,1.192,0.015869140625,-0.002685546875,1.00537109375
1613070475055,2021-02-11T19:07:59.732Z,1.233,0.014892578125,-0.0029296875,1.00341796875
1613070475095,2021-02-11T19:07:59.735Z,1.273,0.013671875,-0.006103515625,1.010009765625
1613070475134,2021-02-11T19:07:59.746Z,1.312,0.010498046875,-0.00341796875,1.005859375
1613070475175,2021-02-11T19:07:59.748Z,1.353,0.014404296875,-0.002685546875,1.00439453125
1613070475215,2021-02-11T19:07:59.750Z,1.393,0.012939453125,-0.001708984375,1.005615234375
1613070475256,2021-02-11T19:07:59.806Z,1.434,0.01416015625,-0.00439453125,1.00927734375
1613070475295,2021-02-11T19:07:59.881Z,1.473,0.012939453125,-0.000732421875,1.003662109375
1613070475335,2021-02-11T19:07:59.883Z,1.513,0.01220703125,-0.002685546875,1.0068359375
1613070475376,2021-02-11T19:07:59.928Z,1.554,0.0146484375,-0.004638671875,1.00732421875
1613070475415,2021-02-11T19:07:59.930Z,1.593,0.013427734375,-0.003662109375,1.0078125
1613070475467,2021-02-11T19:07:59.942Z,1.645,0.013916015625,-0.002197265625,1.004150390625
1613070475517,2021-02-11T19:07:59.943Z,1.695,0.013427734375,-0.00244140625,1.00390625
1613070475556,2021-02-11T19:07:59.986Z,1.734,0.0126953125,-0.001708984375,1.0087890625
1613070475597,2021-02-11T19:07:59.988Z,1.775,0.0126953125,-0.00439453125,1.005126953125
1613070475637,2021-02-11T19:07:59.990Z,1.815,0.013427734375,-0.003173828125,1.003173828125
1613070475676,2021-02-11T19:08:00.031Z,1.854,0.013916015625,-0.00244140625,1.00732421875
1613070475717,2021-02-11T19:08:00.034Z,1.895,0.012939453125,-0.003173828125,1.009765625
