epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613070473842,2021-02-11T19:07:58.932Z,0.055,0.3048780560493469,-0.6707317233085632,-0.24390244483947754
1613070473881,2021-02-11T19:07:58.934Z,0.094,-0.3048780560493469,-0.3048780560493469,0
1613070473921,2021-02-11T19:07:58.963Z,0.134,-0.18292683362960815,-0.24390244483947754,0
1613070473960,2021-02-11T19:07:58.977Z,0.173,-0.18292683362960815,-0.3048780560493469,0
1613070473998,2021-02-11T19:07:58.992Z,0.211,-0.18292683362960815,-0.24390244483947754,0
1613070474038,2021-02-11T19:07:58.994Z,0.251,-0.3658536672592163,-0.3048780560493469,0
1613070474077,2021-02-11T19:07:59.025Z,0.29,-0.24390244483947754,-0.24390244483947754,0
1613070474117,2021-02-11T19:07:59.039Z,0.33,-0.24390244483947754,-0.24390244483947754,-0.060975611209869385
1613070474157,2021-02-11T19:07:59.054Z,0.37,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613070474196,2021-02-11T19:07:59.097Z,0.409,-0.18292683362960815,-0.24390244483947754,0.060975611209869385
1613070474236,2021-02-11T19:07:59.112Z,0.449,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613070474275,2021-02-11T19:07:59.130Z,0.488,-0.18292683362960815,-0.4268292784690857,0
1613070474313,2021-02-11T19:07:59.142Z,0.526,-0.24390244483947754,-0.4268292784690857,0
1613070474353,2021-02-11T19:07:59.144Z,0.566,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613070474392,2021-02-11T19:07:59.158Z,0.605,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613070474432,2021-02-11T19:07:59.173Z,0.645,-0.3658536672592163,-0.24390244483947754,0
1613070474471,2021-02-11T19:07:59.205Z,0.684,-0.3048780560493469,-0.3048780560493469,-0.060975611209869385
1613070474511,2021-02-11T19:07:59.262Z,0.724,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1613070474551,2021-02-11T19:07:59.277Z,0.764,-0.4268292784690857,-0.3658536672592163,0.060975611209869385
1613070474590,2021-02-11T19:07:59.322Z,0.803,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613070474628,2021-02-11T19:07:59.324Z,0.841,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613070474668,2021-02-11T19:07:59.384Z,0.881,-0.4268292784690857,-0.3658536672592163,0.060975611209869385
1613070474707,2021-02-11T19:07:59.398Z,0.92,-0.3048780560493469,-0.4268292784690857,0
1613070474747,2021-02-11T19:07:59.412Z,0.96,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613070474786,2021-02-11T19:07:59.427Z,0.999,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1613070474826,2021-02-11T19:07:59.442Z,1.039,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1613070474865,2021-02-11T19:07:59.491Z,1.078,-0.24390244483947754,-0.4268292784690857,0
1613070474904,2021-02-11T19:07:59.493Z,1.117,-0.3658536672592163,-0.3658536672592163,0
1613070474943,2021-02-11T19:07:59.518Z,1.156,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1613070474983,2021-02-11T19:07:59.533Z,1.196,-0.24390244483947754,-0.3048780560493469,0
1613070475022,2021-02-11T19:07:59.548Z,1.235,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613070475062,2021-02-11T19:07:59.577Z,1.275,-0.3658536672592163,-0.24390244483947754,0
1613070475101,2021-02-11T19:07:59.608Z,1.314,-0.3658536672592163,-0.3658536672592163,0.060975611209869385
1613070475141,2021-02-11T19:07:59.682Z,1.354,-0.24390244483947754,-0.3658536672592163,0
1613070475180,2021-02-11T19:07:59.684Z,1.393,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613070475219,2021-02-11T19:07:59.698Z,1.432,-0.4268292784690857,-0.3048780560493469,0
1613070475258,2021-02-11T19:07:59.727Z,1.471,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613070475298,2021-02-11T19:07:59.758Z,1.511,-0.4268292784690857,-0.3048780560493469,0
1613070475337,2021-02-11T19:07:59.787Z,1.55,-0.3658536672592163,-0.3048780560493469,0
1613070475377,2021-02-11T19:07:59.817Z,1.59,-0.3048780560493469,-0.24390244483947754,0.060975611209869385
1613070475416,2021-02-11T19:07:59.879Z,1.629,-0.3048780560493469,-0.3048780560493469,0
1613070475456,2021-02-11T19:07:59.938Z,1.669,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1613070475495,2021-02-11T19:07:59.969Z,1.708,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613070475533,2021-02-11T19:07:59.982Z,1.746,-0.12195122241973877,-0.3048780560493469,0
1613070475573,2021-02-11T19:07:59.984Z,1.786,-0.3658536672592163,-0.3048780560493469,0.060975611209869385
1613070475613,2021-02-11T19:08:00.058Z,1.826,-0.4268292784690857,-0.3048780560493469,0.060975611209869385
1613070475652,2021-02-11T19:08:00.072Z,1.865,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613070475692,2021-02-11T19:08:00.103Z,1.905,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1613070475731,2021-02-11T19:08:00.104Z,1.944,-0.18292683362960815,-0.3048780560493469,0
1613070475771,2021-02-11T19:08:00.147Z,1.984,-0.3048780560493469,-0.24390244483947754,0
1613070475810,2021-02-11T19:08:00.149Z,2.023,-0.3048780560493469,-0.3658536672592163,-0.060975611209869385
1613070475848,2021-02-11T19:08:00.163Z,2.061,-0.4268292784690857,-0.24390244483947754,0.060975611209869385
1613070475888,2021-02-11T19:08:00.207Z,2.101,-0.3048780560493469,-0.3048780560493469,0.12195122241973877
1613070475928,2021-02-11T19:08:00.237Z,2.141,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613070475967,2021-02-11T19:08:00.273Z,2.18,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1613070476007,2021-02-11T19:08:00.285Z,2.22,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613070476046,2021-02-11T19:08:00.312Z,2.259,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613070476086,2021-02-11T19:08:00.314Z,2.299,-0.4268292784690857,-0.24390244483947754,0.060975611209869385
1613070476125,2021-02-11T19:08:00.328Z,2.338,-0.12195122241973877,-0.24390244483947754,0.060975611209869385
1613070476163,2021-02-11T19:08:00.343Z,2.376,-0.24390244483947754,-0.3048780560493469,0
1613070476203,2021-02-11T19:08:00.373Z,2.416,-0.3048780560493469,-0.3048780560493469,0
1613070476242,2021-02-11T19:08:00.388Z,2.455,-0.24390244483947754,-0.3048780560493469,0
1613070476282,2021-02-11T19:08:00.435Z,2.495,-0.24390244483947754,-0.3658536672592163,0
1613070476322,2021-02-11T19:08:00.447Z,2.535,-0.3658536672592163,-0.3658536672592163,0
