epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474082,2021-02-11T19:07:58.987Z,0.3,100825.421875
1613070474160,2021-02-11T19:07:59.004Z,0.378,100825.328125
1613070474238,2021-02-11T19:07:59.033Z,0.456,100824.53125
1613070474315,2021-02-11T19:07:59.062Z,0.533,100825.2265625
1613070474393,2021-02-11T19:07:59.079Z,0.611,100825.2265625
1613070474471,2021-02-11T19:07:59.109Z,0.689,100824.4375
1613070474548,2021-02-11T19:07:59.139Z,0.766,100824.4375
1613070474626,2021-02-11T19:07:59.183Z,0.844,100825.125
1613070474703,2021-02-11T19:07:59.213Z,0.921,100825.125
1613070474781,2021-02-11T19:07:59.242Z,0.999,100825.125
1613070474859,2021-02-11T19:07:59.271Z,1.077,100825.828125
1613070474936,2021-02-11T19:07:59.288Z,1.154,100825.828125
1613070475014,2021-02-11T19:07:59.318Z,1.232,100825.828125
1613070475092,2021-02-11T19:07:59.347Z,1.31,100825.828125
1613070475169,2021-02-11T19:07:59.366Z,1.387,100825.828125
1613070475247,2021-02-11T19:07:59.408Z,1.465,100825.03125
1613070475325,2021-02-11T19:07:59.452Z,1.543,100825.03125
1613070475402,2021-02-11T19:07:59.514Z,1.62,100825.03125
1613070475480,2021-02-11T19:07:59.542Z,1.698,100825.03125
1613070475557,2021-02-11T19:07:59.559Z,1.775,100824.34375
1613070475635,2021-02-11T19:07:59.588Z,1.853,100825.03125
1613070475713,2021-02-11T19:07:59.617Z,1.931,100825.03125
1613070475790,2021-02-11T19:07:59.646Z,2.008,100824.34375
1613070475868,2021-02-11T19:07:59.678Z,2.086,100825.03125
1613070475946,2021-02-11T19:07:59.723Z,2.164,100825.125
1613070476023,2021-02-11T19:07:59.753Z,2.241,100824.34375
1613070476101,2021-02-11T19:07:59.768Z,2.319,100824.34375
1613070476179,2021-02-11T19:07:59.797Z,2.397,100824.34375
1613070476256,2021-02-11T19:07:59.826Z,2.474,100824.34375
1613070476334,2021-02-11T19:07:59.842Z,2.552,100824.34375
1613070476411,2021-02-11T19:07:59.872Z,2.629,100825.125
1613070476489,2021-02-11T19:07:59.888Z,2.707,100825.828125
1613070476567,2021-02-11T19:07:59.917Z,2.785,100825.828125
1613070476644,2021-02-11T19:07:59.947Z,2.862,100825.828125
1613070476722,2021-02-11T19:07:59.977Z,2.94,100825.125
1613070476800,2021-02-11T19:07:59.993Z,3.018,100825.125
1613070476877,2021-02-11T19:08:00.023Z,3.095,100825.125
1613070476955,2021-02-11T19:08:00.067Z,3.173,100825.828125
1613070477033,2021-02-11T19:08:00.084Z,3.251,100825.828125
1613070477110,2021-02-11T19:08:00.113Z,3.328,100825.828125
1613070477189,2021-02-11T19:08:00.142Z,3.407,100825.125
1613070477265,2021-02-11T19:08:00.159Z,3.483,100825.828125
1613070477343,2021-02-11T19:08:00.189Z,3.561,100825.828125
1613070477421,2021-02-11T19:08:00.218Z,3.639,100825.828125
1613070477498,2021-02-11T19:08:00.233Z,3.716,100825.125
1613070477576,2021-02-11T19:08:00.262Z,3.794,100825.125
1613070477654,2021-02-11T19:08:00.291Z,3.872,100825.125
1613070477731,2021-02-11T19:08:00.308Z,3.949,100825.125
1613070477809,2021-02-11T19:08:00.338Z,4.027,100825.125
1613070477887,2021-02-11T19:08:00.367Z,4.105,100825.125
1613070477964,2021-02-11T19:08:00.384Z,4.182,100825.125
1613070478043,2021-02-11T19:08:00.413Z,4.261,100825.125
1613070478121,2021-02-11T19:08:00.442Z,4.339,100825.125
1613070478199,2021-02-11T19:08:00.459Z,4.417,100825.125
1613070478276,2021-02-11T19:08:00.493Z,4.494,100824.4375
1613070478354,2021-02-11T19:08:00.517Z,4.572,100824.4375
1613070478431,2021-02-11T19:08:00.533Z,4.649,100824.4375
1613070478509,2021-02-11T19:08:00.562Z,4.727,100824.4375
1613070478587,2021-02-11T19:08:00.623Z,4.805,100824.4375
