epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613070473845,2021-02-11T19:07:58.917Z,0.03,-0.060975611209869385,-0.3658536672592163,-0.8536585569381714
1613070473894,2021-02-11T19:07:58.946Z,0.079,0.12195122241973877,-0.24390244483947754,-0.3048780560493469
1613070473935,2021-02-11T19:07:58.948Z,0.12,0.18292683362960815,-0.24390244483947754,-0.3658536672592163
1613070473975,2021-02-11T19:07:58.961Z,0.16,0.12195122241973877,-0.3048780560493469,-0.3048780560493469
1613070474016,2021-02-11T19:07:58.963Z,0.201,0.12195122241973877,-0.24390244483947754,-0.3048780560493469
1613070474056,2021-02-11T19:07:58.965Z,0.241,0.12195122241973877,-0.3048780560493469,-0.3048780560493469
1613070474097,2021-02-11T19:07:58.977Z,0.282,0.060975611209869385,-0.24390244483947754,-0.3658536672592163
1613070474136,2021-02-11T19:07:59.007Z,0.321,0.12195122241973877,-0.18292683362960815,-0.4268292784690857
1613070474177,2021-02-11T19:07:59.026Z,0.362,0,-0.24390244483947754,-0.3048780560493469
1613070474217,2021-02-11T19:07:59.052Z,0.402,0.18292683362960815,-0.24390244483947754,-0.24390244483947754
1613070474258,2021-02-11T19:07:59.055Z,0.443,0.3658536672592163,-0.3048780560493469,-0.3658536672592163
1613070474297,2021-02-11T19:07:59.068Z,0.482,0.12195122241973877,-0.24390244483947754,-0.3658536672592163
1613070474338,2021-02-11T19:07:59.080Z,0.523,0.12195122241973877,-0.3048780560493469,-0.3048780560493469
1613070474379,2021-02-11T19:07:59.082Z,0.564,0.18292683362960815,-0.3048780560493469,-0.3048780560493469
1613070474419,2021-02-11T19:07:59.095Z,0.604,0.060975611209869385,-0.24390244483947754,-0.3048780560493469
1613070474460,2021-02-11T19:07:59.098Z,0.645,0.060975611209869385,-0.24390244483947754,-0.3048780560493469
1613070474499,2021-02-11T19:07:59.101Z,0.684,0.12195122241973877,-0.24390244483947754,-0.3048780560493469
1613070474540,2021-02-11T19:07:59.117Z,0.725,0.24390244483947754,-0.24390244483947754,-0.24390244483947754
1613070474580,2021-02-11T19:07:59.118Z,0.765,0.12195122241973877,-0.24390244483947754,-0.3048780560493469
1613070474621,2021-02-11T19:07:59.128Z,0.806,0.24390244483947754,-0.24390244483947754,-0.3048780560493469
1613070474661,2021-02-11T19:07:59.130Z,0.846,0.3048780560493469,-0.3658536672592163,-0.3048780560493469
1613070474702,2021-02-11T19:07:59.158Z,0.887,0.24390244483947754,-0.24390244483947754,-0.4268292784690857
