epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613070474096,2021-02-11T19:07:59.185Z,0.311,100895.671875
1613070474173,2021-02-11T19:07:59.203Z,0.388,100895.4609375
1613070474251,2021-02-11T19:07:59.275Z,0.466,100895.4609375
1613070474329,2021-02-11T19:07:59.335Z,0.544,100895.4609375
1613070474406,2021-02-11T19:07:59.380Z,0.621,100895.4609375
1613070474484,2021-02-11T19:07:59.440Z,0.699,100895.4609375
1613070474562,2021-02-11T19:07:59.515Z,0.777,100895.4609375
1613070474639,2021-02-11T19:07:59.590Z,0.854,100896.328125
1613070474717,2021-02-11T19:07:59.680Z,0.932,100895.671875
1613070474794,2021-02-11T19:07:59.740Z,1.009,100895.671875
1613070474872,2021-02-11T19:07:59.786Z,1.087,100895.671875
1613070474950,2021-02-11T19:07:59.860Z,1.165,100895.671875
1613070475027,2021-02-11T19:07:59.905Z,1.242,100895.671875
1613070475105,2021-02-11T19:07:59.936Z,1.32,100895.890625
1613070475183,2021-02-11T19:07:59.995Z,1.398,100895.890625
1613070475260,2021-02-11T19:08:00.027Z,1.475,100895.890625
1613070475338,2021-02-11T19:08:00.100Z,1.553,100895.890625
1613070475416,2021-02-11T19:08:00.160Z,1.631,100895.890625
1613070475493,2021-02-11T19:08:00.235Z,1.708,100895.234375
1613070475571,2021-02-11T19:08:00.310Z,1.786,100895.234375
1613070475648,2021-02-11T19:08:00.340Z,1.863,100895.234375
1613070475726,2021-02-11T19:08:00.356Z,1.941,100894.5859375
1613070475804,2021-02-11T19:08:00.415Z,2.019,100894.5859375
1613070475881,2021-02-11T19:08:00.446Z,2.096,100895.453125
1613070475959,2021-02-11T19:08:00.476Z,2.174,100894.796875
1613070476037,2021-02-11T19:08:00.505Z,2.252,100894.796875
1613070476114,2021-02-11T19:08:00.552Z,2.329,100894.1484375
1613070476192,2021-02-11T19:08:00.582Z,2.407,100894.1484375
1613070476271,2021-02-11T19:08:00.655Z,2.486,100894.1484375
1613070476347,2021-02-11T19:08:00.690Z,2.562,100894.1484375
1613070476425,2021-02-11T19:08:00.730Z,2.64,100894.1484375
1613070476502,2021-02-11T19:08:00.834Z,2.717,100893.5
1613070476580,2021-02-11T19:08:00.865Z,2.795,100893.5
1613070476658,2021-02-11T19:08:00.895Z,2.873,100893.5
1613070476735,2021-02-11T19:08:00.940Z,2.95,100893.5
1613070476814,2021-02-11T19:08:00.970Z,3.029,100892.84375
1613070476892,2021-02-11T19:08:01.009Z,3.107,100892.84375
1613070476970,2021-02-11T19:08:01.030Z,3.185,100892.84375
1613070477047,2021-02-11T19:08:01.047Z,3.262,100892.84375
1613070477125,2021-02-11T19:08:01.105Z,3.34,100892.84375
1613070477203,2021-02-11T19:08:01.135Z,3.418,100892.84375
1613070477280,2021-02-11T19:08:01.195Z,3.495,100892.84375
1613070477358,2021-02-11T19:08:01.255Z,3.573,100892.84375
1613070477436,2021-02-11T19:08:01.315Z,3.651,100892.84375
1613070477513,2021-02-11T19:08:01.390Z,3.728,100892.84375
1613070477591,2021-02-11T19:08:01.420Z,3.806,100892.84375
1613070477668,2021-02-11T19:08:01.450Z,3.883,100892.84375
1613070477746,2021-02-11T19:08:01.495Z,3.961,100892.84375
1613070477824,2021-02-11T19:08:01.512Z,4.039,100892.84375
1613070477901,2021-02-11T19:08:01.541Z,4.116,100892.84375
1613070477979,2021-02-11T19:08:01.600Z,4.194,100893.7109375
1613070478057,2021-02-11T19:08:01.629Z,4.272,100893.7109375
1613070478134,2021-02-11T19:08:01.662Z,4.349,100893.7109375
1613070478212,2021-02-11T19:08:01.735Z,4.427,100893.0625
1613070478290,2021-02-11T19:08:01.780Z,4.505,100893.0625
1613070478367,2021-02-11T19:08:01.841Z,4.582,100893.0625
1613070478445,2021-02-11T19:08:01.900Z,4.66,100893.7109375
1613070478522,2021-02-11T19:08:01.930Z,4.737,100893.7109375
1613070478600,2021-02-11T19:08:01.947Z,4.815,100893.7109375
