epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1622732662353,2021-06-03T15:04:27.462Z,0.007,-0.023193359375,-0.0576171875,1.002685546875
1622732662393,2021-06-03T15:04:27.475Z,0.047,-0.0234375,-0.056396484375,1.011962890625
1622732662432,2021-06-03T15:04:27.477Z,0.086,-0.023681640625,-0.058349609375,1.00830078125
1622732662472,2021-06-03T15:04:27.479Z,0.126,-0.023681640625,-0.056396484375,1.0068359375
1622732662511,2021-06-03T15:04:27.490Z,0.165,-0.021728515625,-0.05810546875,1.01025390625
1622732662551,2021-06-03T15:04:27.493Z,0.205,-0.02197265625,-0.0595703125,1.009521484375
1622732662590,2021-06-03T15:04:27.495Z,0.244,-0.021240234375,-0.05908203125,1.009765625
1622732662630,2021-06-03T15:04:27.507Z,0.284,-0.02294921875,-0.056884765625,1.01025390625
1622732662669,2021-06-03T15:04:27.510Z,0.323,-0.023681640625,-0.05859375,1.010498046875
1622732662709,2021-06-03T15:04:27.520Z,0.363,-0.022705078125,-0.05908203125,1.009765625
1622732662750,2021-06-03T15:04:27.522Z,0.404,-0.023681640625,-0.057373046875,1.00927734375
1622732662789,2021-06-03T15:04:27.536Z,0.443,-0.0224609375,-0.058349609375,1.009765625
1622732662829,2021-06-03T15:04:27.539Z,0.483,-0.023193359375,-0.057373046875,1.008056640625
1622732662869,2021-06-03T15:04:27.551Z,0.523,-0.022216796875,-0.057373046875,1.00927734375
1622732662908,2021-06-03T15:04:27.554Z,0.562,-0.02099609375,-0.055908203125,1.012451171875
1622732662948,2021-06-03T15:04:27.555Z,0.602,-0.022216796875,-0.058837890625,1.008544921875
1622732662987,2021-06-03T15:04:27.581Z,0.641,-0.022216796875,-0.059326171875,1.010009765625
1622732663027,2021-06-03T15:04:27.584Z,0.681,-0.0244140625,-0.057861328125,1.009033203125
1622732663066,2021-06-03T15:04:27.586Z,0.72,-0.023681640625,-0.05810546875,1.011962890625
1622732663106,2021-06-03T15:04:27.597Z,0.76,-0.0224609375,-0.056884765625,1.008544921875
1622732663145,2021-06-03T15:04:27.631Z,0.799,-0.023193359375,-0.058349609375,1.009521484375
1622732663186,2021-06-03T15:04:27.632Z,0.84,-0.022705078125,-0.05810546875,1.0087890625
