epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662371,2021-06-03T15:04:27.446Z,0.025,-58.5625,-22.4375,-152.4375
1622732662411,2021-06-03T15:04:27.462Z,0.065,-57.4375,-24.25,-152.8125
1622732662450,2021-06-03T15:04:27.475Z,0.104,-58.1875,-24.25,-151.6875
1622732662490,2021-06-03T15:04:27.477Z,0.144,-57.4375,-23.875,-150.5625
1622732662531,2021-06-03T15:04:27.492Z,0.185,-59.6875,-23.875,-152.1875
1622732662551,2021-06-03T15:04:27.506Z,0.205,-58.9375,-23.5,-152.125
1622732662591,2021-06-03T15:04:27.520Z,0.245,-59.6875,-24.25,-153
1622732662631,2021-06-03T15:04:27.550Z,0.285,-58.9375,-23.875,-151.8125
1622732662670,2021-06-03T15:04:27.565Z,0.324,-58.1875,-22.8125,-152.1875
1622732662711,2021-06-03T15:04:27.569Z,0.365,-59.3125,-23.1875,-152.1875
1622732662751,2021-06-03T15:04:27.581Z,0.405,-58.1875,-23.1875,-152.1875
1622732662790,2021-06-03T15:04:27.596Z,0.444,-58.5625,-24.25,-150.5625
1622732662830,2021-06-03T15:04:27.613Z,0.484,-59.6875,-22.8125,-152.625
1622732662871,2021-06-03T15:04:27.626Z,0.525,-57.8125,-23.875,-151
1622732662910,2021-06-03T15:04:27.671Z,0.564,-59.3125,-22.8125,-151.4375
1622732662950,2021-06-03T15:04:27.685Z,0.604,-58.9375,-23.5,-152.5625
1622732662989,2021-06-03T15:04:27.687Z,0.643,-59.3125,-23.5,-151.75
1622732663030,2021-06-03T15:04:27.702Z,0.684,-59.3125,-25,-151
1622732663070,2021-06-03T15:04:27.717Z,0.724,-58.1875,-24.25,-152.1875
1622732663110,2021-06-03T15:04:27.732Z,0.764,-57.8125,-23.875,-150.25
1622732663149,2021-06-03T15:04:27.746Z,0.803,-58.5625,-30.875,-150.6875
1622732663190,2021-06-03T15:04:27.761Z,0.844,-59.6875,-25.75,-151.5
1622732663230,2021-06-03T15:04:27.777Z,0.884,-58.1875,-23.5,-151.4375
1622732663269,2021-06-03T15:04:27.790Z,0.923,-59.3125,-39.75,-151.4375
1622732663309,2021-06-03T15:04:27.806Z,0.963,-58.1875,-23.875,-153.4375
1622732663350,2021-06-03T15:04:27.823Z,1.004,-60.4375,-24.625,-151.0625
1622732663389,2021-06-03T15:04:27.850Z,1.043,-58.5625,-41.1875,-151.4375
1622732663429,2021-06-03T15:04:27.852Z,1.083,-59.3125,-24.625,-152.25
1622732663470,2021-06-03T15:04:27.867Z,1.124,-58.9375,-23.5,-150.625
1622732663509,2021-06-03T15:04:27.882Z,1.163,-58.5625,-35.6875,-152.625
1622732663549,2021-06-03T15:04:27.896Z,1.203,-60.0625,-22.8125,-152.5625
1622732663589,2021-06-03T15:04:27.911Z,1.243,-59.3125,-24.25,-152.25
1622732663630,2021-06-03T15:04:27.912Z,1.284,-58.5625,-27.1875,-152.1875
1622732663669,2021-06-03T15:04:27.927Z,1.323,-59.3125,-23.1875,-153.0625
1622732663709,2021-06-03T15:04:27.957Z,1.363,-58.5625,-24.625,-150.6875
1622732663748,2021-06-03T15:04:27.990Z,1.402,-59.3125,-26.875,-151
1622732663789,2021-06-03T15:04:28.001Z,1.443,-59.3125,-24.25,-151.5
1622732663829,2021-06-03T15:04:28.031Z,1.483,-58.5625,-23.1875,-152.3125
1622732663868,2021-06-03T15:04:28.046Z,1.522,-58.1875,-28.6875,-151.4375
1622732663908,2021-06-03T15:04:28.060Z,1.562,-59.3125,-29.0625,-152.25
1622732663949,2021-06-03T15:04:28.066Z,1.603,-59.6875,-30.5,-151.875
1622732663988,2021-06-03T15:04:28.077Z,1.642,-58.9375,-29.8125,-151.4375
1622732664028,2021-06-03T15:04:28.105Z,1.682,-58.5625,-26.875,-151.875
1622732664068,2021-06-03T15:04:28.107Z,1.722,-58.9375,-25,-151
1622732664109,2021-06-03T15:04:28.121Z,1.763,-58.1875,-25.375,-152.25
1622732664148,2021-06-03T15:04:28.136Z,1.802,-58.5625,-23.1875,-152.625
1622732664188,2021-06-03T15:04:28.151Z,1.842,-58.9375,-23.1875,-152.25
1622732664227,2021-06-03T15:04:28.165Z,1.881,-58.5625,-23.5,-151.4375
1622732664268,2021-06-03T15:04:28.180Z,1.922,-59.6875,-24.625,-153.875
1622732664308,2021-06-03T15:04:28.195Z,1.962,-58.9375,-22.8125,-151
1622732664347,2021-06-03T15:04:28.197Z,2.001,-60.0625,-23.5,-152.25
1622732664387,2021-06-03T15:04:28.211Z,2.041,-58.9375,-23.875,-152.6875
1622732664428,2021-06-03T15:04:28.226Z,2.082,-59.6875,-23.1875,-150.25
1622732664467,2021-06-03T15:04:28.244Z,2.121,-58.5625,-24.25,-152.3125
1622732664507,2021-06-03T15:04:28.257Z,2.161,-59.3125,-23.5,-152.625
1622732664547,2021-06-03T15:04:28.270Z,2.201,-58.9375,-24.25,-152.25
1622732664588,2021-06-03T15:04:28.272Z,2.242,-58.5625,-25,-151
1622732664627,2021-06-03T15:04:28.289Z,2.281,-59.3125,-22.4375,-152.375
1622732664667,2021-06-03T15:04:28.316Z,2.321,-59.6875,-22.4375,-151.4375
1622732664708,2021-06-03T15:04:28.331Z,2.362,-58.9375,-23.5625,-151.875
1622732664747,2021-06-03T15:04:28.347Z,2.401,-59.6875,-22.4375,-151.4375
1622732664787,2021-06-03T15:04:28.361Z,2.441,-58.5625,-23.5625,-151.0625
1622732664826,2021-06-03T15:04:28.376Z,2.48,-58.9375,-24.25,-153.4375
1622732664867,2021-06-03T15:04:28.377Z,2.521,-59.6875,-23.1875,-151.875
1622732664907,2021-06-03T15:04:28.407Z,2.561,-58.5625,-23.1875,-151.5
1622732664946,2021-06-03T15:04:28.422Z,2.6,-58.5625,-22.8125,-151.875
1622732664986,2021-06-03T15:04:28.436Z,2.64,-58.9375,-23.1875,-151.4375
1622732665027,2021-06-03T15:04:28.466Z,2.681,-59.6875,-23.5,-150.25
1622732665067,2021-06-03T15:04:28.481Z,2.721,-58.5625,-23.1875,-152.25
1622732665106,2021-06-03T15:04:28.496Z,2.76,-58.9375,-23.5625,-151.0625
1622732665146,2021-06-03T15:04:28.498Z,2.8,-60.0625,-23.5625,-151.5
1622732665187,2021-06-03T15:04:28.512Z,2.841,-58.1875,-22.4375,-152.25
1622732665226,2021-06-03T15:04:28.527Z,2.88,-58.9375,-23.5625,-150.6875
1622732665266,2021-06-03T15:04:28.542Z,2.92,-59.6875,-22.4375,-151.4375
1622732665307,2021-06-03T15:04:28.555Z,2.961,-58.5625,-23.1875,-152.25
1622732665346,2021-06-03T15:04:28.557Z,3,-59.3125,-23.1875,-151.0625
1622732665386,2021-06-03T15:04:28.588Z,3.04,-58.9375,-22.4375,-149.5
1622732665425,2021-06-03T15:04:28.615Z,3.079,-58.9375,-23.1875,-152.6875
1622732665465,2021-06-03T15:04:28.617Z,3.119,-58.5625,-23.1875,-151.875
1622732665506,2021-06-03T15:04:28.631Z,3.16,-58.9375,-25,-150.6875
1622732665546,2021-06-03T15:04:28.664Z,3.2,-58.9375,-23.875,-151.5
1622732665585,2021-06-03T15:04:28.676Z,3.239,-58.1875,-23.5625,-151.5
1622732665625,2021-06-03T15:04:28.690Z,3.279,-57.125,-23.875,-151.875
1622732665666,2021-06-03T15:04:28.705Z,3.32,-58.5625,-26.5,-151.875
1622732665705,2021-06-03T15:04:28.721Z,3.359,-60.0625,-30.1875,-151.4375
1622732665745,2021-06-03T15:04:28.723Z,3.399,-59.3125,-27.5625,-151.8125
1622732665784,2021-06-03T15:04:28.737Z,3.438,-57.4375,-25,-151.4375
1622732665825,2021-06-03T15:04:28.751Z,3.479,-58.1875,-22.8125,-150.6875
1622732665865,2021-06-03T15:04:28.767Z,3.519,-58.9375,-25.75,-151.0625
1622732665904,2021-06-03T15:04:28.782Z,3.558,-59.6875,-22.8125,-153.0625
1622732665944,2021-06-03T15:04:28.796Z,3.598,-58.9375,-22.4375,-152.3125
1622732665985,2021-06-03T15:04:28.811Z,3.639,-59.3125,-35.6875,-150.25
