epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662649,2021-06-03T15:04:27.540Z,0.3,97512.546875
1622732662726,2021-06-03T15:04:27.544Z,0.377,97512.546875
1622732662804,2021-06-03T15:04:27.557Z,0.455,97513.21875
1622732662882,2021-06-03T15:04:27.572Z,0.533,97512.390625
1622732662959,2021-06-03T15:04:27.601Z,0.61,97513.0546875
1622732663038,2021-06-03T15:04:27.614Z,0.689,97513.0546875
1622732663116,2021-06-03T15:04:27.619Z,0.767,97513.0546875
1622732663194,2021-06-03T15:04:27.634Z,0.845,97513.0546875
1622732663271,2021-06-03T15:04:27.660Z,0.922,97513.0546875
1622732663349,2021-06-03T15:04:27.664Z,1,97513.0546875
1622732663426,2021-06-03T15:04:27.677Z,1.077,97513.0546875
1622732663504,2021-06-03T15:04:27.692Z,1.155,97513.0546875
1622732663582,2021-06-03T15:04:27.705Z,1.233,97513.0546875
1622732663659,2021-06-03T15:04:27.712Z,1.31,97513.71875
1622732663737,2021-06-03T15:04:27.723Z,1.388,97513.71875
1622732663815,2021-06-03T15:04:27.738Z,1.466,97513.71875
1622732663892,2021-06-03T15:04:27.751Z,1.543,97513.71875
1622732663970,2021-06-03T15:04:27.765Z,1.621,97513.0546875
1622732664048,2021-06-03T15:04:27.779Z,1.699,97513.71875
1622732664125,2021-06-03T15:04:27.783Z,1.776,97513.0546875
1622732664203,2021-06-03T15:04:27.812Z,1.854,97513.0546875
1622732664280,2021-06-03T15:04:27.828Z,1.931,97513.0546875
1622732664358,2021-06-03T15:04:27.844Z,2.009,97513.0546875
1622732664436,2021-06-03T15:04:27.858Z,2.087,97513.71875
1622732664513,2021-06-03T15:04:27.870Z,2.164,97513.71875
1622732664591,2021-06-03T15:04:27.874Z,2.242,97513.71875
1622732664669,2021-06-03T15:04:27.888Z,2.32,97513.71875
1622732664746,2021-06-03T15:04:27.902Z,2.397,97513.0546875
1622732664825,2021-06-03T15:04:27.915Z,2.476,97513.875
1622732664902,2021-06-03T15:04:27.929Z,2.553,97514.546875
1622732664979,2021-06-03T15:04:27.933Z,2.63,97513.875
1622732665057,2021-06-03T15:04:27.947Z,2.708,97513.875
1622732665134,2021-06-03T15:04:27.960Z,2.785,97514.546875
1622732665214,2021-06-03T15:04:27.975Z,2.865,97513.875
1622732665291,2021-06-03T15:04:27.979Z,2.942,97514.546875
1622732665369,2021-06-03T15:04:27.992Z,3.02,97514.546875
1622732665446,2021-06-03T15:04:28.006Z,3.097,97514.546875
1622732665524,2021-06-03T15:04:28.035Z,3.175,97514.546875
1622732665602,2021-06-03T15:04:28.065Z,3.253,97514.546875
1622732665679,2021-06-03T15:04:28.069Z,3.33,97514.546875
1622732665757,2021-06-03T15:04:28.083Z,3.408,97514.546875
1622732665835,2021-06-03T15:04:28.096Z,3.486,97514.546875
1622732665912,2021-06-03T15:04:28.110Z,3.563,97514.546875
1622732665990,2021-06-03T15:04:28.114Z,3.641,97514.546875
1622732666068,2021-06-03T15:04:28.128Z,3.719,97514.546875
1622732666145,2021-06-03T15:04:28.143Z,3.796,97514.546875
1622732666223,2021-06-03T15:04:28.157Z,3.874,97514.546875
1622732666300,2021-06-03T15:04:28.169Z,3.951,97514.546875
1622732666378,2021-06-03T15:04:28.174Z,4.029,97514.546875
1622732666456,2021-06-03T15:04:28.187Z,4.107,97514.546875
1622732666533,2021-06-03T15:04:28.215Z,4.184,97514.546875
1622732666611,2021-06-03T15:04:28.219Z,4.262,97514.546875
1622732666689,2021-06-03T15:04:28.233Z,4.34,97514.546875
1622732666766,2021-06-03T15:04:28.247Z,4.417,97514.546875
1622732666844,2021-06-03T15:04:28.261Z,4.495,97513.875
1622732666922,2021-06-03T15:04:28.275Z,4.573,97513.875
1622732666999,2021-06-03T15:04:28.290Z,4.65,97513.875
1622732667077,2021-06-03T15:04:28.304Z,4.728,97513.875
1622732667154,2021-06-03T15:04:28.306Z,4.805,97513.875
