epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662369,2021-06-03T15:04:27.463Z,0.023,-103.25,5.9375,-7.6875
1622732662409,2021-06-03T15:04:27.476Z,0.063,-103.25,6.6875,-10.125
1622732662448,2021-06-03T15:04:27.478Z,0.102,-103.25,7.4375,-8.875
1622732662488,2021-06-03T15:04:27.480Z,0.142,-104,-9.9375,-7.6875
1622732662527,2021-06-03T15:04:27.491Z,0.181,-104.375,5.5625,-10.125
1622732662549,2021-06-03T15:04:27.492Z,0.203,-104,8.9375,-7.6875
1622732662589,2021-06-03T15:04:27.494Z,0.243,-103.3125,8.9375,-9.6875
1622732662628,2021-06-03T15:04:27.506Z,0.282,-104,8.1875,-8.875
1622732662669,2021-06-03T15:04:27.508Z,0.323,-102.9375,8.1875,-6.875
1622732662709,2021-06-03T15:04:27.511Z,0.363,-103.3125,7.8125,-8.5
1622732662748,2021-06-03T15:04:27.522Z,0.402,-103.3125,8.9375,-8.5
1622732662788,2021-06-03T15:04:27.535Z,0.442,-103.625,4.125,-8.5
1622732662828,2021-06-03T15:04:27.538Z,0.482,-104.375,7.8125,-8.5
1622732662867,2021-06-03T15:04:27.551Z,0.521,-103.6875,7.0625,-7.6875
1622732662907,2021-06-03T15:04:27.552Z,0.561,-103.6875,8.1875,-9.3125
1622732662946,2021-06-03T15:04:27.555Z,0.6,-105.5,8.1875,-8.875
1622732662986,2021-06-03T15:04:27.581Z,0.64,-104.375,8.1875,-7.25
1622732663025,2021-06-03T15:04:27.583Z,0.679,-103.6875,7.8125,-9.6875
1622732663065,2021-06-03T15:04:27.585Z,0.719,-102.9375,8.9375,-7.25
1622732663104,2021-06-03T15:04:27.596Z,0.758,-104.375,7.4375,-6.4375
1622732663144,2021-06-03T15:04:27.630Z,0.798,-103.3125,8.1875,-8.5
1622732663184,2021-06-03T15:04:27.632Z,0.838,-105.125,7.0625,-8.5
1622732663223,2021-06-03T15:04:27.633Z,0.877,-103.6875,6.3125,-7.6875
1622732663263,2021-06-03T15:04:27.641Z,0.917,-104.8125,6.6875,-9.6875
1622732663302,2021-06-03T15:04:27.644Z,0.956,-104.4375,8.5625,-8.0625
1622732663343,2021-06-03T15:04:27.656Z,0.997,-102.9375,8.1875,-8.0625
1622732663383,2021-06-03T15:04:27.670Z,1.037,-103.3125,8.5625,-9.3125
1622732663422,2021-06-03T15:04:27.672Z,1.076,-105.125,7.4375,-7.6875
1622732663462,2021-06-03T15:04:27.686Z,1.116,-102.9375,5.5625,-8.5
1622732663501,2021-06-03T15:04:27.688Z,1.155,-103.6875,6.3125,-8.5
1622732663541,2021-06-03T15:04:27.691Z,1.195,-103.6875,4.8125,-6.875
1622732663581,2021-06-03T15:04:27.703Z,1.235,-104.4375,5.1875,-9.6875
1622732663620,2021-06-03T15:04:27.709Z,1.274,-104.4375,2.25,-6.875
1622732663660,2021-06-03T15:04:27.717Z,1.314,-102.9375,5.1875,-8.875
1622732663699,2021-06-03T15:04:27.718Z,1.353,-103.6875,2.625,-8.875
1622732663739,2021-06-03T15:04:27.730Z,1.393,-104.8125,1.5,-8.0625
1622732663778,2021-06-03T15:04:27.732Z,1.432,-104.0625,-1.4375,-8.5
1622732663818,2021-06-03T15:04:27.746Z,1.472,-105.5,1.5,-9.3125
1622732663857,2021-06-03T15:04:27.748Z,1.511,-104.4375,1.125,-8.0625
1622732663897,2021-06-03T15:04:27.760Z,1.551,-103.3125,1.5,-8.5
1622732663938,2021-06-03T15:04:27.762Z,1.592,-102.9375,0.75,-8.875
1622732663977,2021-06-03T15:04:27.764Z,1.631,-103.6875,2.25,-8.5
1622732664017,2021-06-03T15:04:27.775Z,1.671,-104.8125,1.125,-9.6875
1622732664057,2021-06-03T15:04:27.778Z,1.711,-104.0625,4.125,-8.0625
1622732664096,2021-06-03T15:04:27.780Z,1.75,-104.8125,2.625,-6.4375
1622732664136,2021-06-03T15:04:27.792Z,1.79,-103.6875,5.1875,-9.3125
1622732664175,2021-06-03T15:04:27.794Z,1.829,-103.3125,5.1875,-7.25
1622732664215,2021-06-03T15:04:27.805Z,1.869,-104.4375,7.4375,-7.6875
1622732664254,2021-06-03T15:04:27.807Z,1.908,-102.5625,5.1875,-9.3125
1622732664294,2021-06-03T15:04:27.825Z,1.948,-105.5,5.1875,-8.0625
1622732664333,2021-06-03T15:04:27.826Z,1.987,-104.4375,1.5,-7.6875
1622732664373,2021-06-03T15:04:27.836Z,2.027,-103.6875,6.6875,-9.3125
1622732664413,2021-06-03T15:04:27.839Z,2.067,-103.3125,7.8125,-7.25
1622732664452,2021-06-03T15:04:27.845Z,2.106,-103.6875,9.625,-8.5
1622732664492,2021-06-03T15:04:27.851Z,2.146,-103.6875,8.5625,-9.3125
1622732664531,2021-06-03T15:04:27.854Z,2.185,-104.0625,7.4375,-9.3125
1622732664572,2021-06-03T15:04:27.866Z,2.226,-103.3125,5.9375,-8.0625
1622732664612,2021-06-03T15:04:27.868Z,2.266,-102.5625,7.4375,-8.875
1622732664651,2021-06-03T15:04:27.882Z,2.305,-104.0625,8.1875,-8.0625
1622732664691,2021-06-03T15:04:27.895Z,2.345,-103.6875,8.5625,-9.6875
1622732664730,2021-06-03T15:04:27.897Z,2.384,-103.6875,7.4375,-8.5
1622732664770,2021-06-03T15:04:27.899Z,2.424,-104.0625,8.1875,-7.6875
1622732664810,2021-06-03T15:04:27.911Z,2.464,-103.3125,6.6875,-9.3125
1622732664849,2021-06-03T15:04:27.913Z,2.503,-102.5625,8.5625,-9.3125
1622732664889,2021-06-03T15:04:27.916Z,2.543,-103.6875,1.5,-8.875
