epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1622732662402,2021-06-03T15:04:27.551Z,0.012,0.01611328125,-0.006591796875,1.00048828125
1622732662441,2021-06-03T15:04:27.625Z,0.051,0.011962890625,-0.004150390625,1.009765625
1622732662481,2021-06-03T15:04:27.632Z,0.091,0.014892578125,-0.00341796875,1.010498046875
1622732662520,2021-06-03T15:04:27.671Z,0.13,0.0166015625,-0.004638671875,1.0087890625
1622732662560,2021-06-03T15:04:27.685Z,0.17,0.01513671875,-0.005859375,1.008056640625
1622732662599,2021-06-03T15:04:27.715Z,0.209,0.01171875,-0.006103515625,1.007568359375
1622732662637,2021-06-03T15:04:27.717Z,0.247,0.015869140625,-0.0068359375,1.008544921875
1622732662677,2021-06-03T15:04:27.790Z,0.287,0.015380859375,-0.00634765625,1.009765625
1622732662716,2021-06-03T15:04:27.820Z,0.326,0.013916015625,-0.006591796875,1.00732421875
1622732662756,2021-06-03T15:04:27.822Z,0.366,0.015380859375,-0.00537109375,1.009033203125
1622732662796,2021-06-03T15:04:27.836Z,0.406,0.013916015625,-0.005615234375,1.010009765625
1622732662835,2021-06-03T15:04:27.851Z,0.445,0.0146484375,-0.00732421875,1.007080078125
1622732662875,2021-06-03T15:04:27.880Z,0.485,0.014892578125,-0.005615234375,1.00927734375
1622732662914,2021-06-03T15:04:27.910Z,0.524,0.01708984375,-0.004150390625,1.0107421875
1622732662952,2021-06-03T15:04:27.940Z,0.562,0.015625,-0.004638671875,1.0068359375
1622732662992,2021-06-03T15:04:27.942Z,0.602,0.013671875,-0.00634765625,1.007568359375
1622732663031,2021-06-03T15:04:27.986Z,0.641,0.013671875,-0.005859375,1.012451171875
1622732663071,2021-06-03T15:04:28.000Z,0.681,0.01806640625,-0.004150390625,1.0078125
1622732663110,2021-06-03T15:04:28.018Z,0.72,0.014892578125,-0.005859375,1.0078125
1622732663150,2021-06-03T15:04:28.030Z,0.76,0.013671875,-0.005859375,1.0126953125
1622732663190,2021-06-03T15:04:28.046Z,0.8,0.016845703125,-0.005615234375,1.010986328125
1622732663229,2021-06-03T15:04:28.090Z,0.839,0.01513671875,-0.00390625,1.008544921875
1622732663267,2021-06-03T15:04:28.105Z,0.877,0.013671875,-0.00537109375,1.01025390625
1622732663307,2021-06-03T15:04:28.107Z,0.917,0.0146484375,-0.006591796875,1.009521484375
1622732663346,2021-06-03T15:04:28.121Z,0.956,0.018798828125,-0.006103515625,1.0087890625
1622732663386,2021-06-03T15:04:28.150Z,0.996,0.015625,-0.0048828125,1.010009765625
1622732663425,2021-06-03T15:04:28.180Z,1.035,0.01416015625,-0.0048828125,1.01171875
1622732663465,2021-06-03T15:04:28.195Z,1.075,0.01513671875,-0.005615234375,1.01220703125
1622732663505,2021-06-03T15:04:28.210Z,1.115,0.0146484375,-0.004638671875,1.010498046875
1622732663544,2021-06-03T15:04:28.226Z,1.154,0.01220703125,-0.005126953125,1.009033203125
1622732663582,2021-06-03T15:04:28.240Z,1.192,0.014892578125,-0.0048828125,1.011962890625
1622732663622,2021-06-03T15:04:28.245Z,1.232,0.014404296875,-0.00439453125,1.01123046875
1622732663661,2021-06-03T15:04:28.270Z,1.271,0.01416015625,-0.005126953125,1.010498046875
1622732663701,2021-06-03T15:04:28.272Z,1.311,0.01318359375,-0.004638671875,1.009033203125
1622732663740,2021-06-03T15:04:28.332Z,1.35,0.0146484375,-0.006591796875,1.010498046875
1622732663780,2021-06-03T15:04:28.346Z,1.39,0.017822265625,-0.00537109375,1.00927734375
1622732663819,2021-06-03T15:04:28.376Z,1.429,0.0146484375,-0.0068359375,1.010009765625
1622732663859,2021-06-03T15:04:28.377Z,1.469,0.01220703125,-0.0068359375,1.009033203125
1622732663899,2021-06-03T15:04:28.434Z,1.509,0.01708984375,-0.00439453125,1.011474609375
1622732663937,2021-06-03T15:04:28.437Z,1.547,0.0146484375,-0.004638671875,1.010009765625
1622732663976,2021-06-03T15:04:28.451Z,1.586,0.01123046875,-0.005615234375,1.010009765625
1622732664016,2021-06-03T15:04:28.465Z,1.626,0.0166015625,-0.00390625,1.01123046875
1622732664055,2021-06-03T15:04:28.497Z,1.665,0.0166015625,-0.00537109375,1.008544921875
1622732664095,2021-06-03T15:04:28.511Z,1.705,0.013671875,-0.007080078125,1.009765625
