epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1622732662384,2021-06-03T15:04:27.447Z,0.038,-0.8536585569381714,-0.3048780560493469,-0.6097561120986938
1622732662425,2021-06-03T15:04:27.463Z,0.079,-0.7317073345184326,-0.12195122241973877,-0.3658536672592163
1622732662465,2021-06-03T15:04:27.476Z,0.119,-0.6707317233085632,-0.060975611209869385,-0.24390244483947754
1622732662505,2021-06-03T15:04:27.491Z,0.159,-0.792682945728302,-0.12195122241973877,-0.18292683362960815
1622732662546,2021-06-03T15:04:27.505Z,0.2,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1622732662585,2021-06-03T15:04:27.507Z,0.239,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1622732662626,2021-06-03T15:04:27.523Z,0.28,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1622732662666,2021-06-03T15:04:27.552Z,0.32,-0.8536585569381714,0,-0.3048780560493469
1622732662707,2021-06-03T15:04:27.566Z,0.361,-0.7317073345184326,-0.060975611209869385,-0.24390244483947754
1622732662746,2021-06-03T15:04:27.581Z,0.4,-0.792682945728302,0,-0.24390244483947754
1622732662786,2021-06-03T15:04:27.595Z,0.44,-0.6707317233085632,-0.18292683362960815,-0.3658536672592163
1622732662827,2021-06-03T15:04:27.611Z,0.481,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1622732662866,2021-06-03T15:04:27.626Z,0.52,-0.792682945728302,-0.060975611209869385,-0.24390244483947754
1622732662907,2021-06-03T15:04:27.628Z,0.561,-0.6097561120986938,-0.12195122241973877,-0.3048780560493469
1622732662947,2021-06-03T15:04:27.672Z,0.601,-0.7317073345184326,-0.18292683362960815,-0.3658536672592163
1622732662987,2021-06-03T15:04:27.687Z,0.641,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1622732663028,2021-06-03T15:04:27.701Z,0.682,-0.7317073345184326,-0.060975611209869385,-0.3048780560493469
1622732663067,2021-06-03T15:04:27.716Z,0.721,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1622732663108,2021-06-03T15:04:27.731Z,0.762,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1622732663148,2021-06-03T15:04:27.746Z,0.802,-0.6097561120986938,0,-0.3048780560493469
1622732663187,2021-06-03T15:04:27.760Z,0.841,-0.6707317233085632,-0.12195122241973877,-0.24390244483947754
1622732663228,2021-06-03T15:04:27.775Z,0.882,-0.792682945728302,-0.18292683362960815,-0.3048780560493469
1622732663268,2021-06-03T15:04:27.778Z,0.922,-0.6097561120986938,0,-0.3048780560493469
1622732663309,2021-06-03T15:04:27.793Z,0.963,-0.7317073345184326,-0.060975611209869385,-0.3048780560493469
1622732663348,2021-06-03T15:04:27.807Z,1.002,-0.7317073345184326,-0.3048780560493469,-0.3048780560493469
1622732663389,2021-06-03T15:04:27.824Z,1.043,-0.7317073345184326,-0.12195122241973877,-0.3048780560493469
1622732663429,2021-06-03T15:04:27.851Z,1.083,-0.6097561120986938,0,-0.3658536672592163
1622732663468,2021-06-03T15:04:27.866Z,1.122,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1622732663509,2021-06-03T15:04:27.881Z,1.163,-0.6707317233085632,-0.060975611209869385,-0.3048780560493469
1622732663549,2021-06-03T15:04:27.896Z,1.203,-0.6707317233085632,-0.18292683362960815,-0.3658536672592163
1622732663590,2021-06-03T15:04:27.911Z,1.244,-0.792682945728302,-0.24390244483947754,-0.3658536672592163
1622732663630,2021-06-03T15:04:27.925Z,1.284,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1622732663671,2021-06-03T15:04:27.955Z,1.325,-0.792682945728302,-0.060975611209869385,-0.3658536672592163
1622732663710,2021-06-03T15:04:27.957Z,1.364,-0.8536585569381714,-0.18292683362960815,-0.3658536672592163
1622732663750,2021-06-03T15:04:27.990Z,1.404,-0.7317073345184326,-0.12195122241973877,-0.3048780560493469
1622732663791,2021-06-03T15:04:28.002Z,1.445,-0.6097561120986938,-0.12195122241973877,-0.3048780560493469
1622732663830,2021-06-03T15:04:28.032Z,1.484,-0.7317073345184326,-0.18292683362960815,-0.3658536672592163
1622732663871,2021-06-03T15:04:28.046Z,1.525,-0.6707317233085632,-0.24390244483947754,-0.24390244483947754
1622732663911,2021-06-03T15:04:28.061Z,1.565,-0.792682945728302,-0.060975611209869385,-0.24390244483947754
1622732663950,2021-06-03T15:04:28.075Z,1.604,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1622732663991,2021-06-03T15:04:28.091Z,1.645,-0.6707317233085632,-0.24390244483947754,-0.3048780560493469
1622732664031,2021-06-03T15:04:28.106Z,1.685,-0.6707317233085632,-0.060975611209869385,-0.3048780560493469
1622732664072,2021-06-03T15:04:28.120Z,1.726,-0.792682945728302,-0.24390244483947754,-0.3048780560493469
1622732664112,2021-06-03T15:04:28.122Z,1.766,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1622732664151,2021-06-03T15:04:28.137Z,1.805,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1622732664192,2021-06-03T15:04:28.152Z,1.846,-0.6707317233085632,-0.12195122241973877,-0.4878048896789551
1622732664232,2021-06-03T15:04:28.166Z,1.886,-0.792682945728302,-0.12195122241973877,-0.18292683362960815
1622732664273,2021-06-03T15:04:28.181Z,1.927,-0.6097561120986938,-0.060975611209869385,-0.4268292784690857
1622732664312,2021-06-03T15:04:28.196Z,1.966,-0.8536585569381714,-0.24390244483947754,-0.3658536672592163
1622732664362,2021-06-03T15:04:28.210Z,2.016,-0.7317073345184326,-0.12195122241973877,-0.24390244483947754
1622732664403,2021-06-03T15:04:28.212Z,2.057,-0.792682945728302,-0.12195122241973877,-0.24390244483947754
1622732664443,2021-06-03T15:04:28.227Z,2.097,-0.6097561120986938,-0.060975611209869385,-0.3048780560493469
1622732664484,2021-06-03T15:04:28.244Z,2.138,-0.7317073345184326,-0.18292683362960815,-0.3048780560493469
1622732664523,2021-06-03T15:04:28.257Z,2.177,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1622732664563,2021-06-03T15:04:28.271Z,2.217,-0.6707317233085632,-0.24390244483947754,-0.24390244483947754
1622732664604,2021-06-03T15:04:28.286Z,2.258,-0.792682945728302,-0.18292683362960815,-0.3658536672592163
1622732664643,2021-06-03T15:04:28.315Z,2.297,-0.792682945728302,-0.060975611209869385,-0.18292683362960815
1622732664684,2021-06-03T15:04:28.317Z,2.338,-0.5487805008888245,-0.12195122241973877,-0.3048780560493469
1622732664724,2021-06-03T15:04:28.332Z,2.378,-0.7317073345184326,-0.18292683362960815,-0.3658536672592163
1622732664765,2021-06-03T15:04:28.348Z,2.419,-0.6707317233085632,0,-0.24390244483947754
1622732664804,2021-06-03T15:04:28.361Z,2.458,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1622732664844,2021-06-03T15:04:28.376Z,2.498,-0.8536585569381714,-0.24390244483947754,-0.3048780560493469
1622732664885,2021-06-03T15:04:28.405Z,2.539,-0.792682945728302,-0.12195122241973877,-0.24390244483947754
1622732664924,2021-06-03T15:04:28.420Z,2.578,-0.6097561120986938,-0.060975611209869385,-0.3658536672592163
