epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1622732662364,2021-06-03T15:04:27.489Z,0.035,-0.6097561120986938,0.060975611209869385,0.24390244483947754
1622732662404,2021-06-03T15:04:27.520Z,0.075,-0.24390244483947754,-0.3048780560493469,0
1622732662443,2021-06-03T15:04:27.534Z,0.114,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1622732662483,2021-06-03T15:04:27.536Z,0.154,-0.24390244483947754,-0.3048780560493469,0
1622732662523,2021-06-03T15:04:27.552Z,0.194,-0.18292683362960815,-0.3048780560493469,0.12195122241973877
1622732662562,2021-06-03T15:04:27.579Z,0.233,-0.3048780560493469,-0.4268292784690857,0.060975611209869385
1622732662602,2021-06-03T15:04:27.596Z,0.273,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1622732662641,2021-06-03T15:04:27.624Z,0.312,-0.18292683362960815,-0.4268292784690857,0.060975611209869385
1622732662681,2021-06-03T15:04:27.656Z,0.352,-0.3658536672592163,-0.24390244483947754,0
1622732662720,2021-06-03T15:04:27.700Z,0.391,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1622732662758,2021-06-03T15:04:27.744Z,0.429,-0.12195122241973877,-0.24390244483947754,0.060975611209869385
1622732662798,2021-06-03T15:04:27.789Z,0.469,-0.3048780560493469,-0.18292683362960815,-0.060975611209869385
1622732662837,2021-06-03T15:04:27.820Z,0.508,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1622732662877,2021-06-03T15:04:27.880Z,0.548,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1622732662917,2021-06-03T15:04:27.909Z,0.588,-0.18292683362960815,-0.3658536672592163,0
1622732662956,2021-06-03T15:04:27.924Z,0.627,-0.3658536672592163,-0.24390244483947754,0.060975611209869385
1622732662996,2021-06-03T15:04:27.969Z,0.667,-0.24390244483947754,-0.4268292784690857,0
1622732663035,2021-06-03T15:04:27.999Z,0.706,-0.3048780560493469,-0.3048780560493469,0.060975611209869385
1622732663075,2021-06-03T15:04:28.017Z,0.746,-0.3658536672592163,-0.24390244483947754,0
1622732663114,2021-06-03T15:04:28.030Z,0.785,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1622732663152,2021-06-03T15:04:28.074Z,0.823,-0.24390244483947754,-0.18292683362960815,0.12195122241973877
1622732663192,2021-06-03T15:04:28.090Z,0.863,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1622732663231,2021-06-03T15:04:28.119Z,0.902,-0.18292683362960815,-0.24390244483947754,0
1622732663271,2021-06-03T15:04:28.179Z,0.942,-0.18292683362960815,-0.18292683362960815,0
