epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1622732662354,2021-06-03T15:04:27.446Z,0.008,0.01513671875,0.051513671875,1.00927734375
1622732662395,2021-06-03T15:04:27.461Z,0.049,0.017822265625,0.0498046875,1.01611328125
1622732662434,2021-06-03T15:04:27.463Z,0.088,0.01708984375,0.051025390625,1.020751953125
1622732662475,2021-06-03T15:04:27.476Z,0.129,0.01708984375,0.051513671875,1.015625
1622732662515,2021-06-03T15:04:27.491Z,0.169,0.017333984375,0.050048828125,1.0166015625
1622732662556,2021-06-03T15:04:27.506Z,0.21,0.0166015625,0.050048828125,1.019775390625
1622732662595,2021-06-03T15:04:27.521Z,0.249,0.017333984375,0.05419921875,1.014892578125
1622732662635,2021-06-03T15:04:27.551Z,0.289,0.01611328125,0.050537109375,1.0146484375
1622732662676,2021-06-03T15:04:27.566Z,0.33,0.01806640625,0.048583984375,1.019287109375
1622732662716,2021-06-03T15:04:27.580Z,0.37,0.0166015625,0.052001953125,1.014892578125
1622732662757,2021-06-03T15:04:27.582Z,0.411,0.016845703125,0.0498046875,1.01806640625
1622732662796,2021-06-03T15:04:27.596Z,0.45,0.0185546875,0.0498046875,1.01953125
1622732662836,2021-06-03T15:04:27.616Z,0.49,0.0166015625,0.05078125,1.015869140625
1622732662877,2021-06-03T15:04:27.626Z,0.531,0.0166015625,0.051025390625,1.01708984375
1622732662916,2021-06-03T15:04:27.672Z,0.57,0.0185546875,0.048828125,1.020751953125
1622732662957,2021-06-03T15:04:27.687Z,0.611,0.016845703125,0.051025390625,1.0166015625
1622732662997,2021-06-03T15:04:27.700Z,0.651,0.016357421875,0.051025390625,1.0126953125
1622732663038,2021-06-03T15:04:27.715Z,0.692,0.015869140625,0.05029296875,1.022216796875
1622732663088,2021-06-03T15:04:27.730Z,0.742,0.01708984375,0.048828125,1.017822265625
1622732663127,2021-06-03T15:04:27.732Z,0.781,0.018798828125,0.052001953125,1.020263671875
1622732663168,2021-06-03T15:04:27.747Z,0.822,0.015869140625,0.052978515625,1.01220703125
1622732663208,2021-06-03T15:04:27.762Z,0.862,0.019287109375,0.049560546875,1.016845703125
1622732663249,2021-06-03T15:04:27.777Z,0.903,0.016357421875,0.0517578125,1.021728515625
1622732663288,2021-06-03T15:04:27.791Z,0.942,0.017578125,0.05224609375,1.01171875
1622732663328,2021-06-03T15:04:27.806Z,0.982,0.01708984375,0.0517578125,1.0185546875
1622732663369,2021-06-03T15:04:27.823Z,1.023,0.017333984375,0.04931640625,1.021240234375
1622732663408,2021-06-03T15:04:27.851Z,1.062,0.014404296875,0.054443359375,1.012451171875
1622732663449,2021-06-03T15:04:27.865Z,1.103,0.01708984375,0.048828125,1.01806640625
1622732663489,2021-06-03T15:04:27.868Z,1.143,0.017822265625,0.05029296875,1.02099609375
1622732663528,2021-06-03T15:04:27.895Z,1.182,0.015625,0.051513671875,1.013427734375
1622732663570,2021-06-03T15:04:27.897Z,1.224,0.015380859375,0.05126953125,1.016357421875
1622732663609,2021-06-03T15:04:27.912Z,1.263,0.018310546875,0.0498046875,1.02392578125
1622732663650,2021-06-03T15:04:27.926Z,1.304,0.0166015625,0.052978515625,1.018310546875
1622732663690,2021-06-03T15:04:27.956Z,1.344,0.01708984375,0.0498046875,1.015380859375
1622732663729,2021-06-03T15:04:27.987Z,1.383,0.019287109375,0.04931640625,1.019775390625
1622732663770,2021-06-03T15:04:28.001Z,1.424,0.015869140625,0.052978515625,1.01806640625
1622732663810,2021-06-03T15:04:28.002Z,1.464,0.01806640625,0.05029296875,1.015380859375
1622732663851,2021-06-03T15:04:28.035Z,1.505,0.01806640625,0.048828125,1.020751953125
1622732663890,2021-06-03T15:04:28.047Z,1.544,0.0166015625,0.051025390625,1.016845703125
1622732663931,2021-06-03T15:04:28.065Z,1.585,0.017333984375,0.051513671875,1.018310546875
1622732663971,2021-06-03T15:04:28.077Z,1.625,0.01611328125,0.048828125,1.021240234375
1622732664010,2021-06-03T15:04:28.092Z,1.664,0.01708984375,0.05029296875,1.01513671875
1622732664051,2021-06-03T15:04:28.106Z,1.705,0.014892578125,0.0498046875,1.019775390625
1622732664091,2021-06-03T15:04:28.121Z,1.745,0.01611328125,0.0498046875,1.021240234375
1622732664132,2021-06-03T15:04:28.136Z,1.786,0.01611328125,0.0537109375,1.015625
1622732664172,2021-06-03T15:04:28.150Z,1.826,0.0166015625,0.050537109375,1.0166015625
1622732664211,2021-06-03T15:04:28.152Z,1.865,0.016357421875,0.050537109375,1.02001953125
1622732664252,2021-06-03T15:04:28.168Z,1.906,0.01611328125,0.05322265625,1.01416015625
1622732664302,2021-06-03T15:04:28.182Z,1.956,0.013671875,0.052001953125,1.016357421875
1622732664343,2021-06-03T15:04:28.196Z,1.997,0.016357421875,0.05029296875,1.015380859375
1622732664382,2021-06-03T15:04:28.211Z,2.036,0.0185546875,0.05224609375,1.02294921875
1622732664422,2021-06-03T15:04:28.226Z,2.076,0.01611328125,0.051513671875,1.01611328125
1622732664463,2021-06-03T15:04:28.242Z,2.117,0.0166015625,0.05078125,1.017822265625
1622732664503,2021-06-03T15:04:28.255Z,2.157,0.01806640625,0.05029296875,1.021240234375
1622732664544,2021-06-03T15:04:28.258Z,2.198,0.01611328125,0.05224609375,1.015625
1622732664583,2021-06-03T15:04:28.271Z,2.237,0.014892578125,0.04931640625,1.0146484375
1622732664623,2021-06-03T15:04:28.289Z,2.277,0.017822265625,0.0498046875,1.02001953125
1622732664664,2021-06-03T15:04:28.316Z,2.318,0.01513671875,0.0517578125,1.017822265625
1622732664703,2021-06-03T15:04:28.330Z,2.357,0.014892578125,0.050048828125,1.012939453125
1622732664744,2021-06-03T15:04:28.345Z,2.398,0.01806640625,0.04833984375,1.020263671875
1622732664784,2021-06-03T15:04:28.360Z,2.438,0.014892578125,0.05224609375,1.018798828125
1622732664825,2021-06-03T15:04:28.362Z,2.479,0.01611328125,0.049072265625,1.01416015625
1622732664864,2021-06-03T15:04:28.376Z,2.518,0.019775390625,0.05029296875,1.01953125
1622732664904,2021-06-03T15:04:28.407Z,2.558,0.015869140625,0.052978515625,1.017578125
1622732664945,2021-06-03T15:04:28.422Z,2.599,0.016357421875,0.04931640625,1.01611328125
1622732664985,2021-06-03T15:04:28.436Z,2.639,0.01904296875,0.050537109375,1.020263671875
1622732665026,2021-06-03T15:04:28.465Z,2.68,0.015869140625,0.0517578125,1.017333984375
1622732665065,2021-06-03T15:04:28.481Z,2.719,0.015869140625,0.05078125,1.013916015625
1622732665105,2021-06-03T15:04:28.482Z,2.759,0.021240234375,0.0478515625,1.01904296875
1622732665146,2021-06-03T15:04:28.496Z,2.8,0.015869140625,0.05224609375,1.019287109375
1622732665185,2021-06-03T15:04:28.511Z,2.839,0.01416015625,0.051513671875,1.01220703125
1622732665226,2021-06-03T15:04:28.526Z,2.88,0.019287109375,0.048583984375,1.020751953125
1622732665266,2021-06-03T15:04:28.541Z,2.92,0.014892578125,0.052978515625,1.01708984375
1622732665307,2021-06-03T15:04:28.556Z,2.961,0.01513671875,0.052978515625,1.015380859375
1622732665346,2021-06-03T15:04:28.586Z,3,0.017578125,0.05029296875,1.021240234375
1622732665386,2021-06-03T15:04:28.602Z,3.04,0.016357421875,0.049560546875,1.021728515625
1622732665427,2021-06-03T15:04:28.616Z,3.081,0.015380859375,0.052001953125,1.0146484375
