epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662354,2021-06-03T15:04:27.476Z,0.025,-48.9375,186.8125,-136.5625
1622732662394,2021-06-03T15:04:27.519Z,0.065,-48.5625,187.1875,-138.5625
1622732662433,2021-06-03T15:04:27.521Z,0.104,-48.5625,186.125,-137.8125
1622732662473,2021-06-03T15:04:27.536Z,0.144,-48.9375,187.1875,-136.625
1622732662512,2021-06-03T15:04:27.550Z,0.183,-48.5625,187.25,-137.0625
1622732662534,2021-06-03T15:04:27.565Z,0.205,-49.3125,187.25,-137.875
1622732662574,2021-06-03T15:04:27.595Z,0.245,-49.6875,186.875,-138.25
1622732662613,2021-06-03T15:04:27.612Z,0.284,-48.1875,186.125,-138.3125
1622732662653,2021-06-03T15:04:27.655Z,0.324,-47.8125,184.3125,-136.6875
1622732662692,2021-06-03T15:04:27.670Z,0.363,-47.8125,186.5,-138.3125
1622732662732,2021-06-03T15:04:27.714Z,0.403,-48.5625,185.75,-138.3125
1622732662772,2021-06-03T15:04:27.774Z,0.443,-48.1875,182.0625,-137.125
1622732662811,2021-06-03T15:04:27.805Z,0.482,-48.1875,187.625,-139.5625
1622732662851,2021-06-03T15:04:27.864Z,0.522,-48.9375,186.5,-136.6875
1622732662892,2021-06-03T15:04:27.894Z,0.563,-47.5,185.75,-138.6875
1622732662931,2021-06-03T15:04:27.911Z,0.602,-49.3125,186.125,-139.125
1622732662971,2021-06-03T15:04:27.954Z,0.642,-49.3125,186.5,-138.75
1622732663010,2021-06-03T15:04:27.986Z,0.681,-49.3125,186.5,-138.75
1622732663050,2021-06-03T15:04:28.000Z,0.721,-48.9375,186.875,-137.125
1622732663089,2021-06-03T15:04:28.018Z,0.76,-48.9375,185.75,-137.5625
1622732663129,2021-06-03T15:04:28.059Z,0.8,-49.6875,186.125,-139.125
1622732663168,2021-06-03T15:04:28.076Z,0.839,-48.9375,186.5,-137.5
1622732663208,2021-06-03T15:04:28.104Z,0.879,-48.5625,187.25,-138.375
1622732663248,2021-06-03T15:04:28.164Z,0.919,-48.9375,187.25,-139.1875
1622732663289,2021-06-03T15:04:28.196Z,0.96,-48.5625,185.375,-137.125
1622732663328,2021-06-03T15:04:28.226Z,0.999,-48.9375,181.375,-137.625
1622732663368,2021-06-03T15:04:28.243Z,1.039,-48.9375,182.125,-139.1875
1622732663407,2021-06-03T15:04:28.255Z,1.078,-48.9375,178.0625,-137.125
1622732663447,2021-06-03T15:04:28.278Z,1.118,-47.875,176.1875,-136.3125
1622732663486,2021-06-03T15:04:28.315Z,1.157,-48.9375,185.0625,-138
1622732663526,2021-06-03T15:04:28.329Z,1.197,-49.3125,184.6875,-136.75
1622732663565,2021-06-03T15:04:28.360Z,1.236,-47.875,185.375,-138.375
1622732663605,2021-06-03T15:04:28.389Z,1.276,-49.3125,186.875,-137.1875
1622732663646,2021-06-03T15:04:28.419Z,1.317,-49.3125,185.75,-137.1875
1622732663686,2021-06-03T15:04:28.434Z,1.357,-48.5625,183.9375,-138
1622732663725,2021-06-03T15:04:28.437Z,1.396,-47.875,182.125,-138
1622732663765,2021-06-03T15:04:28.451Z,1.436,-49.3125,186.125,-137.9375
1622732663804,2021-06-03T15:04:28.479Z,1.475,-49.3125,187.25,-138.375
1622732663844,2021-06-03T15:04:28.497Z,1.515,-48.1875,186.5,-138.375
1622732663883,2021-06-03T15:04:28.511Z,1.554,-48.1875,187.625,-138
1622732663923,2021-06-03T15:04:28.526Z,1.594,-48.9375,186.5,-138
1622732663962,2021-06-03T15:04:28.554Z,1.633,-48.9375,186.125,-137.1875
1622732664002,2021-06-03T15:04:28.556Z,1.673,-49.3125,184.6875,-137.9375
1622732664043,2021-06-03T15:04:28.584Z,1.714,-48.5625,186.875,-138.375
1622732664083,2021-06-03T15:04:28.599Z,1.754,-49.6875,186.125,-136.75
1622732664122,2021-06-03T15:04:28.630Z,1.793,-48.5625,179.5,-137.1875
1622732664162,2021-06-03T15:04:28.645Z,1.833,-49.3125,186.125,-140
1622732664201,2021-06-03T15:04:28.646Z,1.872,-48.9375,186.875,-138
1622732664241,2021-06-03T15:04:28.661Z,1.912,-49.6875,185.375,-138.75
1622732664280,2021-06-03T15:04:28.704Z,1.951,-49.3125,186.5,-139.1875
1622732664320,2021-06-03T15:04:28.720Z,1.991,-47.5,187.25,-136.375
1622732664359,2021-06-03T15:04:28.734Z,2.03,-48.1875,185.0625,-137.5625
1622732664400,2021-06-03T15:04:28.749Z,2.071,-49.3125,185.75,-138.375
1622732664440,2021-06-03T15:04:28.765Z,2.111,-48.1875,186.5,-137.1875
1622732664480,2021-06-03T15:04:28.780Z,2.151,-48.9375,187.25,-138.375
1622732664519,2021-06-03T15:04:28.796Z,2.19,-47.875,185.75,-136.75
1622732664559,2021-06-03T15:04:28.813Z,2.23,-47.125,187.25,-136.75
1622732664598,2021-06-03T15:04:28.827Z,2.269,-48.1875,186.125,-138.8125
1622732664638,2021-06-03T15:04:28.870Z,2.309,-47.5,184.3125,-136.375
1622732664677,2021-06-03T15:04:28.884Z,2.348,-49.3125,181,-137.125
1622732664717,2021-06-03T15:04:28.899Z,2.388,-48.1875,181,-136.375
1622732664758,2021-06-03T15:04:28.929Z,2.429,-48.9375,185.75,-137.5625
1622732664797,2021-06-03T15:04:28.961Z,2.468,-49.3125,177.6875,-136.75
1622732664837,2021-06-03T15:04:28.962Z,2.508,-48.5625,186.125,-136.8125
1622732664877,2021-06-03T15:04:28.978Z,2.548,-48.9375,186.875,-137.5625
1622732664916,2021-06-03T15:04:28.992Z,2.587,-48.1875,186.125,-138
