epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1622732662318,2021-06-03T15:04:22.318Z,0,0.9995105696667671,0.011445183116906834,0.01491586280436085,-0.02500291872235171
1622732662348,2021-06-03T15:04:22.348Z,0.03,0.9995105696667671,0.011445183116906834,0.01491586280436085,-0.02500291872235171
1622732662363,2021-06-03T15:04:22.364Z,0.045,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662378,2021-06-03T15:04:22.378Z,0.06,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662425,2021-06-03T15:04:22.425Z,0.107,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662428,2021-06-03T15:04:22.429Z,0.11,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662438,2021-06-03T15:04:22.439Z,0.12,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662483,2021-06-03T15:04:22.483Z,0.165,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662484,2021-06-03T15:04:22.484Z,0.166,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662498,2021-06-03T15:04:22.499Z,0.18,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662529,2021-06-03T15:04:22.530Z,0.211,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662543,2021-06-03T15:04:22.543Z,0.225,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662559,2021-06-03T15:04:22.559Z,0.241,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662589,2021-06-03T15:04:22.589Z,0.271,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662603,2021-06-03T15:04:22.603Z,0.285,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662633,2021-06-03T15:04:22.633Z,0.315,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662648,2021-06-03T15:04:22.648Z,0.33,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662669,2021-06-03T15:04:22.670Z,0.351,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662678,2021-06-03T15:04:22.678Z,0.36,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662708,2021-06-03T15:04:22.708Z,0.39,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662723,2021-06-03T15:04:22.723Z,0.405,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662738,2021-06-03T15:04:22.738Z,0.42,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662768,2021-06-03T15:04:22.768Z,0.45,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662783,2021-06-03T15:04:22.783Z,0.465,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662798,2021-06-03T15:04:22.798Z,0.48,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662828,2021-06-03T15:04:22.828Z,0.51,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662843,2021-06-03T15:04:22.843Z,0.525,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662858,2021-06-03T15:04:22.858Z,0.54,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662888,2021-06-03T15:04:22.888Z,0.57,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662903,2021-06-03T15:04:22.903Z,0.585,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662919,2021-06-03T15:04:22.919Z,0.601,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662940,2021-06-03T15:04:22.940Z,0.622,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662963,2021-06-03T15:04:22.963Z,0.645,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662978,2021-06-03T15:04:22.978Z,0.66,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732662993,2021-06-03T15:04:22.993Z,0.675,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663023,2021-06-03T15:04:23.023Z,0.705,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663038,2021-06-03T15:04:23.038Z,0.72,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663053,2021-06-03T15:04:23.054Z,0.735,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663083,2021-06-03T15:04:23.083Z,0.765,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663098,2021-06-03T15:04:23.098Z,0.78,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663113,2021-06-03T15:04:23.113Z,0.795,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663143,2021-06-03T15:04:23.143Z,0.825,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663158,2021-06-03T15:04:23.158Z,0.84,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663173,2021-06-03T15:04:23.173Z,0.855,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663203,2021-06-03T15:04:23.203Z,0.885,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663220,2021-06-03T15:04:23.220Z,0.902,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663234,2021-06-03T15:04:23.234Z,0.916,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663263,2021-06-03T15:04:23.263Z,0.945,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663278,2021-06-03T15:04:23.278Z,0.96,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663293,2021-06-03T15:04:23.293Z,0.975,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663323,2021-06-03T15:04:23.323Z,1.005,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663345,2021-06-03T15:04:23.345Z,1.027,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663354,2021-06-03T15:04:23.354Z,1.036,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663383,2021-06-03T15:04:23.383Z,1.065,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663398,2021-06-03T15:04:23.398Z,1.08,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663414,2021-06-03T15:04:23.414Z,1.096,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
1622732663443,2021-06-03T15:04:23.443Z,1.125,0.9995161094340437,0.01095260257393553,0.014928143130775683,-0.024994759877974768
