epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662366,2021-06-03T15:04:27.460Z,0.023,-11.25,0.375,-124.8125
1622732662406,2021-06-03T15:04:27.462Z,0.063,-12,-0.3125,-126.4375
1622732662445,2021-06-03T15:04:27.473Z,0.102,-13.125,0,-124.8125
1622732662485,2021-06-03T15:04:27.475Z,0.142,-12.375,-9.3125,-125.25
1622732662526,2021-06-03T15:04:27.477Z,0.183,-11.625,-0.3125,-124.5
1622732662546,2021-06-03T15:04:27.487Z,0.203,-13.125,0,-124.5
1622732662586,2021-06-03T15:04:27.490Z,0.243,-11.625,0,-125.6875
1622732662625,2021-06-03T15:04:27.492Z,0.282,-12.375,0,-124.5
1622732662666,2021-06-03T15:04:27.504Z,0.323,-11.625,-6.3125,-124.5
1622732662705,2021-06-03T15:04:27.504Z,0.362,-12.75,-0.6875,-126.9375
1622732662744,2021-06-03T15:04:27.507Z,0.401,-12.375,0,-125.3125
1622732662785,2021-06-03T15:04:27.518Z,0.442,-13.5,-4.4375,-125.3125
1622732662825,2021-06-03T15:04:27.534Z,0.482,-11.625,0.375,-125.75
1622732662864,2021-06-03T15:04:27.536Z,0.521,-11.25,1.125,-123.75
1622732662904,2021-06-03T15:04:27.548Z,0.561,-13.875,-6.3125,-125.375
1622732662943,2021-06-03T15:04:27.550Z,0.6,-12.75,-1.0625,-125.75
1622732662983,2021-06-03T15:04:27.552Z,0.64,-12,0,-124.5625
1622732663022,2021-06-03T15:04:27.563Z,0.679,-12,-0.3125,-126.1875
1622732663062,2021-06-03T15:04:27.565Z,0.719,-12,-0.3125,-125.3125
1622732663102,2021-06-03T15:04:27.568Z,0.759,-12.75,-0.3125,-125.375
1622732663141,2021-06-03T15:04:27.579Z,0.798,-10.5,-0.3125,-125.3125
1622732663181,2021-06-03T15:04:27.582Z,0.838,-11.25,0,-124.5625
1622732663222,2021-06-03T15:04:27.592Z,0.879,-11.625,0.375,-126.5625
1622732663261,2021-06-03T15:04:27.608Z,0.918,-11.25,0.75,-125.75
1622732663301,2021-06-03T15:04:27.614Z,0.958,-11.25,0,-124.125
1622732663340,2021-06-03T15:04:27.622Z,0.997,-12.75,-16.0625,-124.5625
1622732663380,2021-06-03T15:04:27.624Z,1.037,-12.375,-1.8125,-127
1622732663419,2021-06-03T15:04:27.627Z,1.076,-12.75,0,-124.5625
1622732663459,2021-06-03T15:04:27.638Z,1.116,-12.375,-1.4375,-125.375
1622732663499,2021-06-03T15:04:27.641Z,1.156,-11.625,-1.4375,-127.375
1622732663538,2021-06-03T15:04:27.652Z,1.195,-13.5,0.75,-124.125
1622732663579,2021-06-03T15:04:27.685Z,1.236,-11.625,-2.1875,-126.5625
1622732663619,2021-06-03T15:04:27.687Z,1.276,-11.625,1.125,-125.375
1622732663658,2021-06-03T15:04:27.699Z,1.315,-12.375,-0.3125,-125.375
1622732663698,2021-06-03T15:04:27.703Z,1.355,-12,-2.1875,-126.1875
1622732663737,2021-06-03T15:04:27.704Z,1.394,-12.75,-0.3125,-124.5625
1622732663777,2021-06-03T15:04:27.715Z,1.434,-12,-7.4375,-126.1875
1622732663816,2021-06-03T15:04:27.717Z,1.473,-11.625,-7.4375,-126.1875
1622732663856,2021-06-03T15:04:27.728Z,1.513,-12.375,-0.6875,-125
1622732663895,2021-06-03T15:04:27.730Z,1.552,-11.25,-1.0625,-124.5625
1622732663935,2021-06-03T15:04:27.733Z,1.592,-12,1.125,-125.375
1622732663975,2021-06-03T15:04:27.744Z,1.632,-12,-0.3125,-125
1622732664014,2021-06-03T15:04:27.747Z,1.671,-11.25,-11.5625,-124.5625
1622732664055,2021-06-03T15:04:27.757Z,1.712,-12.375,-0.3125,-126.5625
1622732664095,2021-06-03T15:04:27.759Z,1.752,-13.5,0.375,-124.5625
1622732664134,2021-06-03T15:04:27.762Z,1.791,-12,-1.0625,-126.1875
1622732664174,2021-06-03T15:04:27.773Z,1.831,-11.625,1.125,-126.5625
1622732664213,2021-06-03T15:04:27.776Z,1.87,-12.375,-0.6875,-125.375
1622732664253,2021-06-03T15:04:27.778Z,1.91,-12.375,0,-125.375
1622732664292,2021-06-03T15:04:27.789Z,1.949,-11.625,-0.3125,-125.375
1622732664332,2021-06-03T15:04:27.792Z,1.989,-12.75,-0.3125,-125.8125
1622732664372,2021-06-03T15:04:27.803Z,2.029,-12.375,-1.0625,-126.1875
1622732664411,2021-06-03T15:04:27.805Z,2.068,-12.375,0,-124.625
1622732664452,2021-06-03T15:04:27.818Z,2.109,-12,0,-125
1622732664492,2021-06-03T15:04:27.820Z,2.149,-12,-0.6875,-125.8125
1622732664531,2021-06-03T15:04:27.822Z,2.188,-10.875,-0.3125,-126.625
1622732664571,2021-06-03T15:04:27.833Z,2.228,-12,-1.8125,-125
1622732664610,2021-06-03T15:04:27.835Z,2.267,-12,-1.0625,-125
1622732664650,2021-06-03T15:04:27.837Z,2.307,-12.75,1.125,-124.5625
1622732664689,2021-06-03T15:04:27.849Z,2.346,-12,-9.6875,-125.8125
1622732664729,2021-06-03T15:04:27.851Z,2.386,-11.625,-5.1875,-127.375
1622732664769,2021-06-03T15:04:27.863Z,2.426,-12.375,0,-125.375
1622732664808,2021-06-03T15:04:27.865Z,2.465,-12,-1.8125,-126.1875
1622732664848,2021-06-03T15:04:27.868Z,2.505,-12.75,0,-126.625
1622732664889,2021-06-03T15:04:27.878Z,2.546,-12.375,0.375,-125
1622732664928,2021-06-03T15:04:27.881Z,2.585,-12.75,-0.6875,-124.5625
1622732664968,2021-06-03T15:04:27.884Z,2.625,-12,-0.3125,-124.625
1622732665007,2021-06-03T15:04:27.893Z,2.664,-12.375,-0.3125,-125
1622732665047,2021-06-03T15:04:27.895Z,2.704,-13.125,-1.4375,-126.1875
1622732665086,2021-06-03T15:04:27.897Z,2.743,-11.25,-0.6875,-123.375
1622732665126,2021-06-03T15:04:27.908Z,2.783,-11.625,0,-125
1622732665166,2021-06-03T15:04:27.912Z,2.823,-13.125,0.375,-125.8125
1622732665205,2021-06-03T15:04:27.913Z,2.862,-10.5,-0.6875,-125.4375
1622732665245,2021-06-03T15:04:27.924Z,2.902,-10.875,-8.1875,-124.1875
1622732665286,2021-06-03T15:04:27.927Z,2.943,-12.375,-1.0625,-126.1875
1622732665325,2021-06-03T15:04:27.938Z,2.982,-11.625,-0.6875,-125
1622732665365,2021-06-03T15:04:27.953Z,3.022,-12.375,-1.4375,-125.8125
1622732665404,2021-06-03T15:04:27.955Z,3.061,-12,-0.3125,-127
1622732665444,2021-06-03T15:04:27.957Z,3.101,-12,0,-126.1875
1622732665483,2021-06-03T15:04:27.968Z,3.14,-13.5,0.375,-126.1875
1622732665523,2021-06-03T15:04:27.972Z,3.18,-12,1.125,-125.875
1622732665562,2021-06-03T15:04:27.982Z,3.219,-12.75,-0.3125,-125.375
1622732665602,2021-06-03T15:04:27.984Z,3.259,-13.125,-7.0625,-126.625
1622732665642,2021-06-03T15:04:27.987Z,3.299,-11.625,-4.8125,-125.375
1622732665683,2021-06-03T15:04:28.013Z,3.34,-12,-0.3125,-124.625
1622732665722,2021-06-03T15:04:28.028Z,3.379,-12,-0.3125,-126.1875
1622732665762,2021-06-03T15:04:28.035Z,3.419,-11.625,-1.0625,-124.625
1622732665801,2021-06-03T15:04:28.036Z,3.458,-12.75,-0.3125,-125.8125
1622732665841,2021-06-03T15:04:28.044Z,3.498,-11.25,-0.3125,-127.4375
1622732665880,2021-06-03T15:04:28.047Z,3.537,-11.25,-1.0625,-124.625
