epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662428,2021-06-03T15:04:27.551Z,0.038,184.375,116.375,-39.625
1622732662467,2021-06-03T15:04:27.629Z,0.077,184.0625,117.125,-42
1622732662507,2021-06-03T15:04:27.670Z,0.117,184.75,113.8125,-39.625
1622732662547,2021-06-03T15:04:27.685Z,0.157,184.75,106.4375,-38.4375
1622732662588,2021-06-03T15:04:27.687Z,0.198,184.75,111.9375,-42.4375
1622732662608,2021-06-03T15:04:27.716Z,0.218,184.0625,116.375,-39.25
1622732662648,2021-06-03T15:04:27.790Z,0.258,184.4375,116.375,-41.25
1622732662687,2021-06-03T15:04:27.792Z,0.297,184.4375,116.75,-39.25
1622732662727,2021-06-03T15:04:27.822Z,0.337,184.4375,103.875,-39.625
1622732662766,2021-06-03T15:04:27.835Z,0.376,184.0625,116.75,-40.4375
1622732662807,2021-06-03T15:04:27.850Z,0.417,183.6875,115.25,-39.6875
1622732662847,2021-06-03T15:04:27.880Z,0.457,184.4375,99.0625,-41.25
1622732662886,2021-06-03T15:04:27.882Z,0.496,183.6875,115.625,-40.4375
1622732662926,2021-06-03T15:04:27.911Z,0.536,184.0625,117.5,-39.6875
1622732662965,2021-06-03T15:04:27.941Z,0.575,185.1875,115.625,-40.5
1622732663005,2021-06-03T15:04:27.985Z,0.615,184.0625,117.125,-39.625
1622732663045,2021-06-03T15:04:28.000Z,0.655,184.8125,116.75,-40.0625
1622732663084,2021-06-03T15:04:28.002Z,0.694,184.4375,114.5625,-40.5
1622732663125,2021-06-03T15:04:28.019Z,0.735,185.1875,116.375,-40.875
1622732663165,2021-06-03T15:04:28.045Z,0.775,183.6875,116,-39.6875
1622732663204,2021-06-03T15:04:28.060Z,0.814,181.875,115.625,-40.5
1622732663244,2021-06-03T15:04:28.091Z,0.854,183.3125,115.625,-40.0625
1622732663283,2021-06-03T15:04:28.106Z,0.893,184.4375,116.75,-39.25
1622732663323,2021-06-03T15:04:28.120Z,0.933,183.3125,117.125,-39.6875
