epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662635,2021-06-03T15:04:27.508Z,0.317,97511.6171875
1622732662712,2021-06-03T15:04:27.512Z,0.394,97511.4765625
1622732662790,2021-06-03T15:04:27.555Z,0.472,97512.140625
1622732662868,2021-06-03T15:04:27.587Z,0.55,97512.140625
1622732662945,2021-06-03T15:04:27.629Z,0.627,97511.3359375
1622732663023,2021-06-03T15:04:27.659Z,0.705,97512
1622732663101,2021-06-03T15:04:27.691Z,0.783,97512
1622732663178,2021-06-03T15:04:27.778Z,0.86,97512
1622732663256,2021-06-03T15:04:27.797Z,0.938,97512
1622732663334,2021-06-03T15:04:27.812Z,1.016,97512.65625
1622732663411,2021-06-03T15:04:27.854Z,1.093,97512.65625
1622732663489,2021-06-03T15:04:27.872Z,1.171,97512.65625
1622732663566,2021-06-03T15:04:27.945Z,1.248,97512.65625
1622732663644,2021-06-03T15:04:27.973Z,1.326,97512.65625
1622732663722,2021-06-03T15:04:28.006Z,1.404,97512
1622732663799,2021-06-03T15:04:28.035Z,1.481,97512.65625
1622732663877,2021-06-03T15:04:28.066Z,1.559,97512.65625
1622732663955,2021-06-03T15:04:28.079Z,1.637,97512.65625
1622732664032,2021-06-03T15:04:28.153Z,1.714,97512.65625
1622732664110,2021-06-03T15:04:28.183Z,1.792,97512.65625
1622732664188,2021-06-03T15:04:28.213Z,1.87,97513.3203125
1622732664265,2021-06-03T15:04:28.229Z,1.947,97513.3203125
1622732664343,2021-06-03T15:04:28.263Z,2.025,97513.3203125
1622732664420,2021-06-03T15:04:28.278Z,2.102,97513.3203125
1622732664498,2021-06-03T15:04:28.322Z,2.18,97513.3203125
1622732664576,2021-06-03T15:04:28.351Z,2.258,97513.3203125
1622732664653,2021-06-03T15:04:28.364Z,2.335,97512.65625
1622732664731,2021-06-03T15:04:28.378Z,2.413,97512.65625
1622732664809,2021-06-03T15:04:28.383Z,2.491,97512.65625
1622732664886,2021-06-03T15:04:28.397Z,2.568,97514.125
1622732664964,2021-06-03T15:04:28.411Z,2.646,97514.125
1622732665042,2021-06-03T15:04:28.426Z,2.724,97514.125
1622732665119,2021-06-03T15:04:28.439Z,2.801,97513.4609375
1622732665197,2021-06-03T15:04:28.453Z,2.879,97513.4609375
1622732665274,2021-06-03T15:04:28.458Z,2.956,97514.125
1622732665352,2021-06-03T15:04:28.472Z,3.034,97514.125
1622732665430,2021-06-03T15:04:28.485Z,3.112,97514.125
1622732665509,2021-06-03T15:04:28.500Z,3.191,97514.125
1622732665586,2021-06-03T15:04:28.503Z,3.268,97514.125
1622732665664,2021-06-03T15:04:28.517Z,3.346,97514.125
1622732665742,2021-06-03T15:04:28.558Z,3.424,97514.125
1622732665819,2021-06-03T15:04:28.563Z,3.501,97513.4609375
1622732665897,2021-06-03T15:04:28.591Z,3.579,97513.4609375
1622732665975,2021-06-03T15:04:28.606Z,3.657,97513.4609375
1622732666052,2021-06-03T15:04:28.608Z,3.734,97513.4609375
1622732666130,2021-06-03T15:04:28.622Z,3.812,97513.4609375
1622732666208,2021-06-03T15:04:28.649Z,3.89,97513.4609375
1622732666285,2021-06-03T15:04:28.667Z,3.967,97513.4609375
1622732666363,2021-06-03T15:04:28.681Z,4.045,97513.4609375
1622732666440,2021-06-03T15:04:28.694Z,4.122,97513.4609375
1622732666518,2021-06-03T15:04:28.710Z,4.2,97513.4609375
1622732666596,2021-06-03T15:04:28.723Z,4.278,97512.796875
1622732666673,2021-06-03T15:04:28.755Z,4.355,97513.4609375
1622732666751,2021-06-03T15:04:28.768Z,4.433,97512.796875
1622732666829,2021-06-03T15:04:28.773Z,4.511,97512.796875
1622732666906,2021-06-03T15:04:28.786Z,4.588,97513.4609375
1622732666984,2021-06-03T15:04:28.800Z,4.666,97513.4609375
1622732667062,2021-06-03T15:04:28.814Z,4.744,97513.4609375
1622732667139,2021-06-03T15:04:28.816Z,4.821,97514.125
