epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662373,2021-06-03T15:04:27.480Z,0.024,18.4375,47.8125,86.8125
1622732662413,2021-06-03T15:04:27.482Z,0.064,17.6875,48.1875,86.8125
1622732662452,2021-06-03T15:04:27.510Z,0.103,18.4375,49.25,88.0625
1622732662492,2021-06-03T15:04:27.512Z,0.143,18.8125,51.8125,87.25
1622732662531,2021-06-03T15:04:27.514Z,0.182,19.1875,49.25,86.875
1622732662553,2021-06-03T15:04:27.526Z,0.204,19.5,50.75,86.5
1622732662593,2021-06-03T15:04:27.528Z,0.244,18.8125,51.8125,86.5
1622732662633,2021-06-03T15:04:27.540Z,0.284,19.1875,51.8125,88.9375
1622732662672,2021-06-03T15:04:27.542Z,0.323,18.8125,50.375,86.9375
1622732662712,2021-06-03T15:04:27.544Z,0.363,18.4375,50.75,87.3125
1622732662753,2021-06-03T15:04:27.555Z,0.404,18.4375,47.8125,88.125
1622732662792,2021-06-03T15:04:27.557Z,0.443,18.8125,33,88.5625
1622732662832,2021-06-03T15:04:27.559Z,0.483,18.8125,49.3125,86.125
1622732662871,2021-06-03T15:04:27.571Z,0.522,19.5,52.1875,87.375
1622732662911,2021-06-03T15:04:27.574Z,0.562,18.8125,46.75,86.9375
1622732662950,2021-06-03T15:04:27.599Z,0.601,17.6875,43.125,86.5625
1622732662991,2021-06-03T15:04:27.602Z,0.642,18.4375,50.75,87.375
1622732663031,2021-06-03T15:04:27.603Z,0.682,18.4375,50.375,86.9375
1622732663071,2021-06-03T15:04:27.616Z,0.722,19.1875,48.1875,85.3125
1622732663110,2021-06-03T15:04:27.618Z,0.761,18.8125,48.9375,87.375
1622732663150,2021-06-03T15:04:27.634Z,0.801,18.8125,48.9375,86.125
1622732663189,2021-06-03T15:04:27.634Z,0.84,18.8125,51.8125,87.75
1622732663230,2021-06-03T15:04:27.635Z,0.881,18.0625,51.0625,86.9375
1622732663270,2021-06-03T15:04:27.660Z,0.921,18.0625,50.375,86.5625
1622732663309,2021-06-03T15:04:27.663Z,0.96,18.8125,48.9375,87.375
1622732663349,2021-06-03T15:04:27.675Z,1,19.1875,52.1875,87.375
1622732663388,2021-06-03T15:04:27.677Z,1.039,18.8125,50,86.1875
1622732663429,2021-06-03T15:04:27.678Z,1.08,18.4375,50,87.375
1622732663469,2021-06-03T15:04:27.689Z,1.12,18.0625,50,87.375
1622732663508,2021-06-03T15:04:27.692Z,1.159,18.4375,51.4375,86.125
1622732663548,2021-06-03T15:04:27.694Z,1.199,17.6875,50.375,87.75
1622732663588,2021-06-03T15:04:27.706Z,1.239,18.8125,51.125,88.625
1622732663627,2021-06-03T15:04:27.709Z,1.278,18.4375,51.125,87.375
1622732663668,2021-06-03T15:04:27.720Z,1.319,18.8125,47.5,89.4375
1622732663708,2021-06-03T15:04:27.722Z,1.359,18.0625,42.375,87.75
1622732663747,2021-06-03T15:04:27.723Z,1.398,18.0625,49.625,85.3125
1622732663787,2021-06-03T15:04:27.736Z,1.438,19.1875,50.75,88.5625
1622732663826,2021-06-03T15:04:27.738Z,1.477,18.4375,45.6875,87.375
1622732663867,2021-06-03T15:04:27.749Z,1.518,18.0625,50.375,85.75
1622732663907,2021-06-03T15:04:27.752Z,1.558,19.1875,50.375,87.8125
1622732663946,2021-06-03T15:04:27.754Z,1.597,18.4375,40.9375,86.5625
1622732663986,2021-06-03T15:04:27.766Z,1.637,18.4375,50.75,87.8125
1622732664026,2021-06-03T15:04:27.769Z,1.677,18.4375,50.75,87.75
1622732664065,2021-06-03T15:04:27.779Z,1.716,18.4375,49.3125,87.375
1622732664106,2021-06-03T15:04:27.782Z,1.757,18.0625,50,87
1622732664146,2021-06-03T15:04:27.784Z,1.797,18.8125,49.3125,87.375
1622732664185,2021-06-03T15:04:27.811Z,1.836,18.0625,50.375,85.75
1622732664225,2021-06-03T15:04:27.825Z,1.876,19.1875,51.125,86.5625
1622732664264,2021-06-03T15:04:27.827Z,1.915,18.8125,50.75,88.625
1622732664305,2021-06-03T15:04:27.843Z,1.956,18.4375,48.9375,88.1875
1622732664345,2021-06-03T15:04:27.844Z,1.996,18.0625,48.5625,87.375
1622732664384,2021-06-03T15:04:27.844Z,2.035,19.1875,48.9375,88.625
1622732664424,2021-06-03T15:04:27.855Z,2.075,18.8125,49.3125,87
1622732664464,2021-06-03T15:04:27.859Z,2.115,19.1875,46.75,86.5625
1622732664503,2021-06-03T15:04:27.869Z,2.154,17.6875,44.5625,87.8125
1622732664544,2021-06-03T15:04:27.872Z,2.195,19.1875,51.4375,87.375
1622732664584,2021-06-03T15:04:27.874Z,2.235,18.8125,50.75,87
1622732664623,2021-06-03T15:04:27.887Z,2.274,18.4375,51.125,87.375
