epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662650,2021-06-03T15:04:27.572Z,0.3,97568.046875
1622732662728,2021-06-03T15:04:27.601Z,0.378,97567.875
1622732662805,2021-06-03T15:04:27.619Z,0.455,97567.875
1622732662883,2021-06-03T15:04:27.647Z,0.533,97567.875
1622732662960,2021-06-03T15:04:27.676Z,0.61,97568.53125
1622732663038,2021-06-03T15:04:27.713Z,0.688,97567.875
1622732663116,2021-06-03T15:04:27.735Z,0.766,97567.875
1622732663193,2021-06-03T15:04:27.752Z,0.843,97567.875
1622732663272,2021-06-03T15:04:27.780Z,0.922,97567.875
1622732663350,2021-06-03T15:04:27.796Z,1,97567.875
1622732663428,2021-06-03T15:04:27.826Z,1.078,97567.2109375
1622732663505,2021-06-03T15:04:27.843Z,1.155,97567.875
1622732663583,2021-06-03T15:04:27.887Z,1.233,97567.2109375
1622732663661,2021-06-03T15:04:27.916Z,1.311,97567.2109375
1622732663738,2021-06-03T15:04:27.932Z,1.388,97567.2109375
1622732663816,2021-06-03T15:04:27.961Z,1.466,97567.875
1622732663894,2021-06-03T15:04:27.997Z,1.544,97567.875
1622732663971,2021-06-03T15:04:28.008Z,1.621,97567.875
1622732664049,2021-06-03T15:04:28.037Z,1.699,97567.875
1622732664126,2021-06-03T15:04:28.081Z,1.776,97567.875
1622732664204,2021-06-03T15:04:28.110Z,1.854,97568.703125
1622732664282,2021-06-03T15:04:28.127Z,1.932,97568.703125
1622732664359,2021-06-03T15:04:28.157Z,2.009,97568.703125
1622732664437,2021-06-03T15:04:28.186Z,2.087,97568.703125
1622732664515,2021-06-03T15:04:28.202Z,2.165,97568.703125
1622732664592,2021-06-03T15:04:28.231Z,2.242,97568.703125
1622732664670,2021-06-03T15:04:28.260Z,2.32,97568.703125
1622732664748,2021-06-03T15:04:28.277Z,2.398,97568.703125
1622732664825,2021-06-03T15:04:28.306Z,2.475,97568.703125
1622732664903,2021-06-03T15:04:28.323Z,2.553,97567.875
1622732664980,2021-06-03T15:04:28.352Z,2.63,97567.875
1622732665058,2021-06-03T15:04:28.381Z,2.708,97567.875
1622732665136,2021-06-03T15:04:28.456Z,2.786,97567.875
1622732665213,2021-06-03T15:04:28.472Z,2.863,97567.875
1622732665291,2021-06-03T15:04:28.501Z,2.941,97567.875
1622732665369,2021-06-03T15:04:28.545Z,3.019,97567.875
1622732665446,2021-06-03T15:04:28.562Z,3.096,97567.875
1622732665524,2021-06-03T15:04:28.591Z,3.174,97567.875
1622732665602,2021-06-03T15:04:28.620Z,3.252,97567.2109375
1622732665679,2021-06-03T15:04:28.637Z,3.329,97567.2109375
1622732665757,2021-06-03T15:04:28.666Z,3.407,97567.2109375
1622732665834,2021-06-03T15:04:28.696Z,3.484,97567.875
1622732665912,2021-06-03T15:04:28.713Z,3.562,97567.2109375
1622732665990,2021-06-03T15:04:28.741Z,3.64,97567.2109375
1622732666067,2021-06-03T15:04:28.772Z,3.717,97567.2109375
1622732666145,2021-06-03T15:04:28.801Z,3.795,97567.875
1622732666223,2021-06-03T15:04:28.817Z,3.873,97567.2109375
1622732666300,2021-06-03T15:04:28.847Z,3.95,97567.2109375
1622732666378,2021-06-03T15:04:28.876Z,4.028,97567.2109375
1622732666456,2021-06-03T15:04:28.892Z,4.106,97567.875
1622732666533,2021-06-03T15:04:28.922Z,4.183,97567.875
1622732666611,2021-06-03T15:04:28.951Z,4.261,97567.875
1622732666688,2021-06-03T15:04:28.967Z,4.338,97567.875
1622732666766,2021-06-03T15:04:28.997Z,4.416,97567.875
1622732666844,2021-06-03T15:04:29.026Z,4.494,97568.703125
1622732666923,2021-06-03T15:04:29.042Z,4.573,97568.703125
1622732667000,2021-06-03T15:04:29.071Z,4.65,97568.703125
1622732667078,2021-06-03T15:04:29.101Z,4.728,97568.703125
1622732667156,2021-06-03T15:04:29.117Z,4.806,97568.703125
