epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662719,2021-06-03T15:04:27.820Z,0.329,97475.4765625
1622732662797,2021-06-03T15:04:27.850Z,0.407,97476.140625
1622732662875,2021-06-03T15:04:27.881Z,0.485,97475.3046875
1622732662952,2021-06-03T15:04:27.912Z,0.562,97475.9765625
1622732663030,2021-06-03T15:04:27.985Z,0.64,97475.9765625
1622732663108,2021-06-03T15:04:28.017Z,0.718,97475.9765625
1622732663185,2021-06-03T15:04:28.045Z,0.795,97475.9765625
1622732663263,2021-06-03T15:04:28.092Z,0.873,97477.484375
1622732663340,2021-06-03T15:04:28.120Z,0.95,97476.8203125
1622732663418,2021-06-03T15:04:28.179Z,1.028,97476.8203125
1622732663496,2021-06-03T15:04:28.210Z,1.106,97476.8203125
1622732663573,2021-06-03T15:04:28.227Z,1.183,97476.8203125
1622732663651,2021-06-03T15:04:28.256Z,1.261,97476.140625
1622732663729,2021-06-03T15:04:28.331Z,1.339,97476.140625
1622732663806,2021-06-03T15:04:28.360Z,1.416,97476.140625
1622732663884,2021-06-03T15:04:28.392Z,1.494,97476.140625
1622732663962,2021-06-03T15:04:28.450Z,1.572,97476.140625
1622732664039,2021-06-03T15:04:28.497Z,1.649,97476.140625
1622732664117,2021-06-03T15:04:28.512Z,1.727,97475.4765625
1622732664194,2021-06-03T15:04:28.556Z,1.804,97476.2890625
1622732664272,2021-06-03T15:04:28.585Z,1.882,97476.2890625
1622732664350,2021-06-03T15:04:28.616Z,1.96,97476.2890625
1622732664427,2021-06-03T15:04:28.646Z,2.037,97476.2890625
1622732664505,2021-06-03T15:04:28.676Z,2.115,97476.9609375
1622732664583,2021-06-03T15:04:28.708Z,2.193,97476.9609375
1622732664660,2021-06-03T15:04:28.737Z,2.27,97476.9609375
1622732664738,2021-06-03T15:04:28.795Z,2.348,97476.9609375
1622732664816,2021-06-03T15:04:28.825Z,2.426,97476.9609375
1622732664893,2021-06-03T15:04:28.886Z,2.503,97476.2890625
1622732664971,2021-06-03T15:04:28.916Z,2.581,97476.2890625
1622732665048,2021-06-03T15:04:28.932Z,2.658,97476.2890625
1622732665126,2021-06-03T15:04:28.962Z,2.736,97476.9609375
1622732665204,2021-06-03T15:04:28.990Z,2.814,97476.9609375
1622732665281,2021-06-03T15:04:29.019Z,2.891,97476.9609375
1622732665360,2021-06-03T15:04:29.037Z,2.97,97476.9609375
1622732665438,2021-06-03T15:04:29.081Z,3.048,97476.2890625
1622732665516,2021-06-03T15:04:29.110Z,3.126,97476.2890625
1622732665593,2021-06-03T15:04:29.171Z,3.203,97477.09375
1622732665671,2021-06-03T15:04:29.200Z,3.281,97477.09375
1622732665749,2021-06-03T15:04:29.216Z,3.359,97477.09375
1622732665826,2021-06-03T15:04:29.245Z,3.436,97477.09375
1622732665904,2021-06-03T15:04:29.260Z,3.514,97476.4296875
1622732665982,2021-06-03T15:04:29.290Z,3.592,97476.4296875
1622732666059,2021-06-03T15:04:29.320Z,3.669,97476.4296875
1622732666137,2021-06-03T15:04:29.349Z,3.747,97476.4296875
1622732666215,2021-06-03T15:04:29.381Z,3.825,97477.09375
1622732666292,2021-06-03T15:04:29.440Z,3.902,97477.09375
1622732666370,2021-06-03T15:04:29.457Z,3.98,97476.4296875
1622732666447,2021-06-03T15:04:29.501Z,4.057,97476.4296875
1622732666525,2021-06-03T15:04:29.530Z,4.135,97476.4296875
1622732666603,2021-06-03T15:04:29.562Z,4.213,97476.4296875
1622732666680,2021-06-03T15:04:29.605Z,4.29,97476.4296875
1622732666758,2021-06-03T15:04:29.649Z,4.368,97476.4296875
1622732666836,2021-06-03T15:04:29.668Z,4.446,97476.4296875
1622732666913,2021-06-03T15:04:29.711Z,4.523,97476.4296875
1622732666991,2021-06-03T15:04:29.740Z,4.601,97476.4296875
1622732667069,2021-06-03T15:04:29.770Z,4.679,97476.4296875
1622732667146,2021-06-03T15:04:29.786Z,4.756,97476.4296875
1622732667224,2021-06-03T15:04:29.800Z,4.834,97476.4296875
