epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662631,2021-06-03T15:04:27.614Z,0.302,97538.4375
1622732662709,2021-06-03T15:04:27.700Z,0.38,97539.109375
1622732662786,2021-06-03T15:04:27.774Z,0.457,97539.109375
1622732662864,2021-06-03T15:04:27.879Z,0.535,97538.984375
1622732662941,2021-06-03T15:04:27.911Z,0.612,97538.984375
1622732663019,2021-06-03T15:04:27.986Z,0.69,97538.984375
1622732663097,2021-06-03T15:04:28.018Z,0.768,97538.3125
1622732663174,2021-06-03T15:04:28.089Z,0.845,97538.3125
1622732663252,2021-06-03T15:04:28.164Z,0.923,97539.78125
1622732663330,2021-06-03T15:04:28.226Z,1.001,97538.984375
1622732663407,2021-06-03T15:04:28.255Z,1.078,97539.78125
1622732663485,2021-06-03T15:04:28.314Z,1.156,97539.78125
1622732663563,2021-06-03T15:04:28.360Z,1.234,97539.109375
1622732663640,2021-06-03T15:04:28.407Z,1.311,97539.109375
1622732663718,2021-06-03T15:04:28.436Z,1.389,97539.109375
1622732663795,2021-06-03T15:04:28.466Z,1.466,97539.109375
1622732663873,2021-06-03T15:04:28.511Z,1.544,97539.109375
1622732663951,2021-06-03T15:04:28.540Z,1.622,97539.109375
1622732664028,2021-06-03T15:04:28.569Z,1.699,97539.109375
1622732664106,2021-06-03T15:04:28.616Z,1.777,97539.109375
1622732664184,2021-06-03T15:04:28.646Z,1.855,97539.109375
1622732664261,2021-06-03T15:04:28.689Z,1.932,97539.109375
1622732664339,2021-06-03T15:04:28.721Z,2.01,97539.109375
1622732664417,2021-06-03T15:04:28.751Z,2.088,97539.875
1622732664494,2021-06-03T15:04:28.781Z,2.165,97539.875
1622732664572,2021-06-03T15:04:28.813Z,2.243,97539.109375
1622732664649,2021-06-03T15:04:28.870Z,2.32,97538.4375
1622732664727,2021-06-03T15:04:28.914Z,2.398,97538.4375
1622732664805,2021-06-03T15:04:28.961Z,2.476,97539.109375
1622732664882,2021-06-03T15:04:28.989Z,2.553,97539.875
1622732664960,2021-06-03T15:04:29.007Z,2.631,97539.203125
1622732665038,2021-06-03T15:04:29.051Z,2.709,97539.203125
1622732665115,2021-06-03T15:04:29.081Z,2.786,97539.203125
1622732665193,2021-06-03T15:04:29.111Z,2.864,97539.203125
1622732665271,2021-06-03T15:04:29.142Z,2.942,97539.203125
1622732665348,2021-06-03T15:04:29.199Z,3.019,97538.53125
1622732665426,2021-06-03T15:04:29.217Z,3.097,97538.53125
1622732665503,2021-06-03T15:04:29.276Z,3.174,97539.203125
1622732665581,2021-06-03T15:04:29.306Z,3.252,97539.203125
1622732665659,2021-06-03T15:04:29.335Z,3.33,97538.53125
1622732665736,2021-06-03T15:04:29.351Z,3.407,97538.53125
1622732665814,2021-06-03T15:04:29.440Z,3.485,97538.53125
1622732665892,2021-06-03T15:04:29.471Z,3.563,97538.53125
1622732665969,2021-06-03T15:04:29.531Z,3.64,97538.53125
1622732666047,2021-06-03T15:04:29.574Z,3.718,97538.53125
1622732666125,2021-06-03T15:04:29.619Z,3.796,97538.53125
1622732666202,2021-06-03T15:04:29.650Z,3.873,97538.53125
1622732666280,2021-06-03T15:04:29.681Z,3.951,97538.53125
1622732666357,2021-06-03T15:04:29.726Z,4.028,97538.53125
1622732666435,2021-06-03T15:04:29.755Z,4.106,97538.53125
1622732666513,2021-06-03T15:04:29.814Z,4.184,97538.53125
1622732666590,2021-06-03T15:04:29.845Z,4.261,97538.53125
1622732666668,2021-06-03T15:04:29.890Z,4.339,97538.53125
1622732666746,2021-06-03T15:04:29.921Z,4.417,97538.53125
1622732666823,2021-06-03T15:04:29.979Z,4.494,97538.53125
1622732666901,2021-06-03T15:04:29.996Z,4.572,97538.53125
1622732666979,2021-06-03T15:04:30.026Z,4.65,97538.53125
1622732667056,2021-06-03T15:04:30.071Z,4.727,97538.53125
1622732667134,2021-06-03T15:04:30.099Z,4.805,97538.53125
