epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662647,2021-06-03T15:04:27.552Z,0.301,97486.6484375
1622732662724,2021-06-03T15:04:27.580Z,0.378,97486.5859375
1622732662802,2021-06-03T15:04:27.597Z,0.456,97487.296875
1622732662880,2021-06-03T15:04:27.627Z,0.534,97486.53125
1622732662959,2021-06-03T15:04:27.687Z,0.613,97487.234375
1622732663036,2021-06-03T15:04:27.702Z,0.69,97487.234375
1622732663114,2021-06-03T15:04:27.732Z,0.768,97487.9375
1622732663192,2021-06-03T15:04:27.761Z,0.846,97487.171875
1622732663269,2021-06-03T15:04:27.778Z,0.923,97487.171875
1622732663347,2021-06-03T15:04:27.806Z,1.001,97487.171875
1622732663424,2021-06-03T15:04:27.851Z,1.078,97487.875
1622732663502,2021-06-03T15:04:27.880Z,1.156,97487.875
1622732663580,2021-06-03T15:04:27.897Z,1.234,97487.875
1622732663657,2021-06-03T15:04:27.926Z,1.311,97487.875
1622732663735,2021-06-03T15:04:27.987Z,1.389,97487.875
1622732663813,2021-06-03T15:04:28.031Z,1.467,97487.875
1622732663890,2021-06-03T15:04:28.046Z,1.544,97487.875
1622732663968,2021-06-03T15:04:28.076Z,1.622,97488.578125
1622732664046,2021-06-03T15:04:28.106Z,1.7,97488.578125
1622732664123,2021-06-03T15:04:28.135Z,1.777,97488.578125
1622732664201,2021-06-03T15:04:28.152Z,1.855,97488.578125
1622732664278,2021-06-03T15:04:28.182Z,1.932,97488.578125
1622732664356,2021-06-03T15:04:28.197Z,2.01,97488.578125
1622732664434,2021-06-03T15:04:28.227Z,2.088,97488.578125
1622732664511,2021-06-03T15:04:28.257Z,2.165,97488.578125
1622732664589,2021-06-03T15:04:28.285Z,2.243,97488.578125
1622732664667,2021-06-03T15:04:28.316Z,2.321,97488.578125
1622732664744,2021-06-03T15:04:28.346Z,2.398,97489.28125
1622732664822,2021-06-03T15:04:28.361Z,2.476,97489.28125
1622732664900,2021-06-03T15:04:28.406Z,2.554,97489.28125
1622732664977,2021-06-03T15:04:28.435Z,2.631,97489.28125
1622732665055,2021-06-03T15:04:28.467Z,2.709,97489.28125
1622732665132,2021-06-03T15:04:28.496Z,2.786,97489.28125
1622732665210,2021-06-03T15:04:28.526Z,2.864,97489.28125
1622732665288,2021-06-03T15:04:28.542Z,2.942,97489.28125
1622732665365,2021-06-03T15:04:28.587Z,3.019,97490.046875
1622732665443,2021-06-03T15:04:28.616Z,3.097,97489.28125
1622732665521,2021-06-03T15:04:28.660Z,3.175,97489.28125
1622732665598,2021-06-03T15:04:28.677Z,3.252,97489.28125
1622732665676,2021-06-03T15:04:28.706Z,3.33,97490.046875
1622732665754,2021-06-03T15:04:28.723Z,3.408,97490.046875
1622732665831,2021-06-03T15:04:28.753Z,3.485,97490.046875
1622732665909,2021-06-03T15:04:28.782Z,3.563,97490.7421875
1622732665987,2021-06-03T15:04:28.812Z,3.641,97490.7421875
1622732666064,2021-06-03T15:04:28.871Z,3.718,97490.7421875
1622732666142,2021-06-03T15:04:28.887Z,3.796,97490.7421875
1622732666219,2021-06-03T15:04:28.919Z,3.873,97490.7421875
1622732666297,2021-06-03T15:04:28.932Z,3.951,97490.7421875
1622732666375,2021-06-03T15:04:28.979Z,4.029,97490.7421875
1622732666454,2021-06-03T15:04:29.006Z,4.108,97490.7421875
1622732666531,2021-06-03T15:04:29.035Z,4.185,97490.7421875
1622732666609,2021-06-03T15:04:29.052Z,4.263,97490.7421875
1622732666687,2021-06-03T15:04:29.081Z,4.341,97490.7421875
1622732666764,2021-06-03T15:04:29.110Z,4.418,97490.7421875
1622732666842,2021-06-03T15:04:29.157Z,4.496,97490.7421875
1622732666920,2021-06-03T15:04:29.172Z,4.574,97490.7421875
1622732666997,2021-06-03T15:04:29.216Z,4.651,97490.7421875
1622732667075,2021-06-03T15:04:29.245Z,4.729,97490.7421875
1622732667153,2021-06-03T15:04:29.260Z,4.807,97490.7421875
