epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662643,2021-06-03T15:04:27.493Z,0.3,97520.1484375
1622732662721,2021-06-03T15:04:27.506Z,0.378,97520.1484375
1622732662798,2021-06-03T15:04:27.533Z,0.455,97519.359375
1622732662876,2021-06-03T15:04:27.538Z,0.533,97519.359375
1622732662954,2021-06-03T15:04:27.552Z,0.611,97520.03125
1622732663031,2021-06-03T15:04:27.565Z,0.688,97520.03125
1622732663109,2021-06-03T15:04:27.579Z,0.766,97520.03125
1622732663187,2021-06-03T15:04:27.582Z,0.844,97520.03125
1622732663264,2021-06-03T15:04:27.609Z,0.921,97520.03125
1622732663342,2021-06-03T15:04:27.623Z,0.999,97520.03125
1622732663419,2021-06-03T15:04:27.630Z,1.076,97520.03125
1622732663497,2021-06-03T15:04:27.640Z,1.154,97520.03125
1622732663575,2021-06-03T15:04:27.684Z,1.232,97520.03125
1622732663652,2021-06-03T15:04:27.698Z,1.309,97520.03125
1622732663730,2021-06-03T15:04:27.704Z,1.387,97520.03125
1622732663808,2021-06-03T15:04:27.717Z,1.465,97520.1484375
1622732663885,2021-06-03T15:04:27.730Z,1.542,97520.1484375
1622732663963,2021-06-03T15:04:27.743Z,1.62,97520.1484375
1622732664041,2021-06-03T15:04:27.748Z,1.698,97520.8125
1622732664118,2021-06-03T15:04:27.760Z,1.775,97520.8125
1622732664196,2021-06-03T15:04:27.773Z,1.853,97520.8125
1622732664273,2021-06-03T15:04:27.787Z,1.93,97520.8125
1622732664351,2021-06-03T15:04:27.792Z,2.008,97520.8125
1622732664429,2021-06-03T15:04:27.806Z,2.086,97520.1484375
1622732664506,2021-06-03T15:04:27.820Z,2.163,97520.1484375
1622732664584,2021-06-03T15:04:27.833Z,2.241,97520.1484375
1622732664662,2021-06-03T15:04:27.838Z,2.319,97520.1484375
1622732664739,2021-06-03T15:04:27.852Z,2.396,97520.1484375
1622732664818,2021-06-03T15:04:27.865Z,2.475,97520.1484375
1622732664896,2021-06-03T15:04:27.878Z,2.553,97520.1484375
1622732664974,2021-06-03T15:04:27.884Z,2.631,97520.1484375
1622732665051,2021-06-03T15:04:27.895Z,2.708,97520.1484375
1622732665129,2021-06-03T15:04:27.908Z,2.786,97520.1484375
1622732665207,2021-06-03T15:04:27.923Z,2.864,97520.1484375
1622732665284,2021-06-03T15:04:27.926Z,2.941,97519.484375
1622732665362,2021-06-03T15:04:27.939Z,3.019,97520.1484375
1622732665439,2021-06-03T15:04:27.957Z,3.096,97519.484375
1622732665517,2021-06-03T15:04:27.970Z,3.174,97519.484375
1622732665595,2021-06-03T15:04:27.984Z,3.252,97519.484375
1622732665672,2021-06-03T15:04:27.998Z,3.329,97519.484375
1622732665750,2021-06-03T15:04:28.035Z,3.407,97519.484375
1622732665828,2021-06-03T15:04:28.043Z,3.485,97518.8125
1622732665905,2021-06-03T15:04:28.047Z,3.562,97519.484375
1622732665983,2021-06-03T15:04:28.061Z,3.64,97518.8125
1622732666061,2021-06-03T15:04:28.074Z,3.718,97518.8125
1622732666138,2021-06-03T15:04:28.089Z,3.795,97518.8125
1622732666216,2021-06-03T15:04:28.105Z,3.873,97518.8125
1622732666293,2021-06-03T15:04:28.118Z,3.95,97518.8125
1622732666371,2021-06-03T15:04:28.123Z,4.028,97518.8125
1622732666449,2021-06-03T15:04:28.137Z,4.106,97518.8125
1622732666526,2021-06-03T15:04:28.163Z,4.183,97518.8125
1622732666604,2021-06-03T15:04:28.177Z,4.261,97518.8125
1622732666682,2021-06-03T15:04:28.182Z,4.339,97518.8125
1622732666759,2021-06-03T15:04:28.212Z,4.416,97518.8125
1622732666837,2021-06-03T15:04:28.227Z,4.494,97518.8125
1622732666915,2021-06-03T15:04:28.238Z,4.572,97518.8125
1622732666992,2021-06-03T15:04:28.257Z,4.649,97518.8125
1622732667070,2021-06-03T15:04:28.270Z,4.727,97518.8125
1622732667147,2021-06-03T15:04:28.273Z,4.804,97518.8125
