epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662374,2021-06-03T15:04:27.467Z,0.024,34.6875,-23.375,17.25
1622732662414,2021-06-03T15:04:27.481Z,0.064,34.6875,-23.375,14.8125
1622732662454,2021-06-03T15:04:27.495Z,0.104,35.4375,-22.25,17.25
1622732662495,2021-06-03T15:04:27.497Z,0.145,36.1875,-22.25,17.25
1622732662534,2021-06-03T15:04:27.527Z,0.184,36.1875,-20.8125,15.25
1622732662555,2021-06-03T15:04:27.541Z,0.205,36.9375,-22.25,16.4375
1622732662594,2021-06-03T15:04:27.556Z,0.244,35.0625,-21.9375,16.0625
1622732662635,2021-06-03T15:04:27.571Z,0.285,37.25,-22.625,18.0625
1622732662675,2021-06-03T15:04:27.586Z,0.325,36.1875,-23.75,18.0625
1622732662714,2021-06-03T15:04:27.600Z,0.364,36.5625,-24.8125,16.4375
1622732662754,2021-06-03T15:04:27.602Z,0.404,36.5625,-23.75,16.4375
1622732662793,2021-06-03T15:04:27.619Z,0.443,37.625,-22.625,16.875
1622732662834,2021-06-03T15:04:27.632Z,0.484,37.625,-24.5,16.0625
1622732662874,2021-06-03T15:04:27.647Z,0.524,36.5625,-24.8125,15.25
1622732662914,2021-06-03T15:04:27.661Z,0.564,36.5625,-23,16.875
1622732662953,2021-06-03T15:04:27.676Z,0.603,36.1875,-22.625,16.0625
1622732662994,2021-06-03T15:04:27.690Z,0.644,37.25,-23,15.625
1622732663034,2021-06-03T15:04:27.713Z,0.684,35.4375,-21.9375,16.875
1622732663073,2021-06-03T15:04:27.714Z,0.723,35.4375,-23.375,15.25
1622732663114,2021-06-03T15:04:27.722Z,0.764,36.1875,-24.125,16.0625
1622732663154,2021-06-03T15:04:27.737Z,0.804,34,-23,16.4375
1622732663193,2021-06-03T15:04:27.752Z,0.843,36.5625,-23.75,15.25
1622732663233,2021-06-03T15:04:27.766Z,0.883,37.25,-24.125,16.4375
1622732663274,2021-06-03T15:04:27.781Z,0.924,36.9375,-23,16.0625
1622732663313,2021-06-03T15:04:27.796Z,0.963,37.25,-22.3125,15.25
1622732663353,2021-06-03T15:04:27.811Z,1.003,36.5625,-22.3125,15.25
1622732663394,2021-06-03T15:04:27.813Z,1.044,35.8125,-23.75,16.4375
1622732663434,2021-06-03T15:04:27.827Z,1.084,35.8125,-25.5625,16.0625
