epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1622732662646,2021-06-03T15:04:27.508Z,0.3,97514.875
1622732662724,2021-06-03T15:04:27.520Z,0.378,97514.765625
1622732662801,2021-06-03T15:04:27.536Z,0.455,97514.765625
1622732662879,2021-06-03T15:04:27.552Z,0.533,97514.765625
1622732662956,2021-06-03T15:04:27.556Z,0.61,97514.765625
1622732663034,2021-06-03T15:04:27.584Z,0.688,97514.765625
1622732663112,2021-06-03T15:04:27.598Z,0.766,97514.765625
1622732663189,2021-06-03T15:04:27.632Z,0.843,97514.765625
1622732663267,2021-06-03T15:04:27.643Z,0.921,97515.4296875
1622732663346,2021-06-03T15:04:27.657Z,1,97515.4296875
1622732663424,2021-06-03T15:04:27.673Z,1.078,97514.765625
1622732663501,2021-06-03T15:04:27.689Z,1.155,97514.765625
1622732663579,2021-06-03T15:04:27.701Z,1.233,97515.4296875
1622732663657,2021-06-03T15:04:27.716Z,1.311,97515.4296875
1622732663734,2021-06-03T15:04:27.721Z,1.388,97515.4296875
1622732663812,2021-06-03T15:04:27.745Z,1.466,97514.765625
1622732663890,2021-06-03T15:04:27.750Z,1.544,97514.765625
1622732663967,2021-06-03T15:04:27.763Z,1.621,97514.765625
1622732664045,2021-06-03T15:04:27.777Z,1.699,97514.765625
1622732664122,2021-06-03T15:04:27.791Z,1.776,97514.765625
1622732664200,2021-06-03T15:04:27.795Z,1.854,97514.765625
1622732664278,2021-06-03T15:04:27.809Z,1.932,97514.765625
1622732664355,2021-06-03T15:04:27.826Z,2.009,97515.4296875
1622732664433,2021-06-03T15:04:27.845Z,2.087,97514.765625
1622732664511,2021-06-03T15:04:27.852Z,2.165,97514.765625
1622732664588,2021-06-03T15:04:27.866Z,2.242,97514.765625
1622732664666,2021-06-03T15:04:27.882Z,2.32,97514.765625
1622732664744,2021-06-03T15:04:27.898Z,2.398,97516.203125
1622732664821,2021-06-03T15:04:27.912Z,2.475,97516.203125
1622732664899,2021-06-03T15:04:27.926Z,2.553,97516.203125
1622732664976,2021-06-03T15:04:27.930Z,2.63,97516.203125
1622732665054,2021-06-03T15:04:27.950Z,2.708,97515.4296875
1622732665132,2021-06-03T15:04:27.960Z,2.786,97515.4296875
1622732665209,2021-06-03T15:04:27.973Z,2.863,97515.4296875
1622732665287,2021-06-03T15:04:27.988Z,2.941,97515.4296875
1622732665365,2021-06-03T15:04:28.018Z,3.019,97515.4296875
1622732665442,2021-06-03T15:04:28.037Z,3.096,97515.4296875
1622732665520,2021-06-03T15:04:28.047Z,3.174,97515.4296875
1622732665598,2021-06-03T15:04:28.061Z,3.252,97514.765625
1622732665675,2021-06-03T15:04:28.065Z,3.329,97515.4296875
1622732665753,2021-06-03T15:04:28.078Z,3.407,97514.765625
1622732665831,2021-06-03T15:04:28.107Z,3.485,97514.765625
1622732665908,2021-06-03T15:04:28.135Z,3.562,97514.765625
1622732665986,2021-06-03T15:04:28.139Z,3.64,97514.765625
1622732666063,2021-06-03T15:04:28.166Z,3.717,97515.4296875
1622732666141,2021-06-03T15:04:28.170Z,3.795,97515.4296875
1622732666219,2021-06-03T15:04:28.184Z,3.873,97514.765625
1622732666296,2021-06-03T15:04:28.211Z,3.95,97514.765625
1622732666374,2021-06-03T15:04:28.215Z,4.028,97514.765625
1622732666452,2021-06-03T15:04:28.229Z,4.106,97514.765625
1622732666529,2021-06-03T15:04:28.246Z,4.183,97515.546875
1622732666607,2021-06-03T15:04:28.258Z,4.261,97514.1015625
1622732666685,2021-06-03T15:04:28.286Z,4.339,97514.1015625
1622732666762,2021-06-03T15:04:28.303Z,4.416,97514.875
1622732666840,2021-06-03T15:04:28.316Z,4.494,97514.875
1622732666917,2021-06-03T15:04:28.321Z,4.571,97514.765625
1622732666997,2021-06-03T15:04:28.335Z,4.651,97514.765625
1622732667073,2021-06-03T15:04:28.347Z,4.727,97515.546875
1622732667150,2021-06-03T15:04:28.351Z,4.804,97515.546875
