epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1622732662441,2021-06-03T15:04:27.628Z,0.051,-0.3658536672592163,-0.8536585569381714,0.3048780560493469
1622732662481,2021-06-03T15:04:27.669Z,0.091,-0.5487805008888245,0.12195122241973877,0.12195122241973877
1622732662520,2021-06-03T15:04:27.671Z,0.13,-0.4878048896789551,0,0.24390244483947754
1622732662560,2021-06-03T15:04:27.686Z,0.17,-0.6097561120986938,0.3048780560493469,0.12195122241973877
1622732662599,2021-06-03T15:04:27.715Z,0.209,-0.5487805008888245,0.24390244483947754,0.12195122241973877
1622732662639,2021-06-03T15:04:27.775Z,0.249,-0.5487805008888245,0,0.12195122241973877
1622732662677,2021-06-03T15:04:27.791Z,0.287,-0.5487805008888245,0.12195122241973877,0.18292683362960815
1622732662716,2021-06-03T15:04:27.820Z,0.326,-0.6097561120986938,0.3048780560493469,0.12195122241973877
1622732662756,2021-06-03T15:04:27.835Z,0.366,-0.5487805008888245,0.18292683362960815,0.12195122241973877
1622732662796,2021-06-03T15:04:27.837Z,0.406,-0.6707317233085632,0.12195122241973877,0.12195122241973877
1622732662835,2021-06-03T15:04:27.852Z,0.445,-0.5487805008888245,0.3048780560493469,0.12195122241973877
1622732662875,2021-06-03T15:04:27.881Z,0.485,-0.5487805008888245,0.3048780560493469,0.12195122241973877
1622732662914,2021-06-03T15:04:27.910Z,0.524,-0.5487805008888245,0,0.12195122241973877
1622732662954,2021-06-03T15:04:27.940Z,0.564,-0.4878048896789551,0.12195122241973877,0.18292683362960815
1622732662992,2021-06-03T15:04:27.985Z,0.602,-0.6707317233085632,0.3658536672592163,0.18292683362960815
1622732663031,2021-06-03T15:04:27.987Z,0.641,-0.4878048896789551,0.3048780560493469,0.18292683362960815
1622732663071,2021-06-03T15:04:28.001Z,0.681,-0.4878048896789551,-0.24390244483947754,0.18292683362960815
1622732663110,2021-06-03T15:04:28.018Z,0.72,-0.5487805008888245,0.24390244483947754,0.24390244483947754
1622732663150,2021-06-03T15:04:28.045Z,0.76,-0.5487805008888245,0.3658536672592163,0
1622732663190,2021-06-03T15:04:28.047Z,0.8,-0.5487805008888245,0,0.18292683362960815
