epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1622732662358,2021-06-03T15:04:27.467Z,0.04,117.875,129.5,160.6875
1622732662397,2021-06-03T15:04:27.468Z,0.079,117.875,128.75,159.0625
1622732662437,2021-06-03T15:04:27.478Z,0.119,116.4375,129.125,160.3125
1622732662477,2021-06-03T15:04:27.482Z,0.159,116.4375,118.3125,161.125
1622732662516,2021-06-03T15:04:27.483Z,0.198,116.0625,126.875,159.125
1622732662538,2021-06-03T15:04:27.494Z,0.22,115.6875,127.625,160.75
1622732662578,2021-06-03T15:04:27.496Z,0.26,116.0625,128.375,159.125
1622732662617,2021-06-03T15:04:27.498Z,0.299,116.4375,128.375,161.625
1622732662657,2021-06-03T15:04:27.510Z,0.339,116.8125,118.3125,161.625
1622732662696,2021-06-03T15:04:27.512Z,0.378,116.8125,129.5,160.375
1622732662736,2021-06-03T15:04:27.523Z,0.418,116.4375,129.875,160.375
1622732662775,2021-06-03T15:04:27.554Z,0.457,117.5625,129.125,159.1875
1622732662815,2021-06-03T15:04:27.584Z,0.497,116.8125,129.875,160.8125
1622732662855,2021-06-03T15:04:27.587Z,0.537,117.1875,128.375,160.875
1622732662894,2021-06-03T15:04:27.605Z,0.576,116.8125,128.75,160.4375
1622732662935,2021-06-03T15:04:27.628Z,0.617,116.0625,128.75,160.875
1622732662975,2021-06-03T15:04:27.644Z,0.657,116.4375,130.625,160.4375
1622732663014,2021-06-03T15:04:27.659Z,0.696,116.8125,128.375,159.625
1622732663054,2021-06-03T15:04:27.688Z,0.736,116.4375,130.25,160.4375
1622732663093,2021-06-03T15:04:27.690Z,0.775,116.8125,128.75,162.5
1622732663133,2021-06-03T15:04:27.693Z,0.815,117.5625,131.375,159.1875
1622732663172,2021-06-03T15:04:27.778Z,0.854,116.4375,127.625,161.3125
1622732663212,2021-06-03T15:04:27.794Z,0.894,117.1875,122.8125,161.3125
1622732663252,2021-06-03T15:04:27.796Z,0.934,117.5625,130.625,160.4375
1622732663291,2021-06-03T15:04:27.808Z,0.973,117.5625,128.75,161.6875
1622732663331,2021-06-03T15:04:27.811Z,1.013,116.8125,131,159.1875
1622732663370,2021-06-03T15:04:27.813Z,1.052,116.8125,129.125,161.3125
1622732663410,2021-06-03T15:04:27.854Z,1.092,116.4375,127.625,160
1622732663449,2021-06-03T15:04:27.869Z,1.131,117.5625,129.125,160.9375
1622732663489,2021-06-03T15:04:27.872Z,1.171,116.4375,129.875,162.125
1622732663528,2021-06-03T15:04:27.929Z,1.21,116.4375,131,160.875
1622732663568,2021-06-03T15:04:27.948Z,1.25,116.4375,129.125,158.4375
1622732663607,2021-06-03T15:04:27.949Z,1.289,116.4375,129.5,160.0625
1622732663647,2021-06-03T15:04:28.003Z,1.329,117.5625,122.4375,161.3125
1622732663687,2021-06-03T15:04:28.005Z,1.369,117.1875,129.5,159.1875
1622732663726,2021-06-03T15:04:28.007Z,1.408,117.5625,130.625,160.5
1622732663766,2021-06-03T15:04:28.019Z,1.448,117.1875,128.75,160.5
1622732663805,2021-06-03T15:04:28.064Z,1.487,117.5625,128.375,160.0625
1622732663845,2021-06-03T15:04:28.065Z,1.527,117.5625,131,160.0625
1622732663884,2021-06-03T15:04:28.067Z,1.566,117.9375,125.0625,160.5
1622732663924,2021-06-03T15:04:28.078Z,1.606,117.5625,129.125,160.9375
1622732663963,2021-06-03T15:04:28.108Z,1.645,116.0625,128.75,161.3125
1622732664003,2021-06-03T15:04:28.138Z,1.685,115.6875,129.125,161.3125
1622732664043,2021-06-03T15:04:28.156Z,1.725,116.8125,129.125,160.125
1622732664082,2021-06-03T15:04:28.158Z,1.764,116.0625,128.75,161.3125
1622732664122,2021-06-03T15:04:28.198Z,1.804,116.8125,130.25,158.875
1622732664161,2021-06-03T15:04:28.213Z,1.843,115.6875,128.75,161.75
1622732664202,2021-06-03T15:04:28.215Z,1.884,117.1875,121.6875,160.0625
1622732664242,2021-06-03T15:04:28.229Z,1.924,116.4375,129.5,158.5
1622732664281,2021-06-03T15:04:28.260Z,1.963,117.1875,129.5,160.5
1622732664321,2021-06-03T15:04:28.262Z,2.003,116.8125,129.125,160.5625
1622732664360,2021-06-03T15:04:28.275Z,2.042,116.4375,127.6875,160.5625
1622732664400,2021-06-03T15:04:28.277Z,2.082,116.8125,129.125,161.375
1622732664439,2021-06-03T15:04:28.320Z,2.121,116.8125,128.0625,160.125
1622732664479,2021-06-03T15:04:28.322Z,2.161,117.1875,128.75,160.9375
1622732664519,2021-06-03T15:04:28.348Z,2.201,116.0625,128.75,162.1875
1622732664558,2021-06-03T15:04:28.351Z,2.24,116.0625,128.375,159.25
1622732664598,2021-06-03T15:04:28.353Z,2.28,117.1875,129.5,162.1875
1622732664637,2021-06-03T15:04:28.364Z,2.319,117.5625,123.5625,160.9375
1622732664677,2021-06-03T15:04:28.366Z,2.359,116.4375,129.5,160.125
1622732664716,2021-06-03T15:04:28.368Z,2.398,116.8125,130.25,160.0625
1622732664756,2021-06-03T15:04:28.380Z,2.438,116.8125,129.125,160.5625
1622732664795,2021-06-03T15:04:28.382Z,2.477,116.4375,129.5,160.0625
1622732664835,2021-06-03T15:04:28.394Z,2.517,115.6875,129.5,160.9375
1622732664875,2021-06-03T15:04:28.396Z,2.557,116.8125,129.875,160.0625
1622732664914,2021-06-03T15:04:28.408Z,2.596,116.8125,129.125,160.5
1622732664954,2021-06-03T15:04:28.411Z,2.636,116.4375,128.75,160.9375
1622732664993,2021-06-03T15:04:28.413Z,2.675,116.8125,130.625,160.0625
1622732665033,2021-06-03T15:04:28.425Z,2.715,117.5625,128,160.5
1622732665072,2021-06-03T15:04:28.428Z,2.754,116.4375,129.5,160.9375
1622732665112,2021-06-03T15:04:28.439Z,2.794,116.8125,128.375,160.9375
1622732665153,2021-06-03T15:04:28.441Z,2.835,116.8125,129.875,161.75
1622732665192,2021-06-03T15:04:28.443Z,2.874,116.4375,112.375,160.5625
1622732665232,2021-06-03T15:04:28.456Z,2.914,116.4375,131,160.0625
1622732665272,2021-06-03T15:04:28.458Z,2.954,117.1875,127.6875,161.375
1622732665311,2021-06-03T15:04:28.469Z,2.993,116.0625,128.75,159.3125
1622732665351,2021-06-03T15:04:28.471Z,3.033,116.0625,129.5,158.875
1622732665390,2021-06-03T15:04:28.483Z,3.072,116.0625,129.125,160.5
1622732665430,2021-06-03T15:04:28.485Z,3.112,116.8125,128.375,160.0625
1622732665469,2021-06-03T15:04:28.487Z,3.151,116.4375,129.875,160.5625
1622732665509,2021-06-03T15:04:28.501Z,3.191,116.4375,129.875,161.3125
1622732665548,2021-06-03T15:04:28.502Z,3.23,117.1875,129.125,160.0625
1622732665588,2021-06-03T15:04:28.513Z,3.27,116.8125,129.875,160.9375
1622732665627,2021-06-03T15:04:28.516Z,3.309,117.1875,128.75,160.9375
1622732665667,2021-06-03T15:04:28.518Z,3.349,116.8125,127.6875,160.5
1622732665707,2021-06-03T15:04:28.543Z,3.389,116.0625,129.875,160.5
1622732665746,2021-06-03T15:04:28.560Z,3.428,116.8125,129.875,160.9375
1622732665786,2021-06-03T15:04:28.562Z,3.468,117.1875,129.5,161.375
1622732665825,2021-06-03T15:04:28.588Z,3.507,116.0625,128.0625,160.9375
1622732665865,2021-06-03T15:04:28.590Z,3.547,117.1875,128.75,160.5
1622732665906,2021-06-03T15:04:28.592Z,3.588,117.1875,129.5,161.375
1622732665944,2021-06-03T15:04:28.606Z,3.626,116.8125,129.875,161.75
1622732665983,2021-06-03T15:04:28.608Z,3.665,116.8125,129.125,160.5625
1622732666023,2021-06-03T15:04:28.608Z,3.705,116.4375,129.125,161.375
1622732666063,2021-06-03T15:04:28.619Z,3.745,116.4375,129.125,161.375
1622732666104,2021-06-03T15:04:28.621Z,3.786,116.4375,128.75,160.5625
1622732666143,2021-06-03T15:04:28.633Z,3.825,116.8125,127.3125,161.3125
1622732666183,2021-06-03T15:04:28.648Z,3.865,117.9375,112.0625,161.75
