epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612370734794,2021-02-03T16:45:38.338Z,0.027,-0.18906250596046448,2.2109375,-100.8890609741211
1612370734833,2021-02-03T16:45:38.354Z,0.066,0.18593749403953552,1.8359375,-101.7015609741211
1612370734874,2021-02-03T16:45:38.369Z,0.107,-0.5640624761581421,1.1484375,-100.5140609741211
1612370734914,2021-02-03T16:45:38.384Z,0.147,0.5609375238418579,3.6484375,-99.7015609741211
1612370734953,2021-02-03T16:45:38.415Z,0.186,-0.8765624761581421,3.2734375,-100.1390609741211
1612370734974,2021-02-03T16:45:38.429Z,0.207,0.5609375238418579,1.8359375,-102.1390609741211
1612370735013,2021-02-03T16:45:38.458Z,0.246,0.5609375238418579,1.5234375,-99.7640609741211
1612370735053,2021-02-03T16:45:38.518Z,0.286,0.18593749403953552,2.2109375,-99.7640609741211
1612370735094,2021-02-03T16:45:38.535Z,0.327,-0.18906250596046448,1.1484375,-100.1390609741211
1612370735133,2021-02-03T16:45:38.578Z,0.366,-0.5640624761581421,0.0859375,-100.5765609741211
1612370735173,2021-02-03T16:45:38.595Z,0.406,0.18593749403953552,2.5859375,-99.3265609741211
1612370735214,2021-02-03T16:45:38.623Z,0.447,-0.5640624761581421,3.3359375,-98.9515609741211
1612370735253,2021-02-03T16:45:38.623Z,0.486,0.18593749403953552,1.5234375,-100.1390609741211
1612370735293,2021-02-03T16:45:38.640Z,0.526,-0.5640624761581421,0.7734375,-99.7640609741211
1612370735333,2021-02-03T16:45:38.668Z,0.566,0.9359375238418579,2.5859375,-99.3890609741211
1612370735374,2021-02-03T16:45:38.683Z,0.607,-0.18906250596046448,1.5234375,-100.9515609741211
1612370735413,2021-02-03T16:45:38.700Z,0.646,1.623437523841858,1.5234375,-99.3890609741211
1612370735453,2021-02-03T16:45:38.729Z,0.686,0.5609375238418579,0.7734375,-98.9515609741211
1612370735492,2021-02-03T16:45:38.759Z,0.725,-0.18906250596046448,-2.8515625,-100.9515609741211
1612370735533,2021-02-03T16:45:38.772Z,0.766,-0.18906250596046448,2.5859375,-99.3890609741211
1612370735573,2021-02-03T16:45:38.803Z,0.806,0.5609375238418579,-5.3515625,-99.7640609741211
1612370735612,2021-02-03T16:45:38.819Z,0.845,-0.18906250596046448,2.2109375,-101.3890609741211
1612370735652,2021-02-03T16:45:38.848Z,0.885,0.5609375238418579,2.5859375,-99.7640609741211
1612370735693,2021-02-03T16:45:38.863Z,0.926,0.18593749403953552,-15.4765625,-100.5765609741211
1612370735732,2021-02-03T16:45:38.878Z,0.965,-0.18906250596046448,1.8984375,-100.1390609741211
1612370735772,2021-02-03T16:45:38.908Z,1.005,0.18593749403953552,1.5234375,-100.5765609741211
1612370735812,2021-02-03T16:45:38.923Z,1.045,-0.5015624761581421,-15.1015625,-101.0140609741211
1612370735853,2021-02-03T16:45:38.939Z,1.086,-0.18906250596046448,-0.6640625,-101.3890609741211
