epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220702,2021-02-05T20:17:05.551Z,0.315,98137.6875
1612556220779,2021-02-05T20:17:05.565Z,0.392,98136.796875
1612556220857,2021-02-05T20:17:05.592Z,0.47,98137.1484375
1612556220935,2021-02-05T20:17:05.597Z,0.548,98138.328125
1612556221012,2021-02-05T20:17:05.611Z,0.625,98138.5703125
1612556221090,2021-02-05T20:17:05.624Z,0.703,98138.78125
1612556221168,2021-02-05T20:17:05.637Z,0.781,98139.03125
1612556221245,2021-02-05T20:17:05.669Z,0.858,98139.34375
1612556221323,2021-02-05T20:17:05.682Z,0.936,98140.0703125
1612556221401,2021-02-05T20:17:05.686Z,1.014,98140.140625
1612556221478,2021-02-05T20:17:05.700Z,1.091,98140.078125
1612556221556,2021-02-05T20:17:05.714Z,1.169,98140.828125
1612556221633,2021-02-05T20:17:05.742Z,1.246,98141.421875
1612556221711,2021-02-05T20:17:05.817Z,1.324,98140.53125
1612556221789,2021-02-05T20:17:05.834Z,1.402,98140.90625
1612556221866,2021-02-05T20:17:05.836Z,1.479,98141.359375
1612556221944,2021-02-05T20:17:05.865Z,1.557,98141.1484375
1612556222022,2021-02-05T20:17:05.877Z,1.635,98140.765625
1612556222099,2021-02-05T20:17:05.911Z,1.712,98141.21875
1612556222177,2021-02-05T20:17:05.939Z,1.79,98140.8359375
1612556222255,2021-02-05T20:17:05.954Z,1.868,98141.9453125
1612556222332,2021-02-05T20:17:05.968Z,1.945,98142.53125
1612556222410,2021-02-05T20:17:05.983Z,2.023,98142.1875
1612556222487,2021-02-05T20:17:05.997Z,2.1,98142.328125
1612556222565,2021-02-05T20:17:06.002Z,2.178,98142.6328125
1612556222643,2021-02-05T20:17:06.015Z,2.256,98142.7734375
1612556222720,2021-02-05T20:17:06.029Z,2.333,98143.046875
1612556222798,2021-02-05T20:17:06.043Z,2.411,98142.5625
1612556222876,2021-02-05T20:17:06.046Z,2.489,98143.640625
1612556222953,2021-02-05T20:17:06.060Z,2.566,98143.8125
1612556223031,2021-02-05T20:17:06.074Z,2.644,98143.9453125
1612556223109,2021-02-05T20:17:06.090Z,2.722,98144.0859375
1612556223186,2021-02-05T20:17:06.119Z,2.799,98144.21875
1612556223264,2021-02-05T20:17:06.133Z,2.877,98144.390625
1612556223341,2021-02-05T20:17:06.151Z,2.954,98143.734375
1612556223419,2021-02-05T20:17:06.164Z,3.032,98144.015625
1612556223497,2021-02-05T20:17:06.177Z,3.11,98144.8125
1612556223574,2021-02-05T20:17:06.181Z,3.187,98144.15625
1612556223652,2021-02-05T20:17:06.222Z,3.265,98144.328125
1612556223730,2021-02-05T20:17:06.227Z,3.343,98144.4609375
1612556223807,2021-02-05T20:17:06.240Z,3.42,98143.8046875
1612556223885,2021-02-05T20:17:06.253Z,3.498,98144.6015625
1612556223963,2021-02-05T20:17:06.267Z,3.576,98144.734375
1612556224040,2021-02-05T20:17:06.271Z,3.653,98145.5703125
1612556224118,2021-02-05T20:17:06.312Z,3.731,98145.5703125
1612556224195,2021-02-05T20:17:06.344Z,3.808,98146.359375
1612556224273,2021-02-05T20:17:06.357Z,3.886,98145.703125
1612556224351,2021-02-05T20:17:06.361Z,3.964,98145.703125
1612556224428,2021-02-05T20:17:06.417Z,4.041,98146.5
1612556224506,2021-02-05T20:17:06.450Z,4.119,98147.296875
1612556224584,2021-02-05T20:17:06.463Z,4.197,98147.296875
1612556224661,2021-02-05T20:17:06.478Z,4.274,98147.296875
1612556224740,2021-02-05T20:17:06.496Z,4.353,98147.46875
1612556224818,2021-02-05T20:17:06.509Z,4.431,98147.46875
1612556224896,2021-02-05T20:17:06.555Z,4.509,98147.46875
1612556224973,2021-02-05T20:17:06.558Z,4.586,98147.609375
1612556225051,2021-02-05T20:17:06.572Z,4.664,98147.609375
1612556225129,2021-02-05T20:17:06.584Z,4.742,98147.609375
1612556225206,2021-02-05T20:17:06.586Z,4.819,98148.40625
