epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220408,2021-02-05T20:17:05.531Z,0.022,21.5625,-67.625,-105.0625
1612556220449,2021-02-05T20:17:05.561Z,0.063,20.8125,-69.5,-107.0625
1612556220488,2021-02-05T20:17:05.577Z,0.102,20.4375,-72.4375,-105.125
1612556220528,2021-02-05T20:17:05.578Z,0.142,20.8125,-70.1875,-104.375
1612556220567,2021-02-05T20:17:05.591Z,0.181,20.4375,-67.625,-106.6875
1612556220604,2021-02-05T20:17:05.606Z,0.218,18.625,-67.3125,-105.625
1612556220643,2021-02-05T20:17:05.620Z,0.257,18.625,-66.9375,-107.5
1612556220683,2021-02-05T20:17:05.635Z,0.297,20.0625,-67.6875,-104.8125
1612556220722,2021-02-05T20:17:05.650Z,0.336,19.375,-68,-103.625
1612556220762,2021-02-05T20:17:05.652Z,0.376,19,-66.9375,-106
1612556220802,2021-02-05T20:17:05.666Z,0.416,20.4375,-72.4375,-104.4375
1612556220843,2021-02-05T20:17:05.681Z,0.457,19.375,-80.5,-104.5
1612556220882,2021-02-05T20:17:05.696Z,0.496,20.4375,-66.1875,-106
1612556220922,2021-02-05T20:17:05.726Z,0.536,19,-66.5625,-105.25
1612556220961,2021-02-05T20:17:05.740Z,0.575,19.375,-78.625,-104.875
1612556221001,2021-02-05T20:17:05.742Z,0.615,18.625,-65.8125,-106
1612556221042,2021-02-05T20:17:05.757Z,0.656,20.4375,-68.0625,-104.125
1612556221081,2021-02-05T20:17:05.801Z,0.695,21.5625,-67.3125,-106.0625
1612556221121,2021-02-05T20:17:05.830Z,0.735,21.1875,-67.6875,-106.4375
1612556221160,2021-02-05T20:17:05.845Z,0.774,19,-67.6875,-104.5
1612556221200,2021-02-05T20:17:05.860Z,0.814,19.75,-69.125,-105.6875
1612556221240,2021-02-05T20:17:05.862Z,0.854,21.1875,-67.6875,-106.8125
1612556221281,2021-02-05T20:17:05.905Z,0.895,19.75,-66.5625,-105.3125
1612556221320,2021-02-05T20:17:05.907Z,0.934,20.8125,-66.5625,-106.8125
1612556221360,2021-02-05T20:17:05.936Z,0.974,20.125,-68.375,-106.4375
1612556221399,2021-02-05T20:17:05.950Z,1.013,19,-65.5,-104.875
1612556221439,2021-02-05T20:17:05.980Z,1.053,20.4375,-69.125,-105.3125
1612556221480,2021-02-05T20:17:05.995Z,1.094,20.8125,-67.6875,-105.3125
1612556221519,2021-02-05T20:17:05.997Z,1.133,21.5625,-67.6875,-105.3125
1612556221559,2021-02-05T20:17:06.011Z,1.173,20.8125,-67.6875,-106.8125
1612556221598,2021-02-05T20:17:06.042Z,1.212,19.75,-66.5625,-105.3125
1612556221638,2021-02-05T20:17:06.056Z,1.252,20.125,-70.625,-106.0625
1612556221679,2021-02-05T20:17:06.086Z,1.293,18.25,-76.0625,-106.8125
