epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220761,2021-02-05T20:17:05.771Z,0.391,98127.390625
1612556220839,2021-02-05T20:17:05.787Z,0.469,98127.921875
1612556220917,2021-02-05T20:17:05.833Z,0.547,98128.296875
1612556220994,2021-02-05T20:17:05.860Z,0.624,98128.671875
1612556221072,2021-02-05T20:17:05.890Z,0.702,98128.921875
1612556221150,2021-02-05T20:17:05.907Z,0.78,98129.2109375
1612556221227,2021-02-05T20:17:05.952Z,0.857,98129.6015625
1612556221305,2021-02-05T20:17:05.995Z,0.935,98130.375
1612556221383,2021-02-05T20:17:06.027Z,1.013,98130.359375
1612556221460,2021-02-05T20:17:06.131Z,1.09,98130.34375
1612556221538,2021-02-05T20:17:06.176Z,1.168,98130.3671875
1612556221615,2021-02-05T20:17:06.220Z,1.245,98131.015625
1612556221693,2021-02-05T20:17:06.281Z,1.323,98131.515625
1612556221771,2021-02-05T20:17:06.325Z,1.401,98131.921875
1612556221848,2021-02-05T20:17:06.342Z,1.478,98131.640625
1612556221926,2021-02-05T20:17:06.385Z,1.556,98132.8359375
1612556222004,2021-02-05T20:17:06.402Z,1.634,98133.21875
1612556222081,2021-02-05T20:17:06.430Z,1.711,98133.6015625
1612556222159,2021-02-05T20:17:06.461Z,1.789,98133.984375
1612556222237,2021-02-05T20:17:06.505Z,1.867,98133.96875
1612556222314,2021-02-05T20:17:06.522Z,1.944,98134.234375
1612556222392,2021-02-05T20:17:06.552Z,2.022,98135.3125
1612556222469,2021-02-05T20:17:06.580Z,2.099,98134.8828125
1612556222547,2021-02-05T20:17:06.596Z,2.177,98135.1484375
1612556222625,2021-02-05T20:17:06.641Z,2.255,98134.6328125
1612556222702,2021-02-05T20:17:06.671Z,2.332,98135.796875
1612556222780,2021-02-05T20:17:06.700Z,2.41,98135.9453125
1612556222858,2021-02-05T20:17:06.730Z,2.488,98135.3984375
1612556222935,2021-02-05T20:17:06.762Z,2.565,98136.328125
1612556223013,2021-02-05T20:17:06.806Z,2.643,98135.78125
1612556223091,2021-02-05T20:17:06.880Z,2.721,98136.59375
1612556223168,2021-02-05T20:17:06.896Z,2.798,98137.640625
1612556223246,2021-02-05T20:17:06.972Z,2.876,98137.78125
1612556223323,2021-02-05T20:17:07.015Z,2.953,98137.90625
1612556223401,2021-02-05T20:17:07.045Z,3.031,98137.2421875
1612556223479,2021-02-05T20:17:07.061Z,3.109,98138.015625
1612556223556,2021-02-05T20:17:07.091Z,3.186,98138.171875
1612556223634,2021-02-05T20:17:07.120Z,3.264,98138.4375
1612556223712,2021-02-05T20:17:07.150Z,3.342,98139.21875
1612556223789,2021-02-05T20:17:07.166Z,3.419,98138.546875
1612556223867,2021-02-05T20:17:07.211Z,3.497,98138.671875
1612556223945,2021-02-05T20:17:07.240Z,3.575,98138.8125
1612556224022,2021-02-05T20:17:07.257Z,3.652,98138.8125
1612556224100,2021-02-05T20:17:07.287Z,3.73,98139.078125
1612556224177,2021-02-05T20:17:07.331Z,3.807,98139.078125
1612556224255,2021-02-05T20:17:07.420Z,3.885,98139.1953125
1612556224334,2021-02-05T20:17:07.452Z,3.964,98139.1953125
1612556224410,2021-02-05T20:17:07.467Z,4.04,98139.34375
1612556224488,2021-02-05T20:17:07.497Z,4.118,98139.34375
1612556224566,2021-02-05T20:17:07.526Z,4.196,98139.46875
1612556224643,2021-02-05T20:17:07.570Z,4.273,98139.46875
1612556224721,2021-02-05T20:17:07.587Z,4.351,98139.578125
1612556224799,2021-02-05T20:17:07.617Z,4.429,98139.578125
1612556224876,2021-02-05T20:17:07.646Z,4.506,98139.578125
1612556224954,2021-02-05T20:17:07.675Z,4.584,98138.921875
1612556225031,2021-02-05T20:17:07.691Z,4.661,98139.734375
1612556225109,2021-02-05T20:17:07.722Z,4.739,98140.5078125
1612556225187,2021-02-05T20:17:07.765Z,4.817,98140.5078125
