epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612556220423,2021-02-05T20:17:05.576Z,0.053,-0.3658536672592163,-0.060975611209869385,0.18292683362960815
1612556220463,2021-02-05T20:17:05.591Z,0.093,-0.18292683362960815,0,0.18292683362960815
1612556220502,2021-02-05T20:17:05.605Z,0.132,-0.12195122241973877,0,0.18292683362960815
1612556220540,2021-02-05T20:17:05.607Z,0.17,-0.12195122241973877,-0.18292683362960815,0.24390244483947754
1612556220580,2021-02-05T20:17:05.651Z,0.21,-0.5487805008888245,0.060975611209869385,0.24390244483947754
1612556220619,2021-02-05T20:17:05.666Z,0.249,0.060975611209869385,-0.12195122241973877,0.18292683362960815
1612556220659,2021-02-05T20:17:05.725Z,0.289,-0.4878048896789551,0.060975611209869385,0.18292683362960815
1612556220698,2021-02-05T20:17:05.729Z,0.328,-0.3048780560493469,-0.060975611209869385,0.24390244483947754
1612556220738,2021-02-05T20:17:05.756Z,0.368,-0.12195122241973877,-0.060975611209869385,0.12195122241973877
1612556220778,2021-02-05T20:17:05.771Z,0.408,-0.12195122241973877,-0.18292683362960815,0.24390244483947754
1612556220817,2021-02-05T20:17:05.785Z,0.447,-0.12195122241973877,-0.12195122241973877,0.18292683362960815
1612556220857,2021-02-05T20:17:05.801Z,0.487,-0.4878048896789551,0,0.18292683362960815
1612556220895,2021-02-05T20:17:05.815Z,0.525,0.060975611209869385,-0.060975611209869385,0.18292683362960815
1612556220934,2021-02-05T20:17:05.834Z,0.564,-0.3048780560493469,0,0.24390244483947754
1612556220974,2021-02-05T20:17:05.847Z,0.604,-0.12195122241973877,-0.060975611209869385,0.18292683362960815
1612556221013,2021-02-05T20:17:05.861Z,0.643,-0.18292683362960815,-0.18292683362960815,0.18292683362960815
1612556221053,2021-02-05T20:17:05.876Z,0.683,-0.24390244483947754,-0.060975611209869385,0.3048780560493469
1612556221092,2021-02-05T20:17:05.891Z,0.722,-0.12195122241973877,-0.060975611209869385,0.3048780560493469
1612556221132,2021-02-05T20:17:05.905Z,0.762,-0.18292683362960815,-0.060975611209869385,0.18292683362960815
1612556221172,2021-02-05T20:17:05.936Z,0.802,-0.4268292784690857,-0.060975611209869385,0.18292683362960815
1612556221211,2021-02-05T20:17:05.950Z,0.841,-0.24390244483947754,-0.060975611209869385,0.18292683362960815
1612556221251,2021-02-05T20:17:05.965Z,0.881,-0.4878048896789551,0,0.18292683362960815
1612556221289,2021-02-05T20:17:05.995Z,0.919,-0.3048780560493469,-0.12195122241973877,0.18292683362960815
1612556221328,2021-02-05T20:17:05.997Z,0.958,-0.24390244483947754,0,0.12195122241973877
1612556221368,2021-02-05T20:17:06.025Z,0.998,-0.060975611209869385,-0.18292683362960815,0.24390244483947754
1612556221407,2021-02-05T20:17:06.042Z,1.037,-0.3048780560493469,0,0.24390244483947754
1612556221447,2021-02-05T20:17:06.130Z,1.077,0.060975611209869385,-0.24390244483947754,0.12195122241973877
1612556221487,2021-02-05T20:17:06.160Z,1.117,-0.4268292784690857,0.060975611209869385,0.12195122241973877
1612556221526,2021-02-05T20:17:06.162Z,1.156,-0.4878048896789551,0,0.060975611209869385
