epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220436,2021-02-05T20:17:05.501Z,0.021,-62.5625,150.1875,3.0625
1612556220476,2021-02-05T20:17:05.515Z,0.061,-63.3125,152.375,0.75
1612556220517,2021-02-05T20:17:05.574Z,0.102,-62.9375,154.1875,3.0625
1612556220556,2021-02-05T20:17:05.576Z,0.141,-62.9375,153.4375,3.0625
1612556220596,2021-02-05T20:17:05.651Z,0.181,-62.5625,152,2.25
1612556220631,2021-02-05T20:17:05.665Z,0.216,-61.8125,152.375,2.6875
1612556220671,2021-02-05T20:17:05.694Z,0.256,-62.1875,153.8125,1.5
1612556220712,2021-02-05T20:17:05.696Z,0.297,-62.9375,154.5625,1.5
1612556220751,2021-02-05T20:17:05.739Z,0.336,-62.5625,152,3.4375
1612556220791,2021-02-05T20:17:05.742Z,0.376,-62.1875,152,1.875
1612556220832,2021-02-05T20:17:05.756Z,0.417,-60.375,154.1875,2.25
1612556220871,2021-02-05T20:17:05.770Z,0.456,-62.9375,153.125,2.6875
1612556220912,2021-02-05T20:17:05.786Z,0.497,-63.3125,153.4375,1.875
1612556220952,2021-02-05T20:17:05.800Z,0.537,-62.1875,152.375,3.4375
1612556220992,2021-02-05T20:17:05.814Z,0.577,-61.8125,153.125,3.0625
1612556221033,2021-02-05T20:17:05.831Z,0.618,-62.5625,153.8125,1.875
1612556221072,2021-02-05T20:17:05.846Z,0.657,-61.8125,152.75,2.6875
1612556221112,2021-02-05T20:17:05.860Z,0.697,-62.9375,153.4375,3.4375
1612556221153,2021-02-05T20:17:05.875Z,0.738,-62.9375,151.25,1.875
1612556221192,2021-02-05T20:17:05.889Z,0.777,-62.9375,151.3125,3.0625
1612556221232,2021-02-05T20:17:05.919Z,0.817,-63.6875,145.8125,3.4375
1612556221273,2021-02-05T20:17:05.923Z,0.858,-62.9375,149.8125,1.125
1612556221312,2021-02-05T20:17:05.951Z,0.897,-62.9375,154.1875,3.4375
1612556221352,2021-02-05T20:17:05.966Z,0.937,-62.9375,151.625,3.0625
1612556221393,2021-02-05T20:17:05.980Z,0.978,-63.3125,152.75,1.875
1612556221432,2021-02-05T20:17:06.025Z,1.017,-62.9375,151.625,3.0625
1612556221472,2021-02-05T20:17:06.039Z,1.057,-62.5625,153.125,3.0625
1612556221513,2021-02-05T20:17:06.069Z,1.098,-63.3125,153.8125,1.5
1612556221553,2021-02-05T20:17:06.071Z,1.138,-62.5625,153.5,3.4375
1612556221594,2021-02-05T20:17:06.086Z,1.179,-62.5625,153.4375,2.25
1612556221633,2021-02-05T20:17:06.116Z,1.218,-62.9375,153.4375,2.25
1612556221673,2021-02-05T20:17:06.131Z,1.258,-62.1875,153.125,3.8125
1612556221714,2021-02-05T20:17:06.145Z,1.299,-62.5625,153.4375,3.0625
1612556221753,2021-02-05T20:17:06.174Z,1.338,-61.8125,150.5625,0.75
1612556221793,2021-02-05T20:17:06.176Z,1.378,-60.75,153.8125,2.6875
1612556221832,2021-02-05T20:17:06.294Z,1.417,-62.9375,149.8125,1.875
1612556221873,2021-02-05T20:17:06.296Z,1.458,-62.9375,152,0.75
1612556221913,2021-02-05T20:17:06.311Z,1.498,-63.3125,152.375,2.25
1612556221952,2021-02-05T20:17:06.340Z,1.537,-62.9375,153.8125,2.6875
1612556221993,2021-02-05T20:17:06.355Z,1.578,-61.8125,152.375,1.875
1612556222033,2021-02-05T20:17:06.369Z,1.618,-61.8125,153.125,1.875
1612556222074,2021-02-05T20:17:06.401Z,1.659,-62.9375,153.125,1.875
1612556222114,2021-02-05T20:17:06.417Z,1.699,-62.9375,152.375,1.5
1612556222153,2021-02-05T20:17:06.431Z,1.738,-62.9375,152,1.125
1612556222194,2021-02-05T20:17:06.475Z,1.779,-61.8125,152.75,2.6875
1612556222234,2021-02-05T20:17:06.490Z,1.819,-61.5,150.9375,3.4375
1612556222273,2021-02-05T20:17:06.504Z,1.858,-61.5,153.125,1.875
1612556222314,2021-02-05T20:17:06.520Z,1.899,-63.3125,152,2.6875
1612556222354,2021-02-05T20:17:06.535Z,1.939,-62.9375,152.375,2.6875
1612556222393,2021-02-05T20:17:06.536Z,1.978,-62.1875,152.375,0.75
1612556222434,2021-02-05T20:17:06.581Z,2.019,-62.5625,151.625,3.4375
1612556222474,2021-02-05T20:17:06.596Z,2.059,-62.9375,153.125,1.5
1612556222513,2021-02-05T20:17:06.610Z,2.098,-62.1875,152.75,1.875
1612556222554,2021-02-05T20:17:06.625Z,2.139,-63.3125,153.5,3.0625
1612556222594,2021-02-05T20:17:06.640Z,2.179,-62.9375,152.75,1.875
1612556222634,2021-02-05T20:17:06.669Z,2.219,-62.1875,152.75,1.875
1612556222675,2021-02-05T20:17:06.673Z,2.26,-62.5625,151.6875,2.6875
1612556222714,2021-02-05T20:17:06.686Z,2.299,-61.125,152.375,1.125
1612556222754,2021-02-05T20:17:06.701Z,2.339,-62.1875,148,1.5
1612556222795,2021-02-05T20:17:06.732Z,2.38,-62.1875,152.375,2.6875
1612556222834,2021-02-05T20:17:06.745Z,2.419,-62.5625,150.9375,3.4375
1612556222874,2021-02-05T20:17:06.759Z,2.459,-62.5625,149.5,1.125
1612556222915,2021-02-05T20:17:06.774Z,2.5,-63.3125,147.625,3.0625
1612556222954,2021-02-05T20:17:06.776Z,2.539,-62.9375,141.8125,3.0625
1612556222994,2021-02-05T20:17:06.791Z,2.579,-61.8125,150.1875,1.5
1612556223035,2021-02-05T20:17:06.806Z,2.62,-63.3125,153.4375,2.25
1612556223075,2021-02-05T20:17:06.821Z,2.66,-62.5625,145.8125,1.125
1612556223114,2021-02-05T20:17:06.836Z,2.699,-61.875,153.5,1.5
1612556223155,2021-02-05T20:17:06.850Z,2.74,-61.5,153.125,4.5625
1612556223195,2021-02-05T20:17:06.851Z,2.78,-62.1875,139.6875,3.4375
1612556223234,2021-02-05T20:17:06.879Z,2.819,-61.875,153.5,1.875
1612556223275,2021-02-05T20:17:06.882Z,2.86,-61.8125,153.5,2.6875
1612556223315,2021-02-05T20:17:06.896Z,2.9,-62.9375,137.8125,3.0625
1612556223356,2021-02-05T20:17:06.911Z,2.941,-62.1875,152.375,1.5
1612556223395,2021-02-05T20:17:06.926Z,2.98,-62.1875,152.75,3.0625
1612556223435,2021-02-05T20:17:06.941Z,3.02,-62.5625,137.8125,2.6875
1612556223474,2021-02-05T20:17:06.956Z,3.059,-61.5,152.375,1.5
1612556223515,2021-02-05T20:17:06.970Z,3.1,-64.375,153.8125,4.1875
1612556223555,2021-02-05T20:17:06.985Z,3.14,-63.6875,139.6875,2.6875
1612556223596,2021-02-05T20:17:06.999Z,3.181,-63.3125,151.6875,1.5
1612556223636,2021-02-05T20:17:07.001Z,3.221,-62.1875,154.1875,3.0625
1612556223675,2021-02-05T20:17:07.016Z,3.26,-61.5,145.8125,3.4375
1612556223716,2021-02-05T20:17:07.032Z,3.301,-61.875,152.75,2.25
1612556223756,2021-02-05T20:17:07.046Z,3.341,-62.1875,153.5,3.8125
1612556223795,2021-02-05T20:17:07.060Z,3.38,-61.8125,152,2.6875
1612556223836,2021-02-05T20:17:07.075Z,3.421,-62.9375,153.5,1.125
1612556223876,2021-02-05T20:17:07.089Z,3.461,-62.5625,153.5,3.0625
1612556223915,2021-02-05T20:17:07.106Z,3.5,-62.1875,153.8125,3.4375
1612556223956,2021-02-05T20:17:07.107Z,3.541,-62.5625,153.8125,1.5
1612556223996,2021-02-05T20:17:07.136Z,3.581,-63.3125,153.125,2.6875
1612556224035,2021-02-05T20:17:07.151Z,3.62,-61.875,152.375,2.6875
1612556224076,2021-02-05T20:17:07.165Z,3.661,-61.875,152,1.875
1612556224116,2021-02-05T20:17:07.179Z,3.701,-62.1875,152.375,3.4375
1612556224156,2021-02-05T20:17:07.196Z,3.741,-64,152.75,1.5
1612556224197,2021-02-05T20:17:07.224Z,3.782,-60.375,154.1875,1.125
1612556224236,2021-02-05T20:17:07.226Z,3.821,-62.5625,153.5,3.4375
1612556224276,2021-02-05T20:17:07.241Z,3.861,-64.375,152.375,3.0625
1612556224317,2021-02-05T20:17:07.256Z,3.902,-64.375,152.375,1.875
1612556224356,2021-02-05T20:17:07.286Z,3.941,-62.9375,153.5,2.6875
1612556224396,2021-02-05T20:17:07.300Z,3.981,-62.5625,152.375,1.875
1612556224437,2021-02-05T20:17:07.314Z,4.022,-62.1875,152.75,1.5
1612556224476,2021-02-05T20:17:07.329Z,4.061,-62.1875,153.8125,2.6875
1612556224516,2021-02-05T20:17:07.332Z,4.101,-61.875,152.75,3.4375
1612556224557,2021-02-05T20:17:07.346Z,4.142,-61.5,150.9375,1.875
1612556224596,2021-02-05T20:17:07.360Z,4.181,-62.5625,148.75,4.5625
1612556224636,2021-02-05T20:17:07.376Z,4.221,-63.6875,148.75,3.4375
1612556224677,2021-02-05T20:17:07.390Z,4.262,-63.3125,149.8125,2.25
1612556224717,2021-02-05T20:17:07.404Z,4.302,-62.5625,153.8125,2.25
1612556224756,2021-02-05T20:17:07.406Z,4.341,-63.3125,153.8125,2.6875
1612556224797,2021-02-05T20:17:07.421Z,4.382,-62.9375,152.75,3.0625
1612556224837,2021-02-05T20:17:07.436Z,4.422,-62.5625,153.5,2.6875
1612556224876,2021-02-05T20:17:07.452Z,4.461,-61.875,152.375,3.8125
1612556224917,2021-02-05T20:17:07.465Z,4.502,-62.1875,150.1875,3.0625
1612556224957,2021-02-05T20:17:07.480Z,4.542,-62.5625,152.375,3.4375
1612556224998,2021-02-05T20:17:07.494Z,4.583,-62.5625,152.75,2.25
1612556225037,2021-02-05T20:17:07.496Z,4.622,-63.6875,152.375,2.25
1612556225078,2021-02-05T20:17:07.527Z,4.663,-61.5,153.8125,2.25
1612556225118,2021-02-05T20:17:07.541Z,4.703,-61.875,153.125,2.6875
1612556225158,2021-02-05T20:17:07.554Z,4.743,-61.875,152.75,2.25
1612556225197,2021-02-05T20:17:07.555Z,4.782,-62.9375,152.375,3.4375
