epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220687,2021-02-05T20:17:05.558Z,0.306,98132.359375
1612556220764,2021-02-05T20:17:05.572Z,0.383,98133.359375
1612556220842,2021-02-05T20:17:05.577Z,0.461,98133.546875
1612556220919,2021-02-05T20:17:05.591Z,0.538,98134.375
1612556220997,2021-02-05T20:17:05.604Z,0.616,98133.78125
1612556221075,2021-02-05T20:17:05.617Z,0.694,98134.484375
1612556221152,2021-02-05T20:17:05.632Z,0.771,98134.53125
1612556221230,2021-02-05T20:17:05.646Z,0.849,98135.234375
1612556221308,2021-02-05T20:17:05.652Z,0.927,98135.796875
1612556221385,2021-02-05T20:17:05.664Z,1.004,98135.71875
1612556221463,2021-02-05T20:17:05.677Z,1.082,98136.28125
1612556221541,2021-02-05T20:17:05.681Z,1.16,98136.828125
1612556221618,2021-02-05T20:17:05.697Z,1.237,98136.6015625
1612556221696,2021-02-05T20:17:05.710Z,1.315,98137.03125
1612556221773,2021-02-05T20:17:05.722Z,1.392,98137.4375
1612556221851,2021-02-05T20:17:05.796Z,1.47,98137.875
1612556221929,2021-02-05T20:17:05.802Z,1.548,98138.953125
1612556222006,2021-02-05T20:17:05.814Z,1.625,98138.6015625
1612556222084,2021-02-05T20:17:05.842Z,1.703,98139.953125
1612556222162,2021-02-05T20:17:05.857Z,1.781,98140.2265625
1612556222239,2021-02-05T20:17:05.861Z,1.858,98140.5234375
1612556222317,2021-02-05T20:17:05.916Z,1.936,98140.7890625
1612556222395,2021-02-05T20:17:05.923Z,2.014,98140.265625
1612556222472,2021-02-05T20:17:05.946Z,2.091,98141.2265625
1612556222550,2021-02-05T20:17:05.963Z,2.169,98141.4921875
1612556222627,2021-02-05T20:17:05.981Z,2.246,98141.625
1612556222705,2021-02-05T20:17:05.994Z,2.324,98141.7890625
1612556222783,2021-02-05T20:17:06.008Z,2.402,98142.703125
1612556222860,2021-02-05T20:17:06.037Z,2.479,98142.84375
1612556222938,2021-02-05T20:17:06.053Z,2.557,98142.9765625
1612556223016,2021-02-05T20:17:06.067Z,2.635,98143.140625
1612556223093,2021-02-05T20:17:06.081Z,2.712,98143.28125
1612556223171,2021-02-05T20:17:06.086Z,2.79,98143.40625
1612556223249,2021-02-05T20:17:06.100Z,2.868,98144.1953125
1612556223326,2021-02-05T20:17:06.115Z,2.945,98144.328125
1612556223404,2021-02-05T20:17:06.128Z,3.023,98144.5
1612556223481,2021-02-05T20:17:06.144Z,3.1,98144.625
1612556223559,2021-02-05T20:17:06.156Z,3.178,98144.765625
1612556223637,2021-02-05T20:17:06.161Z,3.256,98145.546875
1612556223714,2021-02-05T20:17:06.190Z,3.333,98144.8984375
1612556223792,2021-02-05T20:17:06.203Z,3.411,98145.6875
1612556223870,2021-02-05T20:17:06.219Z,3.489,98145.03125
1612556223947,2021-02-05T20:17:06.232Z,3.566,98145.84375
1612556224025,2021-02-05T20:17:06.237Z,3.644,98145.1953125
1612556224103,2021-02-05T20:17:06.250Z,3.722,98145.984375
1612556224180,2021-02-05T20:17:06.264Z,3.799,98145.328125
1612556224258,2021-02-05T20:17:06.277Z,3.877,98146.109375
1612556224335,2021-02-05T20:17:06.291Z,3.954,98146.109375
1612556224413,2021-02-05T20:17:06.322Z,4.032,98145.4609375
1612556224491,2021-02-05T20:17:06.326Z,4.11,98146.25
1612556224568,2021-02-05T20:17:06.341Z,4.187,98145.59375
1612556224646,2021-02-05T20:17:06.369Z,4.265,98146.4140625
1612556224724,2021-02-05T20:17:06.382Z,4.343,98145.765625
1612556224801,2021-02-05T20:17:06.387Z,4.42,98145.765625
1612556224879,2021-02-05T20:17:06.413Z,4.498,98146.546875
1612556224957,2021-02-05T20:17:06.415Z,4.576,98145.890625
1612556225034,2021-02-05T20:17:06.446Z,4.653,98146.6796875
1612556225112,2021-02-05T20:17:06.475Z,4.731,98146.6796875
1612556225189,2021-02-05T20:17:06.486Z,4.808,98146.03125
