epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612556220386,2021-02-05T20:17:05.497Z,0.005,-0.038818359375,0.0888671875,1.001220703125
1612556220426,2021-02-05T20:17:05.499Z,0.045,-0.039794921875,0.089111328125,1.00634765625
1612556220465,2021-02-05T20:17:05.512Z,0.084,-0.03955078125,0.08837890625,1.006103515625
1612556220505,2021-02-05T20:17:05.527Z,0.124,-0.039794921875,0.089111328125,1.00390625
1612556220544,2021-02-05T20:17:05.529Z,0.163,-0.03955078125,0.089111328125,1.005859375
1612556220584,2021-02-05T20:17:05.542Z,0.203,-0.040283203125,0.091064453125,1.00341796875
1612556220625,2021-02-05T20:17:05.545Z,0.244,-0.040283203125,0.0888671875,1.005859375
1612556220665,2021-02-05T20:17:05.557Z,0.284,-0.0400390625,0.091552734375,1.005126953125
1612556220704,2021-02-05T20:17:05.560Z,0.323,-0.041015625,0.08935546875,1.00830078125
1612556220744,2021-02-05T20:17:05.571Z,0.363,-0.040771484375,0.089111328125,1.0078125
1612556220783,2021-02-05T20:17:05.573Z,0.402,-0.03955078125,0.08740234375,1.001953125
1612556220823,2021-02-05T20:17:05.575Z,0.442,-0.03955078125,0.0888671875,1.00634765625
1612556220862,2021-02-05T20:17:05.587Z,0.481,-0.04052734375,0.091552734375,1.0078125
1612556220902,2021-02-05T20:17:05.590Z,0.521,-0.039794921875,0.087646484375,1.005859375
1612556220941,2021-02-05T20:17:05.601Z,0.56,-0.035888671875,0.090576171875,1.00439453125
1612556220981,2021-02-05T20:17:05.603Z,0.6,-0.040283203125,0.089111328125,1.002197265625
1612556221021,2021-02-05T20:17:05.606Z,0.64,-0.040283203125,0.08984375,1.0087890625
1612556221060,2021-02-05T20:17:05.617Z,0.679,-0.0400390625,0.088623046875,1.00634765625
1612556221101,2021-02-05T20:17:05.619Z,0.72,-0.040771484375,0.087890625,1.005615234375
