epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220410,2021-02-05T20:17:05.575Z,0.04,-36.5625,-133.75,-264.625
1612556220449,2021-02-05T20:17:05.590Z,0.079,-36.5625,-137.75,-264.9375
1612556220489,2021-02-05T20:17:05.592Z,0.119,-35.875,-137.75,-264
1612556220529,2021-02-05T20:17:05.606Z,0.159,-36.5625,-138.125,-263.25
1612556220570,2021-02-05T20:17:05.651Z,0.2,-36.1875,-134.8125,-264.875
1612556220609,2021-02-05T20:17:05.665Z,0.239,-35.125,-133,-264.4375
1612556220635,2021-02-05T20:17:05.697Z,0.265,-37.3125,-134.125,-264.875
1612556220675,2021-02-05T20:17:05.728Z,0.305,-36.1875,-134.125,-265.25
1612556220715,2021-02-05T20:17:05.755Z,0.345,-36.5625,-134.125,-264.4375
1612556220754,2021-02-05T20:17:05.770Z,0.384,-36.9375,-135.9375,-264.1875
1612556220794,2021-02-05T20:17:05.785Z,0.424,-37.6875,-139.9375,-265.75
1612556220835,2021-02-05T20:17:05.787Z,0.465,-37.3125,-144.6875,-264.25
1612556220874,2021-02-05T20:17:05.815Z,0.504,-36.5625,-143.25,-264.25
1612556220914,2021-02-05T20:17:05.832Z,0.544,-36.1875,-137.0625,-265
1612556220953,2021-02-05T20:17:05.847Z,0.583,-36.5625,-136.3125,-263.4375
1612556220993,2021-02-05T20:17:05.860Z,0.623,-35.5,-148,-263.4375
1612556221034,2021-02-05T20:17:05.875Z,0.664,-36.5625,-135.5625,-265.375
1612556221073,2021-02-05T20:17:05.890Z,0.703,-36.1875,-134.8125,-264.625
1612556221113,2021-02-05T20:17:05.905Z,0.743,-36.5625,-147.625,-263.5
1612556221153,2021-02-05T20:17:05.936Z,0.783,-36.5625,-136.3125,-265.375
1612556221192,2021-02-05T20:17:05.950Z,0.822,-36.1875,-133.75,-265.4375
1612556221233,2021-02-05T20:17:05.965Z,0.863,-36.1875,-134.875,-265.5
1612556221273,2021-02-05T20:17:05.967Z,0.903,-35.125,-133.375,-265.375
1612556221312,2021-02-05T20:17:05.996Z,0.942,-36.5625,-134.875,-263.8125
1612556221352,2021-02-05T20:17:06.012Z,0.982,-36.5625,-137.0625,-266.625
1612556221391,2021-02-05T20:17:06.042Z,1.021,-36.1875,-136.3125,-265.125
1612556221432,2021-02-05T20:17:06.130Z,1.062,-37.6875,-135.1875,-263.1875
1612556221472,2021-02-05T20:17:06.132Z,1.102,-36.5625,-135.5625,-264.6875
1612556221511,2021-02-05T20:17:06.161Z,1.141,-37.6875,-134.5,-265.125
1612556221551,2021-02-05T20:17:06.177Z,1.181,-36.5625,-134.875,-264
1612556221591,2021-02-05T20:17:06.206Z,1.221,-37.6875,-137.375,-264.3125
1612556221632,2021-02-05T20:17:06.221Z,1.262,-36.25,-135.5625,-265.125
1612556221671,2021-02-05T20:17:06.280Z,1.301,-35.5,-138.5,-263.625
1612556221711,2021-02-05T20:17:06.310Z,1.341,-36.9375,-138.5,-264.6875
1612556221752,2021-02-05T20:17:06.312Z,1.382,-36.5625,-133.75,-263.1875
1612556221790,2021-02-05T20:17:06.326Z,1.42,-36.9375,-133,-264.375
1612556221831,2021-02-05T20:17:06.340Z,1.461,-37.3125,-133.75,-264
1612556221870,2021-02-05T20:17:06.373Z,1.5,-36.9375,-133.375,-263.5625
1612556221910,2021-02-05T20:17:06.374Z,1.54,-36.25,-134.5,-264.375
1612556221949,2021-02-05T20:17:06.386Z,1.579,-35.875,-133.75,-264.3125
1612556221990,2021-02-05T20:17:06.400Z,1.62,-35.875,-134.5,-264
1612556222030,2021-02-05T20:17:06.423Z,1.66,-36.25,-135.1875,-264.4375
1612556222070,2021-02-05T20:17:06.430Z,1.7,-35.5,-134.125,-265.9375
1612556222109,2021-02-05T20:17:06.432Z,1.739,-37.3125,-134.875,-264.375
1612556222149,2021-02-05T20:17:06.447Z,1.779,-36.5625,-134.5,-263.625
1612556222190,2021-02-05T20:17:06.462Z,1.82,-36.5625,-133,-264.8125
1612556222229,2021-02-05T20:17:06.491Z,1.859,-35.5,-134.125,-264.0625
1612556222269,2021-02-05T20:17:06.506Z,1.899,-37.3125,-135.1875,-263.625
1612556222308,2021-02-05T20:17:06.520Z,1.938,-36.5625,-134.5,-265.5625
1612556222348,2021-02-05T20:17:06.535Z,1.978,-36.25,-135.1875,-264.4375
1612556222389,2021-02-05T20:17:06.551Z,2.019,-36.5625,-145.0625,-264.75
1612556222428,2021-02-05T20:17:06.565Z,2.058,-36.9375,-135.1875,-265.125
1612556222468,2021-02-05T20:17:06.580Z,2.098,-36.25,-133.75,-263.625
1612556222508,2021-02-05T20:17:06.595Z,2.138,-36.25,-141.0625,-263.625
1612556222547,2021-02-05T20:17:06.597Z,2.177,-35.5,-140.6875,-265.1875
1612556222588,2021-02-05T20:17:06.611Z,2.218,-36.5625,-138.875,-262.8125
1612556222628,2021-02-05T20:17:06.642Z,2.258,-37.6875,-135.5625,-263.6875
1612556222667,2021-02-05T20:17:06.670Z,2.297,-37.3125,-134.125,-265.1875
1612556222707,2021-02-05T20:17:06.672Z,2.337,-36.5625,-134.125,-263.25
1612556222746,2021-02-05T20:17:06.686Z,2.376,-35.875,-134.5,-264.875
1612556222787,2021-02-05T20:17:06.702Z,2.417,-36.25,-134.875,-264.4375
1612556222827,2021-02-05T20:17:06.716Z,2.457,-35.5,-133.75,-264.0625
1612556222866,2021-02-05T20:17:06.732Z,2.496,-36.5625,-134.875,-264.875
1612556222906,2021-02-05T20:17:06.760Z,2.536,-36.5625,-134.875,-264.5
1612556222947,2021-02-05T20:17:06.775Z,2.577,-36.5625,-133.75,-264.4375
1612556222987,2021-02-05T20:17:06.805Z,2.617,-35.5,-135.9375,-264.5
1612556223026,2021-02-05T20:17:06.807Z,2.656,-36.25,-135.1875,-263.25
1612556223066,2021-02-05T20:17:06.821Z,2.696,-36.25,-134.875,-264
1612556223105,2021-02-05T20:17:06.881Z,2.735,-35.875,-134.125,-264.75
1612556223146,2021-02-05T20:17:06.895Z,2.776,-35.5,-134.125,-264.9375
1612556223186,2021-02-05T20:17:06.955Z,2.816,-35.125,-135.9375,-264.0625
1612556223225,2021-02-05T20:17:06.970Z,2.855,-36.9375,-135.1875,-264.375
1612556223265,2021-02-05T20:17:06.985Z,2.895,-35.875,-134.875,-264.0625
1612556223304,2021-02-05T20:17:07.003Z,2.934,-36.9375,-134.875,-264
1612556223345,2021-02-05T20:17:07.017Z,2.975,-36.25,-134.5,-265.25
1612556223385,2021-02-05T20:17:07.031Z,3.015,-36.9375,-135.9375,-264.4375
1612556223425,2021-02-05T20:17:07.047Z,3.055,-36.9375,-140.3125,-263.6875
1612556223464,2021-02-05T20:17:07.060Z,3.094,-36.9375,-136.6875,-264.875
1612556223504,2021-02-05T20:17:07.075Z,3.134,-35.875,-133.375,-262.9375
1612556223545,2021-02-05T20:17:07.077Z,3.175,-35.875,-135.1875,-264
1612556223584,2021-02-05T20:17:07.107Z,3.214,-36.9375,-135.25,-264.875
1612556223624,2021-02-05T20:17:07.120Z,3.254,-37.3125,-135.5625,-262.9375
1612556223663,2021-02-05T20:17:07.135Z,3.293,-35.875,-136.6875,-263.3125
1612556223703,2021-02-05T20:17:07.137Z,3.333,-36.5625,-134.875,-264.875
1612556223744,2021-02-05T20:17:07.152Z,3.374,-36.25,-135.5625,-264.875
1612556223783,2021-02-05T20:17:07.166Z,3.413,-36.9375,-146.1875,-264.8125
1612556223823,2021-02-05T20:17:07.196Z,3.453,-36.9375,-136.6875,-264.4375
1612556223863,2021-02-05T20:17:07.210Z,3.493,-37.3125,-134.5,-264.5
1612556223902,2021-02-05T20:17:07.225Z,3.532,-36.9375,-140.6875,-264.5
1612556223943,2021-02-05T20:17:07.240Z,3.573,-35.875,-135.25,-265.25
1612556223983,2021-02-05T20:17:07.242Z,3.613,-36.5625,-134.875,-264.0625
1612556224022,2021-02-05T20:17:07.256Z,3.652,-36.9375,-135.5625,-265.1875
1612556224062,2021-02-05T20:17:07.286Z,3.692,-36.25,-134.5,-266
1612556224103,2021-02-05T20:17:07.287Z,3.733,-36.25,-133,-264.875
1612556224142,2021-02-05T20:17:07.316Z,3.772,-36.9375,-135.25,-265.625
1612556224182,2021-02-05T20:17:07.360Z,3.812,-36.5625,-133.75,-265.9375
1612556224221,2021-02-05T20:17:07.362Z,3.851,-35.875,-133.375,-264.4375
1612556224261,2021-02-05T20:17:07.421Z,3.891,-36.25,-138.5,-265.5625
1612556224302,2021-02-05T20:17:07.436Z,3.932,-34.375,-144.375,-264.4375
1612556224342,2021-02-05T20:17:07.453Z,3.972,-36.5625,-143.625,-262.5
1612556224381,2021-02-05T20:17:07.467Z,4.011,-35.5,-135.9375,-264.8125
1612556224421,2021-02-05T20:17:07.480Z,4.051,-36.25,-135.25,-264.875
