epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220678,2021-02-05T20:17:05.580Z,0.318,98137.671875
1612556220756,2021-02-05T20:17:05.597Z,0.396,98138.140625
1612556220834,2021-02-05T20:17:05.627Z,0.474,98138.6015625
1612556220911,2021-02-05T20:17:05.656Z,0.551,98138.28125
1612556220989,2021-02-05T20:17:05.700Z,0.629,98139.4375
1612556221067,2021-02-05T20:17:05.717Z,0.707,98138.359375
1612556221144,2021-02-05T20:17:05.747Z,0.784,98139.453125
1612556221222,2021-02-05T20:17:05.775Z,0.862,98139.0625
1612556221299,2021-02-05T20:17:05.790Z,0.939,98140.1328125
1612556221377,2021-02-05T20:17:05.820Z,1.017,98139.6875
1612556221455,2021-02-05T20:17:05.852Z,1.095,98140.671875
1612556221532,2021-02-05T20:17:05.881Z,1.172,98140.4375
1612556221610,2021-02-05T20:17:05.910Z,1.25,98141.421875
1612556221688,2021-02-05T20:17:05.927Z,1.328,98140.8984375
1612556221765,2021-02-05T20:17:05.957Z,1.405,98141.8046875
1612556221843,2021-02-05T20:17:06.017Z,1.483,98141.28125
1612556221921,2021-02-05T20:17:06.046Z,1.561,98142.2109375
1612556221998,2021-02-05T20:17:06.075Z,1.638,98141.65625
1612556222076,2021-02-05T20:17:06.105Z,1.716,98141.8125
1612556222153,2021-02-05T20:17:06.120Z,1.793,98142.671875
1612556222231,2021-02-05T20:17:06.137Z,1.871,98142.8046875
1612556222309,2021-02-05T20:17:06.166Z,1.949,98143
1612556222386,2021-02-05T20:17:06.195Z,2.026,98143.2421875
1612556222464,2021-02-05T20:17:06.211Z,2.104,98143.296875
1612556222542,2021-02-05T20:17:06.258Z,2.182,98143.453125
1612556222619,2021-02-05T20:17:06.285Z,2.259,98143.53125
1612556222697,2021-02-05T20:17:06.302Z,2.337,98143.625
1612556222775,2021-02-05T20:17:06.331Z,2.415,98144.4375
1612556222852,2021-02-05T20:17:06.360Z,2.492,98145.21875
1612556222930,2021-02-05T20:17:06.407Z,2.57,98144.6015625
1612556223007,2021-02-05T20:17:06.465Z,2.647,98144.6875
1612556223085,2021-02-05T20:17:06.480Z,2.725,98144.765625
1612556223163,2021-02-05T20:17:06.525Z,2.803,98145.5390625
1612556223240,2021-02-05T20:17:06.542Z,2.88,98145.671875
1612556223318,2021-02-05T20:17:06.571Z,2.958,98145.75
1612556223396,2021-02-05T20:17:06.600Z,3.036,98145.75
1612556223473,2021-02-05T20:17:06.630Z,3.113,98145.828125
1612556223551,2021-02-05T20:17:06.645Z,3.191,98145.828125
1612556223630,2021-02-05T20:17:06.675Z,3.27,98145.921875
1612556223708,2021-02-05T20:17:06.690Z,3.348,98146.6875
1612556223785,2021-02-05T20:17:06.720Z,3.425,98146
1612556223863,2021-02-05T20:17:06.737Z,3.503,98146.046875
1612556223941,2021-02-05T20:17:06.767Z,3.581,98146.046875
1612556224018,2021-02-05T20:17:06.796Z,3.658,98146.125
1612556224096,2021-02-05T20:17:06.825Z,3.736,98146.90625
1612556224173,2021-02-05T20:17:06.842Z,3.813,98146.2109375
1612556224251,2021-02-05T20:17:06.871Z,3.891,98146.984375
1612556224329,2021-02-05T20:17:06.900Z,3.969,98146.984375
1612556224406,2021-02-05T20:17:06.930Z,4.046,98146.296875
1612556224484,2021-02-05T20:17:06.946Z,4.124,98147.0625
1612556224562,2021-02-05T20:17:06.975Z,4.202,98147.0625
1612556224639,2021-02-05T20:17:07.005Z,4.279,98147.1484375
1612556224717,2021-02-05T20:17:07.022Z,4.357,98147.1484375
1612556224795,2021-02-05T20:17:07.050Z,4.435,98147.1484375
1612556224872,2021-02-05T20:17:07.080Z,4.512,98147.1953125
1612556224950,2021-02-05T20:17:07.097Z,4.59,98147.1953125
1612556225027,2021-02-05T20:17:07.157Z,4.667,98147.96875
1612556225105,2021-02-05T20:17:07.187Z,4.745,98147.96875
1612556225183,2021-02-05T20:17:07.202Z,4.823,98147.28125
