epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612556220407,2021-02-05T20:17:05.492Z,0.047,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1612556220447,2021-02-05T20:17:05.508Z,0.087,-0.4878048896789551,-0.3658536672592163,-0.3658536672592163
1612556220486,2021-02-05T20:17:05.520Z,0.126,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1612556220527,2021-02-05T20:17:05.535Z,0.167,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1612556220567,2021-02-05T20:17:05.537Z,0.207,-0.7317073345184326,-0.4268292784690857,-0.3048780560493469
1612556220608,2021-02-05T20:17:05.551Z,0.248,-0.3658536672592163,-0.060975611209869385,-0.18292683362960815
1612556220648,2021-02-05T20:17:05.566Z,0.288,-0.6707317233085632,-0.4268292784690857,-0.24390244483947754
1612556220697,2021-02-05T20:17:05.582Z,0.337,-0.4878048896789551,-0.24390244483947754,-0.18292683362960815
1612556220738,2021-02-05T20:17:05.596Z,0.378,-0.3658536672592163,0,-0.24390244483947754
1612556220778,2021-02-05T20:17:05.610Z,0.418,-0.5487805008888245,-0.4878048896789551,-0.18292683362960815
1612556220818,2021-02-05T20:17:05.625Z,0.458,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1612556220859,2021-02-05T20:17:05.641Z,0.499,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1612556220898,2021-02-05T20:17:05.655Z,0.538,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1612556220939,2021-02-05T20:17:05.670Z,0.579,-0.3658536672592163,-0.18292683362960815,-0.18292683362960815
1612556220979,2021-02-05T20:17:05.672Z,0.619,-0.5487805008888245,-0.4878048896789551,-0.24390244483947754
1612556221020,2021-02-05T20:17:05.702Z,0.66,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1612556221059,2021-02-05T20:17:05.716Z,0.699,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1612556221099,2021-02-05T20:17:05.731Z,0.739,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1612556221140,2021-02-05T20:17:05.745Z,0.78,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1612556221179,2021-02-05T20:17:05.760Z,0.819,-0.6707317233085632,-0.24390244483947754,-0.24390244483947754
1612556221220,2021-02-05T20:17:05.775Z,0.86,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1612556221260,2021-02-05T20:17:05.777Z,0.9,-0.6097561120986938,-0.12195122241973877,-0.18292683362960815
1612556221299,2021-02-05T20:17:05.792Z,0.939,-0.4878048896789551,-0.3048780560493469,-0.24390244483947754
1612556221340,2021-02-05T20:17:05.807Z,0.98,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1612556221380,2021-02-05T20:17:05.821Z,1.02,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1612556221421,2021-02-05T20:17:05.850Z,1.061,-0.6097561120986938,-0.4268292784690857,-0.24390244483947754
1612556221461,2021-02-05T20:17:05.866Z,1.101,-0.4268292784690857,0.060975611209869385,-0.12195122241973877
1612556221500,2021-02-05T20:17:05.880Z,1.14,-0.5487805008888245,-0.5487805008888245,-0.18292683362960815
1612556221541,2021-02-05T20:17:05.882Z,1.181,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1612556221581,2021-02-05T20:17:05.897Z,1.221,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1612556221622,2021-02-05T20:17:05.912Z,1.262,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1612556221661,2021-02-05T20:17:05.926Z,1.301,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1612556221701,2021-02-05T20:17:05.940Z,1.341,-0.6707317233085632,-0.4268292784690857,-0.3658536672592163
1612556221742,2021-02-05T20:17:05.955Z,1.382,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1612556221781,2021-02-05T20:17:05.971Z,1.421,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1612556221822,2021-02-05T20:17:06.016Z,1.462,-0.4878048896789551,-0.3048780560493469,-0.3658536672592163
1612556221862,2021-02-05T20:17:06.031Z,1.502,-0.4268292784690857,-0.12195122241973877,-0.3048780560493469
1612556221903,2021-02-05T20:17:06.045Z,1.543,-0.3658536672592163,-0.060975611209869385,-0.060975611209869385
1612556221943,2021-02-05T20:17:06.060Z,1.583,-0.5487805008888245,-0.4268292784690857,-0.24390244483947754
1612556221984,2021-02-05T20:17:06.062Z,1.624,-0.6707317233085632,-0.3048780560493469,-0.18292683362960815
1612556222033,2021-02-05T20:17:06.090Z,1.673,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1612556222073,2021-02-05T20:17:06.097Z,1.713,-0.4268292784690857,-0.060975611209869385,-0.12195122241973877
1612556222123,2021-02-05T20:17:06.109Z,1.763,-0.6097561120986938,-0.12195122241973877,-0.18292683362960815
