epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220410,2021-02-05T20:17:05.497Z,0.029,-1.875,-41.5,-44.75
1612556220449,2021-02-05T20:17:05.511Z,0.068,-2.25,-41.125,-46.25
1612556220489,2021-02-05T20:17:05.513Z,0.108,-2.625,-40.4375,-45.125
1612556220530,2021-02-05T20:17:05.527Z,0.149,-1.5,-43.75,-45.9375
1612556220569,2021-02-05T20:17:05.541Z,0.188,-1.875,-40.8125,-47.5
1612556220590,2021-02-05T20:17:05.543Z,0.209,-3,-41.5,-44
1612556220629,2021-02-05T20:17:05.546Z,0.248,-2.625,-41.875,-46.3125
1612556220669,2021-02-05T20:17:05.557Z,0.288,-0.75,-41.5,-44.8125
1612556220710,2021-02-05T20:17:05.561Z,0.329,-2.25,-39.6875,-44.8125
1612556220750,2021-02-05T20:17:05.572Z,0.369,-3,-40.0625,-46.3125
1612556220789,2021-02-05T20:17:05.574Z,0.408,-1.125,-40.0625,-45.5625
1612556220829,2021-02-05T20:17:05.576Z,0.448,-3,-53.625,-45.5625
1612556220868,2021-02-05T20:17:05.587Z,0.487,-1.875,-41.5,-45.9375
1612556220908,2021-02-05T20:17:05.591Z,0.527,-2.25,-41.875,-45.5625
1612556220947,2021-02-05T20:17:05.602Z,0.566,-1.125,-41.5,-45.5625
1612556220987,2021-02-05T20:17:05.604Z,0.606,-2.25,-41.125,-45.9375
1612556221028,2021-02-05T20:17:05.606Z,0.647,-2.25,-40.8125,-44.8125
1612556221067,2021-02-05T20:17:05.617Z,0.686,-2.625,-45.1875,-45.5625
1612556221107,2021-02-05T20:17:05.619Z,0.726,-2.625,-40.4375,-46
1612556221147,2021-02-05T20:17:05.632Z,0.766,-1.875,-41.125,-45.5625
1612556221186,2021-02-05T20:17:05.635Z,0.805,-1.875,-41.125,-46
1612556221226,2021-02-05T20:17:05.646Z,0.845,-1.875,-41.5,-44.0625
1612556221265,2021-02-05T20:17:05.648Z,0.884,-2.625,-42.625,-44.0625
1612556221305,2021-02-05T20:17:05.652Z,0.924,-1.875,-41.5,-46.75
1612556221346,2021-02-05T20:17:05.662Z,0.965,-1.5,-41.875,-45.1875
1612556221385,2021-02-05T20:17:05.664Z,1.004,-3,-40.8125,-46
1612556221425,2021-02-05T20:17:05.667Z,1.044,-2.25,-40.0625,-45.5625
1612556221464,2021-02-05T20:17:05.678Z,1.083,-2.625,-41.5,-46
1612556221504,2021-02-05T20:17:05.680Z,1.123,-2.625,-43.75,-45.1875
1612556221543,2021-02-05T20:17:05.691Z,1.162,-2.625,-41.875,-46.75
1612556221583,2021-02-05T20:17:05.693Z,1.202,-1.875,-44.8125,-45.1875
1612556221623,2021-02-05T20:17:05.697Z,1.242,-2.25,-52.9375,-45.5625
1612556221664,2021-02-05T20:17:05.707Z,1.283,-1.5,-47.4375,-45.5625
1612556221703,2021-02-05T20:17:05.710Z,1.322,-1.875,-50,-45.1875
1612556221743,2021-02-05T20:17:05.721Z,1.362,-1.875,-50,-45.625
1612556221782,2021-02-05T20:17:05.724Z,1.401,-2.25,-48.5,-45.625
1612556221822,2021-02-05T20:17:05.726Z,1.441,-1.875,-50.375,-45.625
1612556221861,2021-02-05T20:17:05.798Z,1.48,-1.5,-50,-46
1612556221901,2021-02-05T20:17:05.801Z,1.52,-2.25,-48.875,-45.1875
1612556221942,2021-02-05T20:17:05.811Z,1.561,-2.25,-48.5,-44.4375
1612556221981,2021-02-05T20:17:05.813Z,1.6,-0.75,-45.5625,-46
1612556222021,2021-02-05T20:17:05.816Z,1.64,-1.875,-45.1875,-44.8125
1612556222061,2021-02-05T20:17:05.842Z,1.68,-1.875,-46.3125,-45.1875
1612556222100,2021-02-05T20:17:05.844Z,1.719,-0.75,-43.75,-46.375
1612556222140,2021-02-05T20:17:05.847Z,1.759,-1.5,-44.4375,-44.4375
1612556222179,2021-02-05T20:17:05.858Z,1.798,-1.875,-44.125,-45.25
1612556222219,2021-02-05T20:17:05.861Z,1.838,-1.875,-43,-46
1612556222260,2021-02-05T20:17:05.886Z,1.879,-2.25,-39.6875,-43.6875
1612556222299,2021-02-05T20:17:05.888Z,1.918,-1.5,-50,-44.8125
1612556222339,2021-02-05T20:17:05.918Z,1.958,-3,-41.875,-44.8125
1612556222378,2021-02-05T20:17:05.922Z,1.997,-0.375,-41.5,-44.4375
1612556222418,2021-02-05T20:17:05.932Z,2.037,-1.5,-46.6875,-44.8125
1612556222458,2021-02-05T20:17:05.946Z,2.077,-1.125,-43.375,-44.8125
1612556222497,2021-02-05T20:17:05.961Z,2.116,-1.5,-41.125,-44.8125
