epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612556220421,2021-02-05T20:17:05.532Z,0.035,-0.3048780560493469,-0.3048780560493469,0.18292683362960815
1612556220460,2021-02-05T20:17:05.561Z,0.074,-0.5487805008888245,-0.3048780560493469,-0.12195122241973877
1612556220500,2021-02-05T20:17:05.577Z,0.114,-0.4878048896789551,-0.3048780560493469,0
1612556220539,2021-02-05T20:17:05.590Z,0.153,-0.4268292784690857,-0.3658536672592163,0
1612556220579,2021-02-05T20:17:05.592Z,0.193,-0.3658536672592163,-0.3658536672592163,-0.060975611209869385
1612556220618,2021-02-05T20:17:05.606Z,0.232,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1612556220657,2021-02-05T20:17:05.621Z,0.271,0,-0.3048780560493469,0.18292683362960815
1612556220696,2021-02-05T20:17:05.636Z,0.31,0.18292683362960815,-0.4268292784690857,0.3048780560493469
1612556220736,2021-02-05T20:17:05.651Z,0.35,0.060975611209869385,-0.4268292784690857,0.12195122241973877
1612556220775,2021-02-05T20:17:05.665Z,0.389,0.060975611209869385,-0.3658536672592163,0.18292683362960815
1612556220815,2021-02-05T20:17:05.667Z,0.429,-0.060975611209869385,-0.3658536672592163,0.18292683362960815
1612556220854,2021-02-05T20:17:05.681Z,0.468,-0.24390244483947754,-0.4268292784690857,0.060975611209869385
1612556220894,2021-02-05T20:17:05.697Z,0.508,-0.4878048896789551,-0.3658536672592163,0
1612556220933,2021-02-05T20:17:05.726Z,0.547,-0.4268292784690857,-0.4878048896789551,-0.060975611209869385
1612556220971,2021-02-05T20:17:05.741Z,0.585,-0.4878048896789551,-0.3048780560493469,-0.060975611209869385
1612556221011,2021-02-05T20:17:05.756Z,0.625,-0.4878048896789551,-0.3048780560493469,-0.12195122241973877
1612556221051,2021-02-05T20:17:05.785Z,0.665,-0.4268292784690857,-0.3658536672592163,-0.060975611209869385
1612556221090,2021-02-05T20:17:05.801Z,0.704,-0.5487805008888245,-0.3048780560493469,0
1612556221130,2021-02-05T20:17:05.831Z,0.744,-0.3658536672592163,-0.3048780560493469,0.060975611209869385
1612556221169,2021-02-05T20:17:05.846Z,0.783,-0.4268292784690857,-0.3658536672592163,-0.060975611209869385
1612556221209,2021-02-05T20:17:05.861Z,0.823,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1612556221248,2021-02-05T20:17:05.890Z,0.862,0,-0.3658536672592163,0.18292683362960815
