epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612556220392,2021-02-05T20:17:05.575Z,0.022,-0.016357421875,0.105712890625,1.024658203125
1612556220432,2021-02-05T20:17:05.577Z,0.062,-0.0166015625,0.105712890625,1.031982421875
1612556220471,2021-02-05T20:17:05.591Z,0.101,-0.01953125,0.10595703125,1.032470703125
1612556220511,2021-02-05T20:17:05.605Z,0.141,-0.016357421875,0.10693359375,1.030029296875
1612556220551,2021-02-05T20:17:05.650Z,0.181,-0.01708984375,0.104736328125,1.03125
1612556220590,2021-02-05T20:17:05.652Z,0.22,-0.017578125,0.106689453125,1.028564453125
1612556220630,2021-02-05T20:17:05.696Z,0.26,-0.0166015625,0.10595703125,1.03076171875
1612556220669,2021-02-05T20:17:05.727Z,0.299,-0.01806640625,0.1044921875,1.030517578125
1612556220709,2021-02-05T20:17:05.755Z,0.339,-0.015869140625,0.1064453125,1.032470703125
1612556220748,2021-02-05T20:17:05.757Z,0.378,-0.01806640625,0.103759765625,1.031005859375
1612556220786,2021-02-05T20:17:05.772Z,0.416,-0.017578125,0.106201171875,1.029296875
1612556220826,2021-02-05T20:17:05.786Z,0.456,-0.017578125,0.105224609375,1.031982421875
1612556220865,2021-02-05T20:17:05.801Z,0.495,-0.017822265625,0.105712890625,1.03271484375
1612556220905,2021-02-05T20:17:05.831Z,0.535,-0.015869140625,0.106201171875,1.032470703125
1612556220945,2021-02-05T20:17:05.846Z,0.575,-0.017333984375,0.106201171875,1.03125
1612556220984,2021-02-05T20:17:05.860Z,0.614,-0.0185546875,0.10693359375,1.03076171875
1612556221024,2021-02-05T20:17:05.862Z,0.654,-0.01708984375,0.10498046875,1.0302734375
1612556221063,2021-02-05T20:17:05.877Z,0.693,-0.017578125,0.1044921875,1.03173828125
1612556221103,2021-02-05T20:17:05.892Z,0.733,-0.015625,0.10595703125,1.031005859375
1612556221141,2021-02-05T20:17:05.907Z,0.771,-0.0185546875,0.105712890625,1.028076171875
1612556221182,2021-02-05T20:17:05.937Z,0.812,-0.016845703125,0.10498046875,1.03125
1612556221220,2021-02-05T20:17:05.951Z,0.85,-0.01806640625,0.1025390625,1.032958984375
1612556221259,2021-02-05T20:17:05.966Z,0.889,-0.01806640625,0.106201171875,1.029541015625
1612556221299,2021-02-05T20:17:05.995Z,0.929,-0.017333984375,0.10498046875,1.03369140625
1612556221339,2021-02-05T20:17:06.011Z,0.969,-0.017822265625,0.10546875,1.02978515625
1612556221378,2021-02-05T20:17:06.025Z,1.008,-0.01708984375,0.106201171875,1.0322265625
1612556221418,2021-02-05T20:17:06.043Z,1.048,-0.019287109375,0.10595703125,1.0322265625
1612556221457,2021-02-05T20:17:06.131Z,1.087,-0.018798828125,0.10693359375,1.030517578125
1612556221497,2021-02-05T20:17:06.160Z,1.127,-0.0166015625,0.104248046875,1.028076171875
1612556221535,2021-02-05T20:17:06.175Z,1.165,-0.016357421875,0.1083984375,1.03125
