epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220425,2021-02-05T20:17:05.503Z,0.038,-117.8125,-7.75,-139.875
1612556220465,2021-02-05T20:17:05.505Z,0.078,-117.4375,-7.75,-141.0625
1612556220504,2021-02-05T20:17:05.507Z,0.117,-116.3125,-11.875,-138.8125
1612556220545,2021-02-05T20:17:05.518Z,0.158,-117.0625,-7.375,-140
1612556220585,2021-02-05T20:17:05.521Z,0.198,-117.0625,-3.6875,-141.5625
1612556220605,2021-02-05T20:17:05.522Z,0.218,-117.0625,-13,-139.6875
1612556220645,2021-02-05T20:17:05.547Z,0.258,-117.0625,-8.125,-141.5625
1612556220684,2021-02-05T20:17:05.550Z,0.297,-117.4375,-5.5625,-139.3125
1612556220724,2021-02-05T20:17:05.562Z,0.337,-116.6875,-4.4375,-138.9375
1612556220765,2021-02-05T20:17:05.564Z,0.378,-117.8125,-5.1875,-139.6875
1612556220804,2021-02-05T20:17:05.566Z,0.417,-117.0625,-4.4375,-139.6875
1612556220844,2021-02-05T20:17:05.577Z,0.457,-116.3125,-5.1875,-140.0625
1612556220883,2021-02-05T20:17:05.594Z,0.496,-118.9375,-4.4375,-141.6875
1612556220924,2021-02-05T20:17:05.596Z,0.537,-116.3125,-2.9375,-139.75
1612556220964,2021-02-05T20:17:05.607Z,0.577,-116.3125,-12.25,-140.125
1612556221004,2021-02-05T20:17:05.610Z,0.617,-116.6875,-6.6875,-142.8125
1612556221043,2021-02-05T20:17:05.612Z,0.656,-116,-5.1875,-140.875
1612556221083,2021-02-05T20:17:05.623Z,0.696,-116.3125,-23.375,-140.5
1612556221124,2021-02-05T20:17:05.626Z,0.737,-117.4375,-5.5625,-139.75
1612556221163,2021-02-05T20:17:05.637Z,0.776,-117.4375,-5.5625,-140.875
1612556221203,2021-02-05T20:17:05.667Z,0.816,-117.8125,-11.875,-139.75
1612556221242,2021-02-05T20:17:05.669Z,0.855,-116.6875,-6.6875,-140.875
1612556221283,2021-02-05T20:17:05.671Z,0.896,-117.4375,-4.8125,-138.625
1612556221323,2021-02-05T20:17:05.682Z,0.936,-116.6875,-5.1875,-140.5625
1612556221362,2021-02-05T20:17:05.685Z,0.975,-117.4375,-5.1875,-141.3125
1612556221402,2021-02-05T20:17:05.687Z,1.015,-117.8125,-4.0625,-140.9375
1612556221443,2021-02-05T20:17:05.698Z,1.056,-117.8125,-4.4375,-140.9375
1612556221483,2021-02-05T20:17:05.701Z,1.096,-117.0625,-3.6875,-141.3125
1612556221522,2021-02-05T20:17:05.714Z,1.135,-116.375,-4.8125,-139.8125
1612556221562,2021-02-05T20:17:05.715Z,1.175,-117.4375,-5.9375,-142.4375
1612556221601,2021-02-05T20:17:05.717Z,1.214,-117.4375,-4.0625,-141.3125
