epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220686,2021-02-05T20:17:05.573Z,0.308,98122.5625
1612556220763,2021-02-05T20:17:05.587Z,0.385,98121.796875
1612556220841,2021-02-05T20:17:05.600Z,0.463,98122.328125
1612556220919,2021-02-05T20:17:05.618Z,0.541,98122.90625
1612556220996,2021-02-05T20:17:05.645Z,0.618,98123.2734375
1612556221075,2021-02-05T20:17:05.704Z,0.697,98122.796875
1612556221152,2021-02-05T20:17:05.719Z,0.774,98122.96875
1612556221229,2021-02-05T20:17:05.737Z,0.851,98123.765625
1612556221307,2021-02-05T20:17:05.751Z,0.929,98123.75
1612556221385,2021-02-05T20:17:05.765Z,1.007,98124.1875
1612556221462,2021-02-05T20:17:05.780Z,1.084,98124
1612556221540,2021-02-05T20:17:05.784Z,1.162,98124.46875
1612556221617,2021-02-05T20:17:05.813Z,1.239,98124.71875
1612556221695,2021-02-05T20:17:05.827Z,1.317,98124.96875
1612556221773,2021-02-05T20:17:05.869Z,1.395,98125.90625
1612556221850,2021-02-05T20:17:05.899Z,1.472,98125.9765625
1612556221928,2021-02-05T20:17:05.903Z,1.55,98126.1484375
1612556222006,2021-02-05T20:17:05.930Z,1.628,98126.90625
1612556222083,2021-02-05T20:17:05.989Z,1.705,98126.796875
1612556222161,2021-02-05T20:17:06.019Z,1.783,98126.6875
1612556222239,2021-02-05T20:17:06.048Z,1.861,98126.5703125
1612556222316,2021-02-05T20:17:06.053Z,1.938,98127.1484375
1612556222394,2021-02-05T20:17:06.079Z,2.016,98127.6875
1612556222471,2021-02-05T20:17:06.109Z,2.093,98127.3984375
1612556222549,2021-02-05T20:17:06.124Z,2.171,98128.3359375
1612556222628,2021-02-05T20:17:06.169Z,2.25,98128.6953125
1612556222706,2021-02-05T20:17:06.183Z,2.328,98128.40625
1612556222783,2021-02-05T20:17:06.202Z,2.405,98128.765625
1612556222861,2021-02-05T20:17:06.217Z,2.483,98128.2890625
1612556222939,2021-02-05T20:17:06.245Z,2.561,98128.71875
1612556223016,2021-02-05T20:17:06.263Z,2.638,98129.734375
1612556223094,2021-02-05T20:17:06.289Z,2.716,98129.2578125
1612556223172,2021-02-05T20:17:06.307Z,2.794,98129.8046875
1612556223249,2021-02-05T20:17:06.323Z,2.871,98129.984375
1612556223327,2021-02-05T20:17:06.352Z,2.949,98130.171875
1612556223405,2021-02-05T20:17:06.366Z,3.027,98130.375
1612556223482,2021-02-05T20:17:06.382Z,3.104,98130.5625
1612556223560,2021-02-05T20:17:06.395Z,3.182,98130.7421875
1612556223637,2021-02-05T20:17:06.426Z,3.259,98130.921875
1612556223715,2021-02-05T20:17:06.455Z,3.337,98131.109375
1612556223793,2021-02-05T20:17:06.469Z,3.415,98131.2890625
1612556223870,2021-02-05T20:17:06.486Z,3.492,98131.46875
1612556223948,2021-02-05T20:17:06.500Z,3.57,98131.6484375
1612556224026,2021-02-05T20:17:06.504Z,3.648,98131.6484375
1612556224103,2021-02-05T20:17:06.518Z,3.725,98131.828125
1612556224181,2021-02-05T20:17:06.547Z,3.803,98132.671875
1612556224259,2021-02-05T20:17:06.563Z,3.881,98132.0078125
1612556224336,2021-02-05T20:17:06.577Z,3.958,98132.84375
1612556224414,2021-02-05T20:17:06.591Z,4.036,98133.0625
1612556224491,2021-02-05T20:17:06.604Z,4.113,98133.0625
1612556224569,2021-02-05T20:17:06.618Z,4.191,98133.2421875
1612556224647,2021-02-05T20:17:06.624Z,4.269,98133.2421875
1612556224724,2021-02-05T20:17:06.638Z,4.346,98133.421875
1612556224802,2021-02-05T20:17:06.651Z,4.424,98133.421875
1612556224880,2021-02-05T20:17:06.666Z,4.502,98133.421875
1612556224957,2021-02-05T20:17:06.679Z,4.579,98134.265625
1612556225035,2021-02-05T20:17:06.684Z,4.657,98133.609375
1612556225113,2021-02-05T20:17:06.713Z,4.735,98134.4453125
1612556225190,2021-02-05T20:17:06.725Z,4.812,98134.4453125
