epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612556220415,2021-02-05T20:17:00.415Z,0,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220430,2021-02-05T20:17:00.431Z,0.015,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220474,2021-02-05T20:17:00.475Z,0.059,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220475,2021-02-05T20:17:00.475Z,0.06,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220505,2021-02-05T20:17:00.505Z,0.09,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220519,2021-02-05T20:17:00.520Z,0.104,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220535,2021-02-05T20:17:00.535Z,0.12,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220564,2021-02-05T20:17:00.565Z,0.149,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220579,2021-02-05T20:17:00.580Z,0.164,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220595,2021-02-05T20:17:00.596Z,0.18,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220624,2021-02-05T20:17:00.625Z,0.209,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220625,2021-02-05T20:17:00.626Z,0.21,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220655,2021-02-05T20:17:00.655Z,0.24,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220669,2021-02-05T20:17:00.670Z,0.254,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220699,2021-02-05T20:17:00.700Z,0.284,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220715,2021-02-05T20:17:00.715Z,0.3,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220729,2021-02-05T20:17:00.730Z,0.314,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220759,2021-02-05T20:17:00.760Z,0.344,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
1612556220774,2021-02-05T20:17:00.775Z,0.359,0.12997611974002582,0.0020427989636947665,-0.01839535442904072,-0.9913443630773063
