epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612556220370,2021-02-05T20:17:00.370Z,0,0.9991421362961194,0.04123125086417386,0.003869797904074748,-0.000009694533801795168
1612556220400,2021-02-05T20:17:00.401Z,0.03,0.9991421362961194,0.04123125086417386,0.003869797904074748,-0.000009694533801795168
1612556220415,2021-02-05T20:17:00.415Z,0.045,0.9991421362961194,0.04123125086417386,0.003869797904074748,-0.000009694533801795168
1612556220431,2021-02-05T20:17:00.431Z,0.061,0.9991421362961194,0.04123125086417386,0.003869797904074748,-0.000009694533801795168
1612556220445,2021-02-05T20:17:00.445Z,0.075,0.9991504897078543,0.0411131297238983,0.0028299129794262584,0.000032762632238204345
1612556220475,2021-02-05T20:17:00.476Z,0.105,0.9991575570043549,0.04099561311198791,0.001879059959465819,0.00007155648264680454
1612556220490,2021-02-05T20:17:00.490Z,0.12,0.9991630473734575,0.0408931418267412,0.0009715561908591216,0.00010859784550814075
1612556220506,2021-02-05T20:17:00.506Z,0.136,0.9991671357962387,0.040804414302886886,0.00011807686554674239,0.00014344334346465653
1612556220535,2021-02-05T20:17:00.535Z,0.165,0.999170731609794,0.040710121842713116,-0.000709689870396671,0.00017724048134531235
1612556220550,2021-02-05T20:17:00.550Z,0.18,0.9991743902616194,0.040598603779663664,-0.0014991109105113075,0.0002094825559213725
1612556220565,2021-02-05T20:17:00.565Z,0.195,0.999177027443284,0.040499255915476526,-0.002240672781548626,0.00023976109270020828
1612556220580,2021-02-05T20:17:00.580Z,0.21,0.9991787686537148,0.04041125258705046,-0.002940567214582308,0.0002683289935048179
1612556220610,2021-02-05T20:17:00.610Z,0.24,0.9991800601560982,0.04032600596992488,-0.0035963237090794985,0.00029510125208709656
1612556220626,2021-02-05T20:17:00.626Z,0.256,0.9991804253417705,0.04025688351420984,-0.004214067432214983,0.0003202799382018051
1612556220655,2021-02-05T20:17:00.656Z,0.285,0.9991804792754717,0.0401916199260647,-0.004783881283703527,0.0003435148044233355
1612556220670,2021-02-05T20:17:00.670Z,0.3,0.9991801146581061,0.04013237262939867,-0.005325175696787287,0.0003655718088023761
1612556220700,2021-02-05T20:17:00.700Z,0.33,0.9991797716886139,0.04006963187950223,-0.005836019706767302,0.00038642374807777035
1612556220701,2021-02-05T20:17:00.701Z,0.331,0.9991789372302416,0.04001381585571786,-0.006338797919580558,0.0004069115930769773
1612556220730,2021-02-05T20:17:00.730Z,0.36,0.9991783001913397,0.0399498347395697,-0.006822979610443618,0.00042670863750847964
1612556220760,2021-02-05T20:17:00.760Z,0.39,0.9991774082374045,0.039891777519765206,-0.007276998020019111,0.00044525735633741716
1612556220760,2021-02-05T20:17:00.760Z,0.39,0.9991761876033056,0.03984125637377214,-0.007707543077409471,0.0004628139936768688
1612556220790,2021-02-05T20:17:00.790Z,0.42,0.9991750185082324,0.03978628080809852,-0.00813042142904492,0.0004800999048616845
1612556220821,2021-02-05T20:17:00.821Z,0.451,0.9991738219196536,0.039734697552669174,-0.00851947028478614,0.0004960110250713112
1612556220821,2021-02-05T20:17:00.821Z,0.451,0.999172358905152,0.03969077136092083,-0.008886998777260121,0.0005110004133790243
1612556220850,2021-02-05T20:17:00.850Z,0.48,0.9991708086355187,0.039647593863182354,-0.009245927329124038,0.0005256418252751752
1612556220865,2021-02-05T20:17:00.865Z,0.495,0.9991694416732948,0.03959564993025039,-0.00960828767579483,0.0005405005242845117
1612556220895,2021-02-05T20:17:00.896Z,0.525,0.9991678264056041,0.03954754365376044,-0.009966857658487914,0.0005551713880564803
1612556220910,2021-02-05T20:17:00.910Z,0.54,0.9991660583560212,0.03950607588150161,-0.010302145513995775,0.0005688545908350422
1612556220940,2021-02-05T20:17:00.940Z,0.57,0.9991642634098633,0.03947054751737998,-0.010607201096583776,0.0005812815156054076
1612556220941,2021-02-05T20:17:00.941Z,0.571,0.9991623674000019,0.03943291272843153,-0.010920442547585056,0.0005940538198281301
1612556220955,2021-02-05T20:17:00.955Z,0.585,0.9991606161661798,0.03940025221356053,-0.011194504447604349,0.0006052256605499287
1612556220985,2021-02-05T20:17:00.985Z,0.615,0.9991591394093043,0.03935845263603711,-0.011469360482995777,0.0006165314802630325
1612556221000,2021-02-05T20:17:01.000Z,0.63,0.9991575139981801,0.03931984171768261,-0.011739606570132675,0.0006276191930286965
1612556221015,2021-02-05T20:17:01.016Z,0.645,0.9991557144011614,0.039286934397447,-0.011999492703974544,0.0006382319351989711
1612556221046,2021-02-05T20:17:01.046Z,0.676,0.9991540618908286,0.03925084953862432,-0.012251969071378679,0.0006485918814254202
1612556221060,2021-02-05T20:17:01.060Z,0.69,0.9991523099448854,0.03921337965107469,-0.012511506020492667,0.0006592459630923524
1612556221090,2021-02-05T20:17:01.090Z,0.72,0.99915055972033,0.03917855478868781,-0.012757423319124496,0.0006693321133086751
1612556221105,2021-02-05T20:17:01.105Z,0.735,0.9991489028059864,0.039143770836334184,-0.012991314721757699,0.0006789463206165287
1612556221135,2021-02-05T20:17:01.135Z,0.765,0.999147044786957,0.03912030483049613,-0.013202724809898102,0.0006875325837938385
1612556221136,2021-02-05T20:17:01.136Z,0.766,0.9991451307810173,0.03909601334526445,-0.013417324852919618,0.0006962548972880897
1612556221165,2021-02-05T20:17:01.165Z,0.795,0.9991435545328687,0.039060924736766846,-0.013634670712384734,0.0007052295355713287
1612556221210,2021-02-05T20:17:01.210Z,0.84,0.9991419449263027,0.039034219515939814,-0.013827329793292766,0.0007131244308170222
