epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612556220409,2021-02-05T20:17:05.495Z,0.031,24.0625,73.0625,-26.4375
1612556220450,2021-02-05T20:17:05.510Z,0.072,25.875,73.0625,-25.6875
1612556220490,2021-02-05T20:17:05.525Z,0.112,25.5,71.25,-26.0625
1612556220531,2021-02-05T20:17:05.540Z,0.153,24.4375,73.0625,-25.3125
1612556220570,2021-02-05T20:17:05.555Z,0.192,25.5,74.5,-26.875
1612556220589,2021-02-05T20:17:05.556Z,0.211,25.1875,73.4375,-26.0625
1612556220630,2021-02-05T20:17:05.569Z,0.252,24.4375,72,-27.25
1612556220670,2021-02-05T20:17:05.572Z,0.292,25.1875,73.0625,-25.6875
1612556220709,2021-02-05T20:17:05.583Z,0.331,25.5,73.4375,-25.6875
1612556220750,2021-02-05T20:17:05.585Z,0.372,25.875,72.75,-26.875
1612556220790,2021-02-05T20:17:05.588Z,0.412,25.1875,71.625,-25.3125
1612556220829,2021-02-05T20:17:05.599Z,0.451,24.4375,64.8125,-25.6875
1612556220870,2021-02-05T20:17:05.615Z,0.492,25.1875,69.125,-26.0625
1612556220910,2021-02-05T20:17:05.617Z,0.532,26.25,71.625,-26.875
1612556220949,2021-02-05T20:17:05.629Z,0.571,25.1875,71.3125,-26.875
1612556220991,2021-02-05T20:17:05.644Z,0.613,24.8125,72,-25.6875
1612556221030,2021-02-05T20:17:05.660Z,0.652,25.5,72.75,-25.6875
1612556221070,2021-02-05T20:17:05.704Z,0.692,24.8125,73.0625,-25.6875
1612556221109,2021-02-05T20:17:05.707Z,0.731,24.0625,73.0625,-26.875
1612556221150,2021-02-05T20:17:05.718Z,0.772,25.875,72,-26.875
1612556221190,2021-02-05T20:17:05.735Z,0.812,25.1875,71.3125,-24.9375
1612556221229,2021-02-05T20:17:05.738Z,0.851,25.5,71.625,-27.25
1612556221270,2021-02-05T20:17:05.748Z,0.892,25.1875,70.9375,-26.5
1612556221310,2021-02-05T20:17:05.752Z,0.932,25.1875,70.5625,-25.6875
1612556221349,2021-02-05T20:17:05.764Z,0.971,25.5,72,-28.0625
1612556221390,2021-02-05T20:17:05.767Z,1.012,25.1875,70.5625,-26.5
1612556221430,2021-02-05T20:17:05.778Z,1.052,24.8125,73.0625,-26.875
1612556221470,2021-02-05T20:17:05.781Z,1.092,25.5,66.625,-26.875
1612556221511,2021-02-05T20:17:05.783Z,1.133,24.8125,72.375,-26.875
1612556221550,2021-02-05T20:17:05.809Z,1.172,25.5,72.75,-26.125
1612556221590,2021-02-05T20:17:05.812Z,1.212,25.1875,71.3125,-26.5
1612556221631,2021-02-05T20:17:05.823Z,1.253,25.1875,71.625,-26.875
1612556221670,2021-02-05T20:17:05.826Z,1.292,25.5,72,-25.3125
1612556221710,2021-02-05T20:17:05.828Z,1.332,25.875,72.75,-28.0625
1612556221751,2021-02-05T20:17:05.855Z,1.373,25.1875,71.625,-24.9375
1612556221790,2021-02-05T20:17:05.870Z,1.412,25.1875,71.3125,-25.6875
1612556221830,2021-02-05T20:17:05.885Z,1.452,24.8125,71.625,-26.125
1612556221871,2021-02-05T20:17:05.900Z,1.493,25.875,71.625,-25.3125
1612556221910,2021-02-05T20:17:05.902Z,1.532,25.1875,71.625,-26.875
1612556221950,2021-02-05T20:17:05.914Z,1.572,24.4375,73.0625,-26.5
1612556221991,2021-02-05T20:17:05.929Z,1.613,25.1875,73.0625,-26.125
1612556222031,2021-02-05T20:17:05.932Z,1.653,25.5,70.9375,-26.125
1612556222070,2021-02-05T20:17:05.973Z,1.692,24.8125,71.625,-26.875
1612556222111,2021-02-05T20:17:06.003Z,1.733,24.0625,71.3125,-25.75
1612556222151,2021-02-05T20:17:06.019Z,1.773,25.1875,64.4375,-25.6875
1612556222190,2021-02-05T20:17:06.021Z,1.812,24.4375,62.3125,-26.5
1612556222231,2021-02-05T20:17:06.023Z,1.853,25.1875,67.6875,-26.125
1612556222271,2021-02-05T20:17:06.050Z,1.893,26.25,70.1875,-25.6875
1612556222310,2021-02-05T20:17:06.052Z,1.932,25.5,72.375,-28.0625
1612556222351,2021-02-05T20:17:06.063Z,1.973,24.8125,73.4375,-26.5
1612556222391,2021-02-05T20:17:06.078Z,2.013,25.875,70.5625,-25.75
1612556222430,2021-02-05T20:17:06.094Z,2.052,25.1875,71.625,-26.125
1612556222471,2021-02-05T20:17:06.109Z,2.093,25.5,71.3125,-26.125
1612556222511,2021-02-05T20:17:06.111Z,2.133,25.1875,72.375,-24.125
1612556222551,2021-02-05T20:17:06.154Z,2.173,24.8125,70.1875,-27.25
1612556222592,2021-02-05T20:17:06.156Z,2.214,24.8125,72.375,-27.3125
1612556222631,2021-02-05T20:17:06.170Z,2.253,24.8125,74.1875,-26.125
1612556222671,2021-02-05T20:17:06.173Z,2.293,25.5,73.8125,-27.6875
1612556222710,2021-02-05T20:17:06.184Z,2.332,24.0625,72,-24.9375
1612556222751,2021-02-05T20:17:06.200Z,2.373,25.875,71.625,-25.75
1612556222791,2021-02-05T20:17:06.203Z,2.413,24.8125,72.75,-26.875
1612556222832,2021-02-05T20:17:06.214Z,2.454,25.1875,72,-27.3125
1612556222871,2021-02-05T20:17:06.218Z,2.493,24.8125,71.625,-25.3125
1612556222911,2021-02-05T20:17:06.244Z,2.533,25.5,70.5625,-26.5
1612556222950,2021-02-05T20:17:06.259Z,2.572,25.5,72,-26.875
1612556222991,2021-02-05T20:17:06.262Z,2.613,24.8125,74.5,-26.125
1612556223031,2021-02-05T20:17:06.273Z,2.653,26.25,70.5625,-28.0625
1612556223072,2021-02-05T20:17:06.288Z,2.694,24.4375,72.375,-25.75
