epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220676,2021-02-05T20:17:05.523Z,0.296,98133.8125
1612556220753,2021-02-05T20:17:05.537Z,0.373,98133.828125
1612556220831,2021-02-05T20:17:05.565Z,0.451,98134.5
1612556220909,2021-02-05T20:17:05.580Z,0.529,98134.359375
1612556220986,2021-02-05T20:17:05.608Z,0.606,98135.03125
1612556221064,2021-02-05T20:17:05.613Z,0.684,98134.7265625
1612556221142,2021-02-05T20:17:05.629Z,0.762,98135.234375
1612556221219,2021-02-05T20:17:05.643Z,0.839,98135.734375
1612556221297,2021-02-05T20:17:05.657Z,0.917,98135.265625
1612556221374,2021-02-05T20:17:05.672Z,0.994,98136.1015625
1612556221452,2021-02-05T20:17:05.687Z,1.072,98136.28125
1612556221530,2021-02-05T20:17:05.699Z,1.15,98137.09375
1612556221607,2021-02-05T20:17:05.730Z,1.227,98137.109375
1612556221685,2021-02-05T20:17:05.733Z,1.305,98137.109375
1612556221763,2021-02-05T20:17:05.759Z,1.383,98137.640625
1612556221840,2021-02-05T20:17:05.789Z,1.46,98137.5
1612556221918,2021-02-05T20:17:05.804Z,1.538,98137.3359375
1612556221996,2021-02-05T20:17:05.808Z,1.616,98137.84375
1612556222073,2021-02-05T20:17:05.850Z,1.693,98137.671875
1612556222151,2021-02-05T20:17:05.866Z,1.771,98138.1875
1612556222228,2021-02-05T20:17:05.881Z,1.848,98138.1796875
1612556222306,2021-02-05T20:17:05.924Z,1.926,98138.5
1612556222384,2021-02-05T20:17:05.939Z,2.004,98138.859375
1612556222461,2021-02-05T20:17:05.943Z,2.081,98139.171875
1612556222539,2021-02-05T20:17:05.956Z,2.159,98139.5
1612556222617,2021-02-05T20:17:05.970Z,2.237,98139
1612556222694,2021-02-05T20:17:05.983Z,2.314,98140.015625
1612556222772,2021-02-05T20:17:05.988Z,2.392,98140.4921875
1612556222850,2021-02-05T20:17:06.002Z,2.47,98140
1612556222927,2021-02-05T20:17:06.028Z,2.547,98140.15625
1612556223005,2021-02-05T20:17:06.033Z,2.625,98140.359375
1612556223082,2021-02-05T20:17:06.048Z,2.702,98140.515625
1612556223160,2021-02-05T20:17:06.063Z,2.78,98140.671875
1612556223238,2021-02-05T20:17:06.076Z,2.858,98141.484375
1612556223315,2021-02-05T20:17:06.091Z,2.935,98141.8125
1612556223393,2021-02-05T20:17:06.104Z,3.013,98142.625
1612556223471,2021-02-05T20:17:06.119Z,3.091,98142.8125
1612556223548,2021-02-05T20:17:06.122Z,3.168,98142.96875
1612556223626,2021-02-05T20:17:06.137Z,3.246,98142.3203125
1612556223704,2021-02-05T20:17:06.165Z,3.324,98143.140625
1612556223781,2021-02-05T20:17:06.180Z,3.401,98143.296875
1612556223859,2021-02-05T20:17:06.194Z,3.479,98143.453125
1612556223936,2021-02-05T20:17:06.199Z,3.556,98144.265625
1612556224014,2021-02-05T20:17:06.212Z,3.634,98143.6171875
1612556224092,2021-02-05T20:17:06.228Z,3.712,98142.9609375
1612556224169,2021-02-05T20:17:06.243Z,3.789,98143.78125
1612556224247,2021-02-05T20:17:06.257Z,3.867,98143.78125
1612556224325,2021-02-05T20:17:06.273Z,3.945,98143.96875
1612556224402,2021-02-05T20:17:06.287Z,4.022,98143.96875
1612556224480,2021-02-05T20:17:06.302Z,4.1,98144.78125
1612556224558,2021-02-05T20:17:06.329Z,4.178,98144.125
1612556224635,2021-02-05T20:17:06.344Z,4.255,98144.9375
1612556224713,2021-02-05T20:17:06.362Z,4.333,98144.9375
1612556224790,2021-02-05T20:17:06.405Z,4.41,98144.2890625
1612556224868,2021-02-05T20:17:06.419Z,4.488,98145.1015625
1612556224946,2021-02-05T20:17:06.423Z,4.566,98145.1015625
1612556225023,2021-02-05T20:17:06.437Z,4.643,98145.265625
1612556225101,2021-02-05T20:17:06.494Z,4.721,98145.265625
1612556225179,2021-02-05T20:17:06.497Z,4.799,98145.265625
