epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612556220437,2021-02-05T20:17:05.504Z,0.05,-0.060975611209869385,-0.060975611209869385,0.12195122241973877
1612556220478,2021-02-05T20:17:05.506Z,0.091,-0.4878048896789551,-0.18292683362960815,0.4878048896789551
1612556220517,2021-02-05T20:17:05.517Z,0.13,-0.4878048896789551,-0.12195122241973877,0.4878048896789551
1612556220558,2021-02-05T20:17:05.519Z,0.171,-0.5487805008888245,-0.18292683362960815,0.3658536672592163
1612556220598,2021-02-05T20:17:05.521Z,0.211,-0.4268292784690857,-0.24390244483947754,0.3658536672592163
1612556220637,2021-02-05T20:17:05.532Z,0.25,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612556220678,2021-02-05T20:17:05.549Z,0.291,-0.4268292784690857,-0.24390244483947754,0.3048780560493469
1612556220718,2021-02-05T20:17:05.552Z,0.331,-0.6097561120986938,-0.24390244483947754,0.4878048896789551
1612556220759,2021-02-05T20:17:05.563Z,0.372,-0.4268292784690857,-0.3048780560493469,0.3658536672592163
1612556220798,2021-02-05T20:17:05.565Z,0.411,-0.6097561120986938,-0.18292683362960815,0.4878048896789551
1612556220838,2021-02-05T20:17:05.567Z,0.451,-0.3658536672592163,-0.3048780560493469,0.3048780560493469
1612556220879,2021-02-05T20:17:05.592Z,0.492,-0.4268292784690857,-0.18292683362960815,0.4878048896789551
1612556220919,2021-02-05T20:17:05.596Z,0.532,-0.3658536672592163,-0.3048780560493469,0.4268292784690857
1612556220958,2021-02-05T20:17:05.607Z,0.571,-0.4878048896789551,-0.3048780560493469,0.5487805008888245
1612556220999,2021-02-05T20:17:05.609Z,0.612,-0.3658536672592163,-0.12195122241973877,0.4878048896789551
1612556221039,2021-02-05T20:17:05.611Z,0.652,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612556221080,2021-02-05T20:17:05.622Z,0.693,-0.4268292784690857,-0.24390244483947754,0.3658536672592163
1612556221119,2021-02-05T20:17:05.625Z,0.732,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612556221169,2021-02-05T20:17:05.652Z,0.782,-0.4878048896789551,-0.3048780560493469,0.3658536672592163
1612556221210,2021-02-05T20:17:05.668Z,0.823,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612556221250,2021-02-05T20:17:05.670Z,0.863,-0.4878048896789551,-0.18292683362960815,0.4878048896789551
1612556221289,2021-02-05T20:17:05.672Z,0.902,-0.6097561120986938,-0.18292683362960815,0.3658536672592163
1612556221330,2021-02-05T20:17:05.684Z,0.943,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1612556221370,2021-02-05T20:17:05.686Z,0.983,-0.4268292784690857,-0.24390244483947754,0.4268292784690857
1612556221411,2021-02-05T20:17:05.697Z,1.024,-0.5487805008888245,-0.18292683362960815,0.4268292784690857
1612556221450,2021-02-05T20:17:05.699Z,1.063,-0.3658536672592163,-0.3048780560493469,0.3658536672592163
