epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612556220699,2021-02-05T20:17:05.636Z,0.313,98094.296875
1612556220777,2021-02-05T20:17:05.665Z,0.391,98095.1171875
1612556220854,2021-02-05T20:17:05.682Z,0.468,98095.109375
1612556220933,2021-02-05T20:17:05.726Z,0.547,98095.765625
1612556221010,2021-02-05T20:17:05.755Z,0.624,98095.609375
1612556221087,2021-02-05T20:17:05.801Z,0.701,98095.40625
1612556221165,2021-02-05T20:17:05.846Z,0.779,98095.9375
1612556221242,2021-02-05T20:17:05.862Z,0.856,98096.265625
1612556221320,2021-02-05T20:17:05.920Z,0.934,98097.234375
1612556221398,2021-02-05T20:17:05.938Z,1.012,98096.7421875
1612556221475,2021-02-05T20:17:05.982Z,1.089,98096.8828125
1612556221553,2021-02-05T20:17:06.011Z,1.167,98097.046875
1612556221632,2021-02-05T20:17:06.056Z,1.246,98097.8671875
1612556221708,2021-02-05T20:17:06.087Z,1.322,98097.84375
1612556221786,2021-02-05T20:17:06.131Z,1.4,98098.484375
1612556221864,2021-02-05T20:17:06.160Z,1.478,98098.5
1612556221941,2021-02-05T20:17:06.190Z,1.555,98098.984375
1612556222020,2021-02-05T20:17:06.206Z,1.634,98098.796875
1612556222096,2021-02-05T20:17:06.280Z,1.71,98100.1328125
1612556222174,2021-02-05T20:17:06.312Z,1.788,98099.7890625
1612556222252,2021-02-05T20:17:06.356Z,1.866,98100.265625
1612556222331,2021-02-05T20:17:06.400Z,1.945,98099.96875
1612556222408,2021-02-05T20:17:06.463Z,2.022,98101.109375
1612556222486,2021-02-05T20:17:06.491Z,2.1,98100.765625
1612556222564,2021-02-05T20:17:06.535Z,2.178,98101.078125
1612556222641,2021-02-05T20:17:06.553Z,2.255,98101.75
1612556222719,2021-02-05T20:17:06.581Z,2.333,98102.078125
1612556222797,2021-02-05T20:17:06.610Z,2.411,98101.5703125
1612556222874,2021-02-05T20:17:06.701Z,2.488,98102.5546875
1612556222952,2021-02-05T20:17:06.717Z,2.566,98102.046875
1612556223030,2021-02-05T20:17:06.746Z,2.644,98102.2109375
1612556223107,2021-02-05T20:17:06.777Z,2.721,98103.21875
1612556223185,2021-02-05T20:17:06.806Z,2.799,98103.390625
1612556223262,2021-02-05T20:17:06.835Z,2.876,98103.546875
1612556223340,2021-02-05T20:17:06.895Z,2.954,98103.046875
1612556223418,2021-02-05T20:17:06.911Z,3.032,98103.8671875
1612556223495,2021-02-05T20:17:06.941Z,3.109,98104.84375
1612556223573,2021-02-05T20:17:06.970Z,3.187,98104.34375
1612556223651,2021-02-05T20:17:07.002Z,3.265,98104.5078125
1612556223728,2021-02-05T20:17:07.046Z,3.342,98104.6953125
1612556223806,2021-02-05T20:17:07.075Z,3.42,98105.515625
1612556223884,2021-02-05T20:17:07.091Z,3.498,98106.34375
1612556223961,2021-02-05T20:17:07.121Z,3.575,98106.5
1612556224039,2021-02-05T20:17:07.152Z,3.653,98105.8359375
1612556224117,2021-02-05T20:17:07.197Z,3.731,98106.65625
1612556224194,2021-02-05T20:17:07.256Z,3.808,98106.8203125
1612556224272,2021-02-05T20:17:07.300Z,3.886,98106.15625
1612556224349,2021-02-05T20:17:07.317Z,3.963,98106.984375
1612556224427,2021-02-05T20:17:07.391Z,4.041,98106.984375
1612556224505,2021-02-05T20:17:07.407Z,4.119,98107.140625
1612556224582,2021-02-05T20:17:07.453Z,4.196,98107.9609375
1612556224660,2021-02-05T20:17:07.496Z,4.274,98107.296875
1612556224738,2021-02-05T20:17:07.555Z,4.352,98108.125
1612556224815,2021-02-05T20:17:07.574Z,4.429,98107.453125
1612556224893,2021-02-05T20:17:07.615Z,4.507,98107.65625
1612556224971,2021-02-05T20:17:07.631Z,4.585,98107.65625
1612556225048,2021-02-05T20:17:07.661Z,4.662,98107.8125
1612556225126,2021-02-05T20:17:07.691Z,4.74,98107.8125
1612556225203,2021-02-05T20:17:07.708Z,4.817,98107.8125
