epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614096211903,2021-02-23T16:03:36.402Z,-0.389,-3.031165361404419,1.964769721031189,-3.802168130874634
1614096211944,2021-02-23T16:03:36.403Z,-0.348,-1.5067750215530396,1.781842827796936,-3.4972898960113525
1614096211983,2021-02-23T16:03:36.405Z,-0.309,-0.9579945802688599,0.013550136238336563,-4.777778148651123
1614096212023,2021-02-23T16:03:36.416Z,-0.269,0.8102981448173523,-0.7791327238082886,-2.582655906677246
1614096212063,2021-02-23T16:03:36.418Z,-0.229,0.26151761412620544,0.8062331080436707,-1.0582655668258667
1614096212102,2021-02-23T16:03:36.421Z,-0.19,3.127371311187744,1.0501354932785034,1.8685636520385742
1614096212131,2021-02-23T16:03:36.432Z,-0.161,0.5663956999778748,-1.5108400583267212,2.417344331741333
1614096212171,2021-02-23T16:03:36.434Z,-0.121,5.505420207977295,-0.4742547571659088,2.1124660968780518
1614096212212,2021-02-23T16:03:36.436Z,-0.08,1.1761517524719238,-2.9132792949676514,2.5392954349517822
1614096212250,2021-02-23T16:03:36.447Z,-0.042,-0.4701897203922272,-2.3644988536834717,0.2831978499889374
1614096212290,2021-02-23T16:03:36.450Z,-0.002,3.127371311187744,-4.0718159675598145,4.551490306854248
1614096212331,2021-02-23T16:03:36.461Z,0.039,1.7859078645706177,-2.120596408843994,5.222222328186035
1614096212370,2021-02-23T16:03:36.463Z,0.078,6.054200649261475,-2.608401298522949,5.039295196533203
1614096212410,2021-02-23T16:03:36.465Z,0.118,3.676151752471924,-5.352303504943848,6.502709865570068
1614096212449,2021-02-23T16:03:36.476Z,0.157,2.0298101902008057,-9.681571960449219,11.44173526763916
1614096212489,2021-02-23T16:03:36.492Z,0.197,-8.153117179870605,-1.9376693964004517,6.25880765914917
1614096212528,2021-02-23T16:03:36.495Z,0.236,-24.067750930786133,-1.5108400583267212,-2.277777910232544
1614096212568,2021-02-23T16:03:36.506Z,0.276,-13.884824752807617,-20.169376373291016,-1.850948452949524
1614096212607,2021-02-23T16:03:36.508Z,0.315,5.322493553161621,-15.169377326965332,-9.107046127319336
1614096212647,2021-02-23T16:03:36.510Z,0.355,16.29810333251953,-17.85230255126953,1.8075881004333496
1614096212687,2021-02-23T16:03:36.522Z,0.395,18.310298919677734,-15.352303504943848,14.673441886901855
